# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.7588815735184380e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.7732794438916358e-01  2.5000000000000000e-01
6.3999999999999098e+00  1.3429815675435131e-01  1.2500000000000000e-01
9.5999999999998398e+00  1.3221654820770776e-01  1.2500000000000000e-01
1.2799999999999800e+01  1.3470819145335594e-01  1.2500000000000000e-01
1.5999999999999700e+01  1.3623560239539120e-01  1.2500000000000000e-01
1.9200000000000198e+01  1.1660194140562984e-01  1.2500000000000000e-01
2.2400000000000698e+01  1.0947401754793243e-01  1.2500000000000000e-01
2.5600000000001199e+01  1.1218289201250932e-01  1.2500000000000000e-01
2.6000000000001300e+01  1.1181051508982040e-01  1.2500000000000000e-01
