# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  8.3555384021538129e-02  8.6985512512905233e-02  1  1.1250086691829426e+00  7.5257731958762886e-01  0.0000000000000000e+00  nan  1  5  5  6.3619049328830996e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.0861287295445715e-01  9.9000643501102964e-02  1  1.3042242738844341e+00  8.1825911361462433e-01  5.4785925835756782e-02  nan  1  5  5  1.0276076783049771e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.4412695143386225e-01  9.2816476035031015e-02  1  1.3557339386753660e+00  9.1019236900839617e-01  5.1474526484079589e-02  nan  1  5  5  5.6178737399738786e-04  0.0000000000000000e+00  0
9.5999999999998398e+00  1.9887896437247699e-01  1.2734265935548197e-01  1  1.4568368290491900e+00  9.6949728982888728e-01  5.8355903995924926e-02  nan  1  5  5  8.9103454688170059e-04  0.0000000000000000e+00  0
1.2799999999999800e+01  2.4277692565592254e-01  1.8119046012284482e-01  1  1.5796265745218940e+00  9.9426081411414602e-01  7.1931705006581581e-02  nan  1  5  5  1.1030832189352193e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.9341798790591206e-01  2.3120534054427597e-01  1  1.6916218641816962e+00  1.0000000000000000e+00  1.0152345326934803e-01  nan  1  5  5  1.4762535166434555e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  3.4469457141690668e-01  3.3561610013001530e-01  1  1.8841414669134873e+00  1.0000000000000000e+00  1.1645446380680097e-01  nan  1  5  5  1.8273143936105084e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  3.8188153451919865e-01  4.2554921158514059e-01  1  2.1719386865824504e+00  1.0000000000000000e+00  1.5674783393998248e-01  nan  1  5  5  2.3120339708069520e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  4.0409890938891951e-01  4.8068533419822934e-01  1  2.4308011338551974e+00  1.0000000000000000e+00  2.2094906715477880e-01  nan  1  5  5  2.6071385670226933e-03  0.0000000000000000e+00  0
2.6000000000001300e+01  4.0409720567894314e-01  4.8067795035696392e-01  1  2.4581311468446936e+00  1.0000000000000000e+00  2.2573822693473378e-01  nan  1  5  5  2.5108914618854404e-03  2.4280764843851022e-01  1
