# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.2506370631556979e-01  2.5000000000000000e-01
3.1999999999999802e+00  1.1297471105635154e-01  1.2500000000000000e-01
6.3999999999999098e+00  1.1170793375008160e-01  1.2500000000000000e-01
9.5999999999998398e+00  1.1096541194560249e-01  1.2500000000000000e-01
1.2799999999999800e+01  1.0884421862485542e-01  1.2500000000000000e-01
1.5999999999999700e+01  1.0664962428597492e-01  1.2500000000000000e-01
1.9200000000000198e+01  1.0531097688300954e-01  1.2500000000000000e-01
2.2400000000000698e+01  1.0335579332615612e-01  1.2500000000000000e-01
2.5600000000001199e+01  1.0303834235967467e-01  1.2500000000000000e-01
2.6000000000001300e+01  1.0274885362174439e-01  1.2500000000000000e-01
