# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.1532516741433213e-01  1.2592057540890494e-01  1  1.1660995356354611e+00  9.8565203528536505e-01  0.0000000000000000e+00  nan  1  5  5  8.1092582892410741e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.4027838337439627e-01  1.7383075453627431e-01  1  1.2539572414471909e+00  9.9617387607609731e-01  3.2839921264246265e-02  nan  1  5  5  2.5763248704931524e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.5912858785228767e-01  2.1213815266290068e-01  1  1.3167293317240474e+00  1.0000000000000000e+00  5.1356039219289114e-02  nan  1  5  5  2.2677866207725999e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.8457325377169168e-01  2.6184205100688684e-01  1  1.3640096381595583e+00  1.0000000000000000e+00  5.6067855119618704e-02  nan  1  5  5  2.3719136382061782e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  1.9233494039172108e-01  3.2400784622259710e-01  1  1.4971817379624675e+00  1.0000000000000000e+00  9.0057425596832635e-02  nan  1  5  5  2.5071723407372555e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.1159116759048566e-01  3.8460998786548473e-01  1  1.5389271231919162e+00  1.0000000000000000e+00  1.0537061488453391e-01  nan  1  5  5  3.2304312891617819e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.5317482718059303e-01  4.5091579751937544e-01  1  1.6778572519802917e+00  1.0000000000000000e+00  1.3961977079191770e-01  nan  1  5  5  3.8212703711637949e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  2.6721420156524128e-01  4.8872946007775114e-01  1  1.7531838670427273e+00  1.0000000000000000e+00  1.7204529591678441e-01  nan  1  5  5  3.2925406561828009e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  3.1218682383731045e-01  5.1102600368360362e-01  1  1.8973105276869002e+00  1.0000000000000000e+00  1.5504552488030732e-01  nan  1  5  5  3.8420467873367952e-03  0.0000000000000000e+00  0
2.8800000000001699e+01  3.3609403628060741e-01  5.2161879247467102e-01  1  2.0329166771342280e+00  1.0000000000000000e+00  1.6807856320685002e-01  nan  1  5  5  3.4429575518044701e-03  0.0000000000000000e+00  0
3.2000000000002203e+01  3.5955445330862090e-01  5.0238257690515742e-01  1  2.1328970256548350e+00  1.0000000000000000e+00  1.5410805693526380e-01  nan  1  5  5  3.4061314005196927e-03  4.8381476339995200e-01  1
