time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.6509209052947245e-03
3.1999999999999802e+00  0.0000000000000000e+00  6.6360850824386878e-05
6.3999999999999098e+00  0.0000000000000000e+00  5.5772106365082954e-05
9.5999999999998398e+00  0.0000000000000000e+00  5.5349315670629340e-05
1.2799999999999800e+01  0.0000000000000000e+00  5.4382018769240816e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.3395168232160027e-05
1.9200000000000198e+01  0.0000000000000000e+00  8.3677335453277805e-05
2.2400000000000698e+01  0.0000000000000000e+00  1.9647765359300906e-04
2.5600000000001199e+01  0.0000000000000000e+00  3.8777152979751914e-04
2.8800000000001699e+01  0.0000000000000000e+00  6.1325591626286717e-04
3.2000000000002203e+01  0.0000000000000000e+00  8.9681464420092569e-04
