# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.2139669658876116e+01  2.2227283888121285e-01  6.4315686364976852e+00  6.7020262559321042e-01  3.1115806014506855e+01  3.3181736319562923e+01  3.0393305159899469e+01  6.6680000000000001e+00  6.6244214886275117e+01  6.6448172239702492e+00  6.3708430980298913e-01  nan  nan  nan  nan  nan  1.0000001765694693e+00
3.1999999999999802e+00  1.5319452152732322e+02  1.8172762983984653e-01  7.3232138673990335e+00  5.1456940064077428e-01  3.1121345589968254e+01  3.3277767096616124e+01  3.2089538234805836e+01  6.6680000000000001e+00  1.1521048465896176e+02  7.5263470647580721e+00  4.8162756323638761e-01  nan  nan  nan  nan  nan  1.0035835856844457e+00
6.3999999999999098e+00  1.6554130336295736e+02  1.7760998566626274e-01  8.0652779118189049e+00  4.4397650105553393e-01  3.1211528968483250e+01  3.3163050100010516e+01  3.0019106552484295e+01  6.6680000000000001e+00  1.2540358648628927e+02  8.3526030911860758e+00  4.0152921424661026e-01  nan  nan  nan  nan  nan  1.0045650008696283e+00
9.5999999999998398e+00  1.7609817364188865e+02  1.7460455510949832e-01  8.6749740920986369e+00  4.2561358840064678e-01  3.1157043731777463e+01  3.3066653366891785e+01  3.1420569549862581e+01  6.6680000000000001e+00  1.3386091413800608e+02  9.0434344278425023e+00  3.8189650735905178e-01  nan  nan  nan  nan  nan  1.0061061580753652e+00
1.2799999999999800e+01  1.7854302133094177e+02  1.7353879585300214e-01  9.6001042651278734e+00  4.2547907757923981e-01  3.1158198245248666e+01  3.3054145932809412e+01  3.1142860459666728e+01  6.6680000000000001e+00  1.3475698387089426e+02  1.0176756844638268e+01  3.6560673246360786e-01  nan  nan  nan  nan  nan  1.0064276976171485e+00
1.5999999999999700e+01  1.8455368926923200e+02  1.7238953604296503e-01  1.1007201973851766e+01  4.0237397101073391e-01  3.1118977538355395e+01  3.3071395286979161e+01  3.1167042587770890e+01  6.6680000000000001e+00  1.3991649293821220e+02  1.1801986971371276e+01  3.3139698693055120e-01  nan  nan  nan  nan  nan  1.0067998754336396e+00
1.9200000000000198e+01  1.9341125799689939e+02  1.6801528320927228e-01  1.2919694411304967e+01  3.2977833964171271e-01  3.1089730111008983e+01  3.3111560413278070e+01  3.1958118857487257e+01  6.6680000000000001e+00  1.5164657621120102e+02  1.3795731519606880e+01  2.5757436610015993e-01  nan  nan  nan  nan  nan  1.0072027697423853e+00
2.2400000000000698e+01  2.0725506597516943e+02  1.6886365896164424e-01  1.4976684593155447e+01  2.8965969868503588e-01  3.1041982793352187e+01  3.3172165507080443e+01  3.0735614229056772e+01  6.6680000000000001e+00  1.6383684833327550e+02  1.6070251721895815e+01  2.0534163058587468e-01  nan  nan  nan  nan  nan  1.0076098778745062e+00
2.5600000000001199e+01  2.2785858886203485e+02  1.6428014077114250e-01  1.7224292384499730e+01  2.0856847115616586e-01  3.1057578741643269e+01  3.3193367077715678e+01  3.1631827284468667e+01  6.6680000000000001e+00  1.8820731719161327e+02  1.8203492017328003e+01  1.4339814396263043e-01  nan  nan  nan  nan  nan  1.0079326591287190e+00
2.8800000000001699e+01  2.5713855159260783e+02  1.6181272852156034e-01  1.9158658531216339e+01  2.1047782014377855e-01  3.1049901866596258e+01  3.3181850531932106e+01  3.0683241656381391e+01  6.6680000000000001e+00  2.1318302125091850e+02  2.0331443764578761e+01  1.3500464318981020e-01  nan  nan  nan  nan  nan  1.0082456513377780e+00
3.2000000000002203e+01  2.8362701223045036e+02  1.5779570131786275e-01  2.1262481259092258e+01  1.7065395320068233e-01  3.1109116801839988e+01  3.3136733557968149e+01  3.0907717368835794e+01  6.6680000000000001e+00  2.4077737695061870e+02  2.2391330960303378e+01  1.0295723883729163e-01  nan  nan  nan  nan  nan  1.0085453596164575e+00
