# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1475520072120685e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.1780528621367840e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1455321521836265e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1186671498080306e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.0919623740148782e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.0680224733629818e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.0414407600055626e-01  2.5000000000000000e-01
2.2400000000000698e+01  1.9861863628687845e-01  2.5000000000000000e-01
2.5600000000001199e+01  1.9542495723233111e-01  2.5000000000000000e-01
2.8800000000001699e+01  1.9366501567853675e-01  2.5000000000000000e-01
3.2000000000002203e+01  9.6032015556596073e-02  1.2500000000000000e-01
