# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  6.6654834371405201e+01  1.3632877866809204e-01  6.5485149403496186e+00  6.5066880627025114e-01  3.1483098373692982e+01  3.3867215477960734e+01  3.2984384254987887e+01  6.6680000000000001e+00  5.5057506230858010e+01  6.6522788160591508e+00  6.3795734006941940e-01  4.5703057663256415e+00  8.8277985465069719e-01  6.5981841131204400e+00  6.3941960774230910e-01  2.0440543058152272e-01  1.0000034583739554e+00
3.1999999999999802e+00  1.4969840915994399e+02  2.1484997191967098e-01  7.1536892796010418e+00  5.3501992366286266e-01  3.1161832805677331e+01  3.4035579842136954e+01  3.3374200730733541e+01  6.6680000000000001e+00  1.2541225785059562e+02  7.2365116063616721e+00  5.2601929012761528e-01  4.8357335947262490e+00  8.7063861291414724e-01  7.3824725954600581e+00  4.7891634592385984e-01  2.6915672853204137e-01  8.9690860113390758e-01
6.3999999999999098e+00  1.6255950281511093e+02  2.2594325516852853e-01  7.6775911947879276e+00  4.9452165116669233e-01  3.0880597234742346e+01  3.3937536531881278e+01  3.3763269617922830e+01  6.6680000000000001e+00  1.3663359732933384e+02  7.7748975570799068e+00  4.8560860100487041e-01  5.6437213225356242e+00  7.3813830125747226e-01  8.0155587460190763e+00  4.2464074817947239e-01  2.8515071421562682e-01  5.7444678241892322e-01
9.5999999999998398e+00  1.6897747468091822e+02  3.6666820932128541e-01  8.3132739290989299e+00  4.7078467018260972e-01  3.0613047747433857e+01  3.3784841136263367e+01  3.4074998000601639e+01  6.6680000000000001e+00  1.4316813711845808e+02  8.4309265587474478e+00  4.6463710204993042e-01  6.6012864467800796e+00  6.6116377241944901e-01  8.6754766043857536e+00  4.0669892902537863e-01  2.9543274485105081e-01  1.5306804832362556e-01
1.2799999999999800e+01  1.7878449436282949e+02  8.8900120914791891e-01  9.1933511640695578e+00  4.3725396992008292e-01  3.0459419588571297e+01  3.3726488098443156e+01  3.4476908298887906e+01  6.6680000000000001e+00  1.5598554959993416e+02  9.2518500774929446e+00  4.4912131047812343e-01  7.7328166803271721e+00  6.1978922203165476e-01  9.5424500122022753e+00  3.6325682224303080e-01  2.9782063309348095e-01  3.9865558283965284e-02
1.5999999999999700e+01  1.8664287367365867e+02  1.7676013831613859e+00  1.0217438948769278e+01  4.2349057532688100e-01  3.0347913538718895e+01  3.3615520013317905e+01  3.4754646986350799e+01  6.6680000000000001e+00  1.6842153157925378e+02  1.0198428778840997e+01  4.5469392777812467e-01  9.0852855126864966e+00  5.9319725927822275e-01  1.0501047316911162e+01  3.4976017483601779e-01  3.0761628958574844e-01  2.4059562732306000e-02
1.9200000000000198e+01  1.9679905554730237e+02  3.9536641027159980e-01  1.1456885600709395e+01  3.9983199605154013e-01  3.0297973585124247e+01  3.3536410260214964e+01  3.4975036092969304e+01  6.6680000000000001e+00  1.6469167493750726e+02  1.1921765526152793e+01  3.8492426398977286e-01  1.0665587464228068e+01  5.5050605258032204e-01  1.1630536811095167e+01  3.3291981228572631e-01  3.1568432721154777e-01  6.5886032745205991e-02
2.2400000000000698e+01  2.0760738017046975e+02  2.4056097613253954e-01  1.2957160991505177e+01  3.4934018378042186e-01  3.0318722544920778e+01  3.3550726971386069e+01  3.5211909950450213e+01  6.6680000000000001e+00  1.7124797068141822e+02  1.3653458457556692e+01  3.1893081245905847e-01  1.2488737439794210e+01  4.8049096947647923e-01  1.2999074741249025e+01  2.8576199687560982e-01  3.2083593762317980e-01  7.1056337035284953e-02
2.5600000000001199e+01  2.1824201605625149e+02  2.5298842645464914e-01  1.4550964954410249e+01  3.1369898594632895e-01  3.0388245847511325e+01  3.3483243312856132e+01  3.5236302256656131e+01  6.6680000000000001e+00  1.7868559891736865e+02  1.5469232322930552e+01  2.6454525646736204e-01  1.4454168643481111e+01  4.0435582102542211e-01  1.4419984411994044e+01  2.7016529950551782e-01  3.2777873142070313e-01  9.2324793112826833e-02
2.6000000000001300e+01  2.1962369827435487e+02  2.5448751024494959e-01  1.4766778912642534e+01  3.0590218103032224e-01  3.0398252502743365e+01  3.3491752834875285e+01  3.5265685806493117e+01  6.6680000000000001e+00  1.7997410980298713e+02  1.5700296055696006e+01  2.5693761319014186e-01  1.4715988300466687e+01  3.9261284988192385e-01  1.4613699261502989e+01  2.6257632171950340e-01  3.2787141186009111e-01  8.7764178294107625e-02
