time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  4.0214620260858671e-15  1.0465432275204127e-03
3.1999999999999802e+00  1.9966450874148013e-14  3.6603523655938668e-05
6.3999999999999098e+00  3.4663390322067588e-14  3.3437246851127706e-05
9.5999999999998398e+00  7.7570513673174050e-15  3.3726855161818734e-05
1.2799999999999800e+01  -6.0095851155952664e-14  3.3809795911231657e-05
1.5999999999999700e+01  2.3608844925254151e-12  3.7957358151258389e-05
1.9200000000000198e+01  8.9618750989899556e-09  4.0571603685992344e-05
2.2400000000000698e+01  2.1945173542735831e-06  6.9862330017059392e-05
2.5600000000001199e+01  1.6400938507931074e-05  1.4375871723757878e-04
2.6000000000001300e+01  1.8718400759942544e-05  1.4072260952907196e-04
