gen,eval,status,score,f_geo_evolving,f_geo_depth,f_geo_peak,ftl_persistence,operational_ftl_geodesic,curvature_activity,survival,stability,constraint_health,horizon_penalty,exotic_penalty,pump_energy_penalty,nontriviality_gate,t_emit,t_arrival,rays_reached,rays_total,h_drift_ok,max_ham_l2,max_mom_l2,integral_neg_rho,min_rho_required,min_nec,stability_violation,final_time,termination_reason
1,1,gpu_ok,3066.6397594599066,0.30049956359921887,0.23998540965915455,0.0,0.6218167634068847,0.0,0.7438679751060645,0.25022202502458873,0.17171024447905506,0.5451694911275867,0.0,-1.6,-0.3577133504831473,0.7438679751060645,10.0,20.944210100908176,3,3,True,0.029319138644,0.0019615806753,41.879086009,-0.047640302632,-0.032888458998,4.823764348096182,26.0,completed_or_partial
1,2,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,3,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,5,gpu_ok,147.43348983303665,0.012183067424918918,0.07300640563422166,0.0,0.03235765004370621,0.0,0.6420299162007125,0.03366964919585756,0.0726076922652283,0.5634175451980488,0.0,-1.6,-0.15457865535089335,0.9143583980551083,4.0,17.34870775886721,3,3,True,0.020983033006,0.0024366076116,25.943781284,-0.042790394835,-0.047113368098,12.772645415407291,26.0,completed_or_partial
1,6,gpu_ok,3064.0815465872374,0.3002458772755663,0.23986853345434966,0.0,0.6118779987612862,0.0,0.7439493610658816,0.25013311177403935,0.17621497717522458,0.5487944516149301,0.0,-1.6,-0.34456995505709337,0.7439493610658816,10.0,20.945893118257366,3,3,True,0.029126216583,0.001876402805,41.90042538,-0.044796701878,-0.032807167329,4.674886527980084,26.0,completed_or_partial
1,7,gpu_ok,3107.8177275457274,0.30457044974226793,0.24046201232731892,0.0,0.6302518015971352,0.0,0.7434937206877038,0.25310703317678884,0.1720131383759441,0.5468205472203642,0.0,-1.6,-0.359970664843583,0.7434937206877038,10.0,20.93734702248661,3,3,True,0.029189754307,0.0019264515733,41.815572042,-0.047142138036,-0.032840774513,4.813509418184357,26.0,completed_or_partial
1,8,gpu_ok,3165.729596928688,0.3103199012378939,0.24286526056037178,0.0,0.6345579379174697,0.0,0.7438814716561828,0.2553225717627464,0.16983570999747025,0.5413532028666876,0.0,-1.6,-0.35682329923854966,0.7438814716561828,10.0,20.902740247930648,3,3,True,0.029542803778,0.0020508658704,41.873811463,-0.04918975307,-0.035071627393,4.888043215498644,26.0,completed_or_partial
1,9,gpu_ok,3168.8011686278087,0.3106139657861481,0.24297076746108712,0.0,0.6363874642432124,0.0,0.7437015741767349,0.25545308567649144,0.16541165046415696,0.5452058470499845,0.0,-1.6,-0.35566867988981077,0.7437015741767349,10.0,20.901220948560347,3,3,True,0.029302940646,0.0019620400536,41.82266698,-0.050430238627,-0.032954464273,5.045523378757955,26.0,completed_or_partial
1,10,gpu_ok,3180.5970317395295,0.3118617375492872,0.2424522364830587,0.0,0.6273037906236535,0.0,0.7439225713633955,0.2570300721843286,0.1753088697898322,0.544537294091387,0.0,-1.6,-0.3620354595974265,0.7439225713633955,10.0,20.908687794643956,3,3,True,0.029356142788,0.0019762681075,41.848354038,-0.045993852277,-0.03303153439,4.70421793945077,26.0,completed_or_partial
1,11,gpu_ok,3016.25317843156,0.2954780767564141,0.23871641630330173,0.0,0.6117817174430707,0.0,0.7438359096481955,0.24735412971859494,0.17205798776655606,0.5486687271848922,0.0,-1.6,-0.3457020423739424,0.7438359096481955,10.0,20.962483605232457,3,3,True,0.029102141426,0.0018821718444,41.85333845,-0.046621858158,-0.032901127728,4.811994043291816,26.0,completed_or_partial
1,12,gpu_ok,3261.197039478387,0.3197002388976039,0.24551776598807865,0.0,0.663592776621222,0.0,0.7437065876512874,0.2601870145653341,0.16651852205284473,0.5407510267754569,0.0,-1.6,-0.36058683065527003,0.7437065876512874,10.0,20.86454416977167,3,3,True,0.029596296846,0.0020634074287,41.837169609,-0.050058614832,-0.034585662551,5.005337950829575,26.0,completed_or_partial
1,13,gpu_failed,39.13054123080974,0.0,0.0,0.0,0.0,0.0,1.0,1.1907155626720689e-156,3.621358491233508e-80,2.9545059824126776e-94,0.0,-1.6,-0.021736469229756444,1.0,4.0,,0,3,False,inf,1.6923303015e+91,1.0600978007e+60,-5.477832444e+60,-inf,2.7613946600999997e+79,18.62,completed_or_partial
1,14,gpu_ok,26.473774049401648,0.0,0.0,0.0,0.004719595259227084,0.0,0.5886273300898605,0.0296073951150203,0.09707564415825062,0.6107368585339723,0.0,-1.6,-0.02055567765837214,0.70587632972569,4.0,18.94601572388456,3,3,True,0.014646959078,0.0022587455662,9.0094521792,-0.029892785277,-0.018792937243,9.30124506173579,26.0,completed_or_partial
1,15,gpu_ok,24.80532977202052,0.0,0.0,0.0,0.0,0.0,0.5737734247485574,0.07226382792263457,0.16707140467749396,0.624728713889436,0.0,-1.6,-0.0535093531957296,0.5737734247485574,4.0,19.32183124019153,3,3,True,0.013331354947,0.002182498826,16.221623646,-0.041359111241,-0.01699673243,4.985464729469107,26.0,completed_or_partial
1,16,gpu_ok,693.9736182953267,0.06601128934589187,0.2148414657363526,0.0,0.058249681029850134,0.0,0.6852310657674733,0.061429837915665524,0.13503983934356406,0.548939844349463,0.0,-1.6,-0.027809893962546354,0.6852310657674733,10.0,21.306282893396524,3,3,True,0.02042731735,0.0030000527823,23.443446288,-0.03485700317,-0.024525545318,6.405222080099131,26.0,completed_or_partial
2,17,gpu_ok,3304.0472551625053,0.32401569279968057,0.24686763693870298,0.0,0.6560083659418604,0.0,0.7437054502877267,0.2622513628469601,0.1704002760428651,0.5431373579527862,0.0,-1.6,-0.3589118261554709,0.7437054502877267,10.0,20.84510602808268,3,3,True,0.029446441679,0.0020081690328,41.842460391,-0.048165879422,-0.034035242135,4.86853509408896,26.0,completed_or_partial
2,18,gpu_ok,3200.1046874250087,0.3137030734940442,0.24401862325691978,0.0,0.6447030318415644,0.0,0.7438329828165541,0.25688118379025193,0.1682250509969894,0.5400045548905796,0.0,-1.6,-0.358838226557594,0.7438329828165541,10.0,20.886131825100357,3,3,True,0.029625087869,0.0020824933859,41.863592419,-0.04970781771,-0.035479777899,4.944417873993667,26.0,completed_or_partial
2,19,gpu_ok,3270.09926500065,0.32061146860183465,0.24534410088852607,0.0,0.6593976733277357,0.0,0.7436847717639604,0.2611140683149642,0.1658863367825102,0.5418692259587383,0.0,-1.6,-0.36002099650369357,0.7436847717639604,10.0,20.867044947205226,3,3,True,0.029505565456,0.0020393509526,41.845380813,-0.050221377276,-0.034966064184,5.02822402010768,26.0,completed_or_partial
2,20,gpu_ok,3091.3233382444305,0.3028106726307181,0.24099828823918326,0.0,0.631403141149072,0.0,0.7436598780104983,0.2510823068598648,0.16973224737488213,0.5482786146851679,0.0,-1.6,-0.33291153612874985,0.7436598780104983,10.0,20.929624649355763,3,3,True,0.029132622538,0.0018903807589,41.830767151,-0.048125724805,-0.032769259228,4.891632353110439,26.0,completed_or_partial
2,21,gpu_ok,3083.9572541988828,0.30225597333565324,0.24080806312493142,0.0,0.6194027164919773,0.0,0.7437680836052938,0.2508211688547751,0.1717301019427952,0.5433625830225008,0.0,-1.6,-0.36029753293907985,0.7437680836052938,10.0,20.93236389100099,3,3,True,0.029437908464,0.0020024673668,41.852999123,-0.047867074987,-0.033143437255,4.82309093564219,26.0,completed_or_partial
2,22,gpu_ok,3251.9317280548607,0.318876163185918,0.24428947452622915,0.0,0.641939434569298,0.0,0.7440819765653737,0.26082655896877455,0.17015672434165147,0.5412311553738044,0.0,-1.6,-0.3552886611081367,0.7440819765653737,10.0,20.882231566822302,3,3,True,0.029596938601,0.0020493899509,41.884081703,-0.048057527107,-0.032737439601,4.876934948466312,26.0,completed_or_partial
2,23,gpu_ok,3234.808563006629,0.3171489612912552,0.2446290359885303,0.0,0.6484862840446419,0.0,0.7437560952929796,0.2590522227405236,0.1709656445886563,0.5458220618312973,0.0,-1.6,-0.3605495169960399,0.7437560952929796,10.0,20.877341881765165,3,3,True,0.029283432911,0.0019462340176,41.859370016,-0.047707510097,-0.032680666344,4.849128357957543,26.0,completed_or_partial
2,24,gpu_ok,3119.994964201048,0.3057753869839584,0.24081162057035732,0.0,0.632081429146985,0.0,0.7437432295417298,0.2537379208942688,0.16845375293784176,0.5414714922129319,0.0,-1.6,-0.3590359638829422,0.7437432295417298,10.0,20.932312663786856,3,3,True,0.029539469031,0.0020477407483,41.811474357,-0.049046407114,-0.033232899997,4.936347410253263,26.0,completed_or_partial
2,25,gpu_ok,3127.949074195061,0.30656806809710674,0.2414559373186871,0.0,0.6284986538591188,0.0,0.744090851314952,0.2537140327313642,0.17010337005506326,0.5445603713263214,0.0,-1.6,-0.3540121086035617,0.744090851314952,10.0,20.923034502610907,3,3,True,0.029389403174,0.001972529916,41.897967979,-0.048182426578,-0.03299168139,4.878778296257712,26.0,completed_or_partial
2,26,gpu_ok,3298.762508981689,0.3234494052192458,0.24527760495853612,0.0,0.6637484746216374,0.0,0.7437451002122031,0.26349706371795945,0.16842449724321035,0.5395891499200606,0.0,-1.6,-0.36111820190196814,0.7437451002122031,10.0,20.86800248859708,3,3,True,0.029660095573,0.0020913766112,41.813965629,-0.04900131682,-0.034375701816,4.937378566468084,26.0,completed_or_partial
