   0.0100000    9.9999573365e-01    1.0061100901e+00    2.3888308770e-03    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4137393211e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.5493315514e-02
   0.0200000    9.9997745051e-01    1.0061056156e+00    4.6543699024e-03    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4136595185e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.2384182169e-01
   0.0300000    9.9994327548e-01    1.0061012631e+00    6.7798309116e-03    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4135873215e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.5386651954e-01
   0.0400000    9.9989241210e-01    1.0060970314e+00    8.7501718374e-03    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4135219394e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.5944619976e-01
   0.0500000    9.9982492036e-01    1.0060929191e+00    1.0552501802e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4134626355e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.4398932708e-01
   0.0600000    9.9974152608e-01    1.0060889248e+00    1.2176314790e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4134087246e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.1048595481e-01
   0.0700000    9.9964345876e-01    1.0060850473e+00    1.3613582914e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4133595705e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.6155439588e-01
   0.0800000    9.9953231510e-01    1.0060812851e+00    1.4858739386e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4133145828e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.9948316866e-01
   0.0900000    9.9940994558e-01    1.0060776371e+00    1.5908577979e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4132732151e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.2626867053e-01
   0.1000000    9.9927836136e-01    1.0060741019e+00    1.6762092281e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4132349618e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.4364898009e-01
   0.1100000    9.9913965911e-01    1.0060706783e+00    1.7420274507e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4131993564e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.5313414497e-01
   0.1200000    9.9899596147e-01    1.0060673650e+00    1.7885890257e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4131659687e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.5603327727e-01
   0.1300000    9.9884937086e-01    1.0060641607e+00    1.8163242418e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4131344031e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.5347874892e-01
   0.1400000    9.9870193469e-01    1.0060610643e+00    1.8257934548e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4131042961e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.4644775457e-01
   0.1500000    9.9855562011e-01    1.0060580745e+00    1.8176641538e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4130753146e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.3578148804e-01
   0.1600000    9.9841229665e-01    1.0060551900e+00    1.7926893164e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4130471539e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.2220215957e-01
   0.1700000    9.9827372521e-01    1.0060524098e+00    1.7516874329e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4130195362e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.0632806387e-01
   0.1800000    9.9814155225e-01    1.0060497326e+00    1.7077002527e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4129922083e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.8868689297e-01
   0.1900000    9.9801730791e-01    1.0060471573e+00    1.8191477694e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4129649406e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.6972747318e-01
   0.2000000    9.9790240718e-01    1.0060446826e+00    1.9319097447e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4129375254e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.4983009115e-01
   0.2100000    9.9779815336e-01    1.0060423075e+00    2.0458158391e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4129097754e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.2931556059e-01
   0.2200000    9.9770574306e-01    1.0060400307e+00    2.1606854532e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4128815223e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.0845316833e-01
   0.2300000    9.9762627225e-01    1.0060378512e+00    2.2763298989e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4128526158e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.8746762609e-01
   0.2400000    9.9756074294e-01    1.0060357679e+00    2.3925544303e-02    3.2250000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4128229219e-02    3.2181782180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.6654514284e-01
   0.2500000    9.9749605961e-01    1.0060337796e+00    2.5091601249e-02    3.2250000000e+01    3.0250000000e+01    3.1250000000e+01    0.0000000000e+00    6.4619694678e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.4583872124e-01
   0.2600000    9.9740443121e-01    1.0060318852e+00    2.6259456099e-02    3.2250000000e+01    3.0250000000e+01    3.1250000000e+01    0.0000000000e+00    6.4619354568e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.2547277187e-01
   0.2700000    9.9732435063e-01    1.0060300837e+00    2.7427086330e-02    3.2250000000e+01    3.0250000000e+01    3.1250000000e+01    0.0000000000e+00    6.4619004879e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.0554712880e-01
   0.2800000    9.9725687946e-01    1.0060283739e+00    2.8592474802e-02    3.2250000000e+01    3.0250000000e+01    3.1250000000e+01    0.0000000000e+00    6.4618645086e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.8614054131e-01
   0.2900000    9.9720305052e-01    1.0060267549e+00    2.9753622444e-02    3.2250000000e+01    3.0250000000e+01    3.1250000000e+01    0.0000000000e+00    6.4618274746e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.6731370840e-01
   0.3000000    9.9716386793e-01    1.0060252255e+00    3.0908559511e-02    3.2250000000e+01    3.0250000000e+01    3.1250000000e+01    0.0000000000e+00    6.4617893498e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.4911191485e-01
   0.3100000    9.9714030690e-01    1.0060237847e+00    3.2055355482e-02    3.2250000000e+01    3.0250000000e+01    3.1250000000e+01    0.0000000000e+00    6.4617501052e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.3156732098e-01
   0.3200000    9.9713331339e-01    1.0060224314e+00    3.3192127676e-02    3.2250000000e+01    3.0250000000e+01    3.1250000000e+01    0.0000000000e+00    6.4617097189e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.1470095166e-01
   0.3300000    9.9714380347e-01    1.0060211647e+00    3.4357577197e-02    3.2250000000e+01    3.0250000000e+01    3.1250000000e+01    0.0000000000e+00    6.4616681749e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.9852442478e-01
   0.3400000    9.9717266268e-01    1.0060199835e+00    3.5562394278e-02    3.2250000000e+01    3.0250000000e+01    3.1250000000e+01    0.0000000000e+00    6.4616254634e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.8304145387e-01
   0.3500000    9.9722074505e-01    1.0060188867e+00    3.6753486041e-02    3.2250000000e+01    3.0250000000e+01    3.1250000000e+01    0.0000000000e+00    6.4615815796e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.6824915538e-01
   0.3600000    9.9728887216e-01    1.0060178735e+00    3.7928926142e-02    3.2250000000e+01    3.0250000000e+01    3.1250000000e+01    0.0000000000e+00    6.4615365239e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.5413918666e-01
   0.3700000    9.9737783199e-01    1.0060169427e+00    3.9086869389e-02    3.2250000000e+01    3.0250000000e+01    3.1250000000e+01    0.0000000000e+00    6.4614903009e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.4069873746e-01
   0.3800000    9.9734883265e-01    1.0060160935e+00    4.0225553785e-02    3.4750000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.5696640287e-02    3.1449335928e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.2791139415e-01
   0.3900000    9.9719549297e-01    1.0060153248e+00    4.1343301888e-02    3.4750000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.5696315856e-02    3.1449335928e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1575789339e-01
   0.4000000    9.9703876703e-01    1.0060146357e+00    4.2438521533e-02    3.4750000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.5695983236e-02    3.1449335928e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.0421677936e-01
   0.4100000    9.9687878553e-01    1.0060140252e+00    4.3509706038e-02    3.4750000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.5695642570e-02    3.1449335928e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.9326497649e-01
   0.4200000    9.9671568238e-01    1.0060134923e+00    4.4555433929e-02    3.4750000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.5695294022e-02    3.1449335928e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.8287828786e-01
   0.4300000    9.9654959436e-01    1.0060130362e+00    4.5574368277e-02    3.4750000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.5694937776e-02    3.1449335928e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.7303182798e-01
   0.4400000    9.9638066087e-01    1.0060126558e+00    4.6565255693e-02    3.4750000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.5694574029e-02    3.1449335928e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.6370039701e-01
   0.4500000    9.9620902372e-01    1.0060123502e+00    4.7526925033e-02    3.4750000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.5694202995e-02    3.1449335928e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.5485880273e-01
   0.4600000    9.9603482680e-01    1.0060121186e+00    4.8458285873e-02    3.4750000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.5693824899e-02    3.1449335928e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.4648213532e-01
   0.4700000    9.9585821584e-01    1.0060119601e+00    4.9358326782e-02    3.4750000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.5693439977e-02    3.1449335928e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.3854599959e-01
   0.4800000    9.9567933819e-01    1.0060118736e+00    5.0226113434e-02    3.4750000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.5693048477e-02    3.1449335928e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.3102670833e-01
   0.4900000    9.9549815653e-01    1.0060118583e+00    5.1060786606e-02    3.4750000000e+01    3.0250000000e+01    3.1750000000e+01    0.0000000000e+00    6.6528140249e-02    3.1070347070e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.2390144036e-01
   0.5000000    9.9531498557e-01    1.0060119134e+00    5.1861560074e-02    3.4750000000e+01    3.0250000000e+01    3.1750000000e+01    0.0000000000e+00    6.6527859957e-02    3.1070347070e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.1714836613e-01
   0.5100000    9.9513005032e-01    1.0060120379e+00    5.2627718442e-02    3.4750000000e+01    3.0250000000e+01    3.1750000000e+01    0.0000000000e+00    6.6527574854e-02    3.1070347070e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.1074674379e-01
   0.5200000    9.9494350837e-01    1.0060122310e+00    5.3358614933e-02    3.4750000000e+01    3.0250000000e+01    3.1750000000e+01    0.0000000000e+00    6.6527285161e-02    3.1070347070e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.0467698815e-01
   0.5300000    9.9475551801e-01    1.0060124918e+00    5.4053669139e-02    3.4750000000e+01    3.0250000000e+01    3.1750000000e+01    0.0000000000e+00    6.6526991102e-02    3.1070347070e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.9892071511e-01
   0.5400000    9.9456623806e-01    1.0060128194e+00    5.4712364777e-02    3.4750000000e+01    3.0250000000e+01    3.1750000000e+01    0.0000000000e+00    6.6526692908e-02    3.1070347070e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.9346076380e-01
   0.5500000    9.9437582760e-01    1.0060132130e+00    5.5334247437e-02    3.4750000000e+01    3.0250000000e+01    3.1750000000e+01    0.0000000000e+00    6.6526390811e-02    3.1070347070e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.8828119871e-01
   0.5600000    9.9418444580e-01    1.0060136718e+00    5.5918922361e-02    3.4750000000e+01    3.0250000000e+01    3.1750000000e+01    0.0000000000e+00    6.6526085043e-02    3.1070347070e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.8336729416e-01
   0.5700000    9.9399220161e-01    1.0060141949e+00    5.6466052248e-02    3.4750000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.5689272453e-02    3.1449335928e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7870550315e-01
   0.5800000    9.9379892617e-01    1.0060147814e+00    5.6975355089e-02    3.4750000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.5688829856e-02    3.1449335928e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7428341297e-01
   0.5900000    9.9360503687e-01    1.0060154306e+00    5.7446602066e-02    3.4750000000e+01    3.0750000000e+01    3.1750000000e+01    0.0000000000e+00    6.5688383665e-02    3.1449335928e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7008968946e-01
   0.6000000    9.9340888427e-01    1.0060161416e+00    5.7879615484e-02    3.4750000000e+01    3.1250000000e+01    3.1250000000e+01    0.0000000000e+00    6.5684695690e-02    3.1446991107e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6611401220e-01
   0.6100000    9.9320639449e-01    1.0060169136e+00    5.8274266776e-02    3.4750000000e+01    3.1250000000e+01    3.1250000000e+01    0.0000000000e+00    6.5684261814e-02    3.1446991107e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6234700256e-01
