   0.0100000    1.5768528490e-02    5.8204599692e-04   -3.7844358657e-03    3.5737508489e-03    2.9853733874e+01    8.8824369195e-01    9.5462684829e-01    3.2406576617e-04    9.9999729656e-01    1.6843744347e-04    1.6909450034e-02    6.4071539966e-04    8.8309838204e-01    9.5530246617e-01    1.8112978042e-01    0.0000000000e+00
   0.0200000    1.5135933556e-02    5.8771334173e-04   -3.6385509233e-03    3.4351965247e-03    2.8707330420e+01    8.8057678923e-01    9.2792528008e-01    3.0173193475e-04    9.9999822678e-01    1.5922862582e-04    1.6206853317e-02    6.4572432617e-04    8.7484472260e-01    9.3004910186e-01    1.7419934340e-01    0.0000000000e+00
   0.0300000    1.4504593874e-02    5.9849554659e-04   -3.5380679887e-03    3.2929291895e-03    2.7561932799e+01    8.7189957903e-01    9.0018251157e-01    2.8374669686e-04    9.9999883595e-01    1.5062487614e-04    1.5504781487e-02    6.5596219643e-04    8.6547930862e-01    9.0382518793e-01    1.6708271879e-01    0.0000000000e+00
   0.0400000    1.3878506395e-02    6.1268659191e-04   -3.5575280790e-03    3.1485732791e-03    2.6427684857e+01    8.6219208974e-01    8.7381974926e-01    2.6874039698e-04    9.9999923317e-01    1.4258881987e-04    1.4807586089e-02    6.6980818429e-04    8.5496983740e-01    8.7869624505e-01    1.5986150647e-01    0.0000000000e+00
   0.0500000    1.3261172622e-02    6.2896199609e-04   -3.5829128240e-03    3.0035289562e-03    2.5305531728e+01    8.5143869735e-01    8.4974425367e-01    2.5572497829e-04    9.9999949188e-01    1.3508334228e-04    1.4119075311e-02    6.8598285351e-04    8.4328741104e-01    8.5547396640e-01    1.5260603544e-01    0.0000000000e+00
   0.0600000    1.2655630594e-02    6.4634106529e-04   -3.6138264638e-03    2.8589942235e-03    2.4201255478e+01    8.3963125069e-01    8.2812686035e-01    2.4402309880e-04    9.9999966065e-01    1.2807218202e-04    1.3442549474e-02    7.0351877417e-04    8.3040993508e-01    8.3436101148e-01    1.4537647527e-01    0.0000000000e+00
   0.0700000    1.2064489728e-02    6.6412510644e-04   -3.6498399624e-03    2.7159853987e-03    2.3117180098e+01    8.2677194283e-01    8.0890409526e-01    2.3319307904e-04    9.9999977118e-01    1.2152047032e-04    1.2780839910e-02    7.2170921318e-04    8.1632535410e-01    8.1537159902e-01    1.5418328238e-01    0.0000000000e+00
   0.0800000    1.1489966512e-02    6.8183355043e-04   -3.6904997918e-03    2.5753560181e-03    2.2056669381e+01    8.1287635207e-01    7.9200113585e-01    2.2296223206e-04    9.9999984399e-01    1.1539518255e-04    1.2136349010e-02    7.4005309274e-04    8.0103517503e-01    7.9851633705e-01    1.6395335908e-01    0.0000000000e+00
   0.0900000    1.0933919660e-02    6.9914814945e-04   -3.7353363633e-03    2.4378142426e-03    2.1022682265e+01    7.9797603144e-01    7.7712741404e-01    2.1317354546e-04    9.9999989231e-01    1.0966548430e-04    1.1511089942e-02    7.5820543292e-04    7.8455763553e-01    7.8356633202e-01    1.7270568911e-01    0.0000000000e+00
   0.1000000    1.0397883829e-02    7.1586820313e-04   -3.7861801362e-03    2.3039388424e-03    2.0017731378e+01    7.8212059956e-01    7.6402355724e-01    2.0374588945e-04    9.9999992467e-01    1.0430296653e-04    1.0906725073e-02    7.7593654705e-04    7.6693046113e-01    7.7030753255e-01    1.8334781198e-01    0.0000000000e+00
   0.1100000    9.8831012947e-03    7.3187632150e-04   -3.8410289640e-03    2.1741938393e-03    1.9043827702e+01    7.6537942798e-01    7.5239496219e-01    1.9464573484e-04    9.9999994655e-01    9.9281773788e-05    1.0324602444e-02    7.9310013843e-04    7.4821329150e-01    7.5847249014e-01    1.9737928944e-01    0.0000000000e+00
   0.1200000    9.3905512091e-03    7.4711299313e-04   -3.8987576345e-03    2.0489418869e-03    1.8102456567e+01    7.4784251749e-01    7.4201945776e-01    1.8586778996e-04    9.9999996151e-01    9.4578635790e-05    9.7657898990e-03    8.0960914568e-04    7.2848931930e-01    7.4785795973e-01    2.1037382700e-01    0.0000000000e+00
   0.1300000    8.9209762195e-03    7.6155804351e-04   -3.9588801299e-03    1.9284564667e-03    1.7194619223e+01    7.2962030072e-01    7.3269390557e-01    1.7742215954e-04    9.9999997186e-01    9.0172816286e-05    9.2311066431e-03    8.2541784033e-04    7.0786582496e-01    7.3827189444e-01    2.2229640900e-01    0.0000000000e+00
   0.1400000    8.4749063397e-03    7.7521729718e-04   -4.0209288646e-03    1.8129329791e-03    1.6321089955e+01    7.1084194644e-01    7.2424919825e-01    1.6932608616e-04    9.9999997910e-01    8.6045995014e-05    8.7211520735e-03    8.4050876186e-04    6.8647311879e-01    7.2955209541e-01    2.3313344636e-01    0.0000000000e+00
   0.1500000    8.0526800505e-03    7.8811309286e-04   -4.0844583419e-03    1.7024988036e-03    1.5482259571e+01    6.9165302734e-01    7.1656107122e-01    1.6159881379e-04    9.9999998423e-01    8.2182098335e-05    8.2363318216e-03    8.5488330372e-04    6.6446273490e-01    7.2157956378e-01    2.4288936650e-01    0.0000000000e+00
   0.1600000    7.6544626792e-03    8.0027761867e-04   -4.1490479497e-03    1.5972224026e-03    1.4678293486e+01    6.7221230363e-01    7.0952340478e-01    1.5425852171e-04    9.9999998790e-01    7.8567093084e-05    7.7768809659e-03    8.6855501277e-04    6.4200456985e-01    7.1425158903e-01    2.5158356618e-01    0.0000000000e+00
