   0.0100000    9.9999955950e-01    1.0063124569e+00    1.1823856643e-03    3.5250000000e+01    2.7250000000e+01    3.4250000000e+01    0.0000000000e+00    6.8686481422e-02    3.0189722333e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0017908162e+00
   0.0200000    9.9999776452e-01    1.0063078343e+00    2.2462542123e-03    3.4750000000e+01    2.7250000000e+01    3.4250000000e+01    0.0000000000e+00    6.9002962551e-02    3.0049115067e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.1706275190e+00
   0.0300000    9.9999441657e-01    1.0063033379e+00    3.1996993519e-03    3.3750000000e+01    3.1250000000e+01    3.1750000000e+01    0.0000000000e+00    6.4698394028e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3128194501e+00
   0.0400000    9.9998906018e-01    1.0062989662e+00    4.0504060485e-03    3.3750000000e+01    3.1250000000e+01    3.1750000000e+01    0.0000000000e+00    6.4697851672e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4316796606e+00
   0.0500000    9.9998147457e-01    1.0062947178e+00    4.8056604070e-03    3.3750000000e+01    3.1250000000e+01    3.2250000000e+01    0.0000000000e+00    6.4700413620e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.5301657128e+00
   0.0600000    9.9997141002e-01    1.0062905913e+00    5.4723609290e-03    3.3750000000e+01    3.1250000000e+01    3.2250000000e+01    0.0000000000e+00    6.4699945663e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6109122213e+00
   0.0700000    9.9995859329e-01    1.0062865855e+00    6.1416546525e-03    3.4250000000e+01    3.1250000000e+01    3.1750000000e+01    0.0000000000e+00    6.4345052436e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6762608809e+00
   0.0800000    9.9994271862e-01    1.0062826988e+00    6.9592157471e-03    3.4250000000e+01    3.1250000000e+01    3.2250000000e+01    0.0000000000e+00    6.4347862315e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7282881196e+00
   0.0900000    9.9992360410e-01    1.0062789301e+00    7.7601304767e-03    3.4250000000e+01    3.1250000000e+01    3.2250000000e+01    0.0000000000e+00    6.4347576349e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7688305244e+00
   0.1000000    9.9990115167e-01    1.0062752779e+00    8.5441765933e-03    3.4250000000e+01    3.1250000000e+01    3.2250000000e+01    0.0000000000e+00    6.4347312218e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7995081833e+00
   0.1100000    9.9987522011e-01    1.0062717410e+00    9.3112238015e-03    3.4250000000e+01    3.1250000000e+01    3.2250000000e+01    0.0000000000e+00    6.4347066167e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.8217460894e+00
   0.1200000    9.9984568604e-01    1.0062683180e+00    1.0061219061e-02    3.4250000000e+01    3.1250000000e+01    3.2250000000e+01    0.0000000000e+00    6.4346834738e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.8367937429e+00
