   0.0100000   -1.2785923011e-02   -9.3996802801e-02   -6.7196723015e-02   -8.6464819657e-02    2.0652178360e+00
   0.0200000   -1.3456001019e-02   -9.7785841392e-02   -7.0189092931e-02   -8.5427509217e-02    2.0870999811e+00
   0.0300000   -1.4347193188e-02   -1.0276020533e-01   -7.4594984899e-02   -8.3710037123e-02    2.1172332328e+00
   0.0400000   -1.5344326056e-02   -1.0825297158e-01   -8.1479192368e-02   -8.1426156347e-02    2.1542762427e+00
   0.0500000   -1.6355760413e-02   -1.1373870346e-01   -8.8581309326e-02   -7.8692643631e-02    2.1974656669e+00
   0.0600000   -1.7311943470e-02   -1.1882356245e-01   -9.5422563820e-02   -7.5623427732e-02    2.2464596972e+00
   0.0700000   -1.8163163785e-02   -1.2323096762e-01   -1.0165457869e-01   -7.2333781119e-02    2.2989298849e+00
   0.0800000   -1.8876897971e-02   -1.2678511013e-01   -1.0704291522e-01   -6.8919303922e-02    2.3527380242e+00
   0.0900000   -1.9435004341e-02   -1.2939381156e-01   -1.1144931299e-01   -6.5465775149e-02    2.4067692560e+00
   0.1000000   -1.9830943579e-02   -1.3103175735e-01   -1.1481384939e-01   -6.2062345524e-02    2.4603031737e+00
   0.1100000   -2.0067156451e-02   -1.3172483371e-01   -1.1713791882e-01   -5.8791057175e-02    2.5127054910e+00
   0.1200000   -2.0152688461e-02   -1.3153605978e-01   -1.1846866903e-01   -5.5753707950e-02    2.5638257716e+00
   0.1300000   -2.0101116693e-02   -1.3055340387e-01   -1.1894892613e-01   -5.3122735814e-02    2.6134388854e+00
   0.1400000   -1.9928804205e-02   -1.2887960165e-01   -1.1897383994e-01   -5.1231928273e-02    2.6613946266e+00
   0.1500000   -1.9714064986e-02   -1.2698793129e-01   -1.1905196206e-01   -5.0233797500e-02    2.7076465443e+00
   0.1600000   -1.9469233809e-02   -1.2463566905e-01   -1.1852573469e-01   -4.9299030344e-02    2.7522036080e+00
   0.1700000   -1.9216261307e-02   -1.2199893002e-01   -1.1743755468e-01   -4.8532861841e-02    2.7949907667e+00
   0.1800000   -1.8895979232e-02   -1.1960961655e-01   -1.1587791686e-01   -4.7638441306e-02    2.8359905556e+00
   0.1900000   -1.8521605972e-02   -1.1692812083e-01   -1.1393240048e-01   -4.6622087862e-02    2.8752373746e+00
   0.2000000   -1.8105227042e-02   -1.1402605923e-01   -1.1167991761e-01   -4.5511773621e-02    2.9128249380e+00
   0.2100000   -1.7657662810e-02   -1.1096710960e-01   -1.1092763214e-01   -4.4332894168e-02    2.9488261208e+00
