   0.0100000    3.6740902615e-01    4.6744276939e-02    1.0339960360e-04    1.4647569602e+01
   0.0200000    3.5755752469e-01    4.4279826607e-02    3.9689417962e-04    1.4307907991e+01
   0.0300000    3.4787921057e-01    4.1923830257e-02    8.5507094176e-04    1.3971525871e+01
   0.0400000    3.3837280272e-01    3.9672514510e-02    1.4457642397e-03    1.3640264100e+01
   0.0500000    3.2903700225e-01    3.7522197718e-02    2.1336677133e-03    1.3315658033e+01
   0.0600000    3.1987049224e-01    3.5469288950e-02    2.8828014888e-03    1.2998962881e+01
   0.0700000    3.1087193773e-01    3.3510286978e-02    3.6586217636e-03    1.2691178746e+01
   0.0800000    3.0203998575e-01    3.1641779267e-02    4.4296541313e-03    1.2393075099e+01
   0.0900000    2.9337326542e-01    2.9860440966e-02    5.1686135733e-03    1.2105214550e+01
   0.1000000    2.8487038810e-01    2.8163033882e-02    5.8530364443e-03    1.1827975770e+01
   0.1100000    3.0074834615e-01    3.0155660006e-02    6.4654907227e-03    1.1561575459e+01
   0.1200000    3.1792284209e-01    3.3698114041e-02    6.9934519424e-03    1.1306089270e+01
   0.1300000    3.3562045094e-01    3.7554284166e-02    7.4289374520e-03    1.1061471600e+01
   0.1400000    3.5370859125e-01    4.1711429538e-02    7.7679856922e-03    1.0827574174e+01
   0.1500000    3.7206710602e-01    4.6153885932e-02    8.0100545564e-03    1.0604163366e+01
   0.1600000    3.9058823339e-01    5.0863538517e-02    8.1573973386e-03    1.0390936180e+01
   0.1700000    4.0917626442e-01    5.5820327714e-02    8.2144589826e-03    1.0187534875e+01
   0.1800000    4.2774697309e-01    6.1002754092e-02    8.1873210283e-03    9.9935601936e+00
   0.1900000    4.4622689146e-01    6.6388357132e-02    8.0832117251e-03    9.8085831919e+00
   0.2000000    4.6455249349e-01    7.1954152055e-02    7.9100884998e-03    9.6321556867e+00
   0.2100000    4.8266933073e-01    7.7677013437e-02    7.6762932491e-03    9.4638193481e+00
   0.2200000    5.0053115874e-01    8.3534001826e-02    7.3902764237e-03    9.3031134905e+00
   0.2300000    5.1809908469e-01    8.9502634188e-02    7.0603831593e-03    9.1495816273e+00
   0.2400000    5.3534074869e-01    9.5561098716e-02    6.6946933681e-03    9.0027768708e+00
   0.2500000    5.5222955653e-01    1.0168842018e-01    6.3009073401e-03    8.8622662680e+00
   0.2600000    5.6874396938e-01    1.0786458068e-01    5.8862686834e-03    8.7276341712e+00
   0.2700000    5.8486685242e-01    1.1407060112e-01    5.4575171196e-03    8.5984847454e+00
   0.2800000    6.0058488827e-01    1.2028859138e-01    5.0208645343e-03    8.4744437189e+00
   0.2900000    6.1588804934e-01    1.2650177312e-01    4.5819886440e-03    8.3551594759e+00
   0.3000000    6.3076912655e-01    1.3269448044e-01    4.1460395957e-03    8.2403035923e+00
   0.3100000    6.4522331056e-01    1.3885214282e-01    3.7176556976e-03    8.1295709064e+00
