   0.0100000    1.3961472147e-02    4.2770403025e-04   -3.5765725873e-03    2.7597792167e-03    1.9270214066e+01    9.1130981198e-01    9.4506070838e-01    3.3759230215e-04    9.9999918956e-01    2.5673561883e-04    9.8516223834e-03    4.7098166494e-04    8.1717331006e-01    9.4546113214e-01    1.8201538697e-01    0.0000000000e+00
   0.0200000    1.3652991656e-02    4.4807689045e-04   -3.4800379612e-03    2.6994972996e-03    1.8702356116e+01    9.0478041098e-01    9.0534285346e-01    3.6229411486e-04    9.9999934021e-01    2.4561927185e-04    9.4931722393e-03    4.9295091465e-04    8.0162665658e-01    9.0643931619e-01    1.7705755504e-01    0.0000000000e+00
   0.0300000    1.3351201688e-02    4.7964685411e-04   -3.3852211829e-03    2.6387961146e-03    1.8136488439e+01    8.9769182467e-01    8.6582378637e-01    3.8231761180e-04    9.9999946045e-01    2.3532318794e-04    9.1409379347e-03    5.2713432970e-04    7.8476085364e-01    8.6741890352e-01    1.7201701464e-01    0.0000000000e+00
   0.0400000    1.3058043996e-02    5.1865952383e-04   -3.2921090680e-03    2.5781349917e-03    1.7585977199e+01    8.9012264794e-01    8.3220181580e-01    3.9759396325e-04    9.9999955624e-01    2.2576599192e-04    8.7983749293e-03    5.6950825294e-04    7.6680584856e-01    8.3402950789e-01    1.6692509273e-01    0.0000000000e+00
   0.0500000    1.2775107921e-02    5.6226327552e-04   -3.2006882535e-03    2.5179082762e-03    1.7056061357e+01    8.8215560249e-01    8.0579512658e-01    4.0846053816e-04    9.9999963252e-01    2.1687659033e-04    8.4685335358e-03    6.1699201992e-04    7.4802511517e-01    8.0769030990e-01    1.6180966274e-01    0.0000000000e+00
   0.0600000    1.2503642806e-02    6.0847012300e-04   -3.1109451969e-03    2.4584520502e-03    1.6534172674e+01    8.7387569779e-01    7.8539156857e-01    4.1542959254e-04    9.9999969335e-01    2.0859297528e-04    8.1540536518e-03    6.6742104385e-04    7.2870786654e-01    7.8727399595e-01    1.5669541012e-01    0.0000000000e+00
   0.0700000    1.2244578725e-02    6.5595093379e-04   -3.0228661773e-03    2.4558356109e-03    1.6021302292e+01    8.6536906505e-01    7.6903238927e-01    4.1907441371e-04    9.9999974199e-01    2.0086117862e-04    7.8571653413e-03    7.1933708323e-04    7.0915999324e-01    7.7086056752e-01    1.6575975159e-01    0.0000000000e+00
   0.0800000    1.1998553021e-02    7.0383195523e-04   -2.9364372955e-03    2.4539319477e-03    1.5518779754e+01    8.5672052213e-01    7.5584835587e-01    4.1997138012e-04    9.9999978102e-01    1.9363435293e-04    7.5796929910e-03    7.7177414947e-04    6.8969112508e-01    7.5760798953e-01    1.8745008158e-01    0.0000000000e+00
   0.0900000    1.1765940646e-02    7.5154074880e-04   -2.8516444763e-03    2.4519009175e-03    1.5027778624e+01    8.4801205938e-01    7.4511401477e-01    4.1866975910e-04    9.9999981248e-01    1.8687195777e-04    7.3230619505e-03    8.2409418237e-04    6.7060242988e-01    7.4680292965e-01    2.0797728616e-01    0.0000000000e+00
   0.1000000    1.1546886662e-02    7.9870085491e-04   -2.7684734711e-03    2.4497492598e-03    1.4549380237e+01    8.3932059954e-01    7.3621427878e-01    4.1567582804e-04    9.9999983796e-01    1.8053903202e-04    7.0883075223e-03    8.7587368993e-04    6.5217349648e-01    7.3783407975e-01    2.2751199362e-01    0.0000000000e+00
   0.1100000    1.1341339544e-02    8.4506274269e-04   -2.6869098605e-03    2.4474832997e-03    1.4084334442e+01    8.3071691983e-01    7.2869306170e-01    4.1144466893e-04    9.9999985871e-01    1.7460553583e-04    6.8760868860e-03    9.2682895141e-04    6.3465229637e-01    7.3024614686e-01    2.4936000129e-01    0.0000000000e+00
   0.1200000    1.1149084148e-02    8.9045927128e-04   -2.6069390583e-03    2.4451089766e-03    1.3633219071e+01    8.2226446984e-01    7.2218446021e-01    4.0637623733e-04    9.9999987571e-01    1.6904574863e-04    6.6866949799e-03    9.7676752601e-04    6.1824693201e-01    7.2367248740e-01    2.7026511220e-01    0.0000000000e+00
   0.1300000    1.0969773402e-02    9.3477709923e-04   -2.5285463152e-03    2.4426318717e-03    1.3196410911e+01    8.1401931281e-01    7.1641181425e-01    4.0081395035e-04    9.9999988971e-01    1.6383771202e-04    6.5200854795e-03    1.0255569911e-03    6.0312145950e-01    7.1783551009e-01    2.9004393426e-01    0.0000000000e+00
   0.1400000    1.0802957974e-02    9.7793834118e-04   -2.4517167235e-03    2.4400572352e-03    1.2774167826e+01    8.0602877840e-01    7.1120832320e-01    3.9504490722e-04    9.9999990132e-01    1.5896270944e-04    6.3758977745e-03    1.0731048054e-03    5.8939243797e-01    7.1256823622e-01    3.0854243271e-01    0.0000000000e+00
   0.1500000    1.0648113346e-02    1.0198887992e-03   -2.3766307201e-03    2.4373900101e-03    1.2366643089e+01    7.9833210523e-01    7.0646638758e-01    3.8930132537e-04    9.9999991100e-01    1.5440477636e-04    6.2534902932e-03    1.1193453351e-03    5.7713079896e-01    7.0776317146e-01    3.2563571585e-01    0.0000000000e+00
   0.1600000    1.0504663895e-02    1.0605904227e-03   -2.3034235407e-03    2.4346348533e-03    1.1973900850e+01    7.9096054415e-01    7.0209930764e-01    3.8376301801e-04    9.9999991911e-01    1.5015023737e-04    6.1519797523e-03    1.1642315028e-03    5.6636494488e-01    7.0333365048e-01    3.4122745167e-01    0.0000000000e+00
   0.1700000    1.0372003751e-02    1.1000164959e-03   -2.2317154030e-03    2.4317961521e-03    1.1595905611e+01    7.8393759389e-01    6.9804447851e-01    3.7856084271e-04    9.9999992596e-01    1.4618726850e-04    6.0702850827e-03    1.2077294235e-03    5.5708556965e-01    6.9921719403e-01    3.5524894034e-01    0.0000000000e+00
