   0.0100000    9.9999412921e-01    7.6008330167e-01    1.8648331431e-03    3.2250000000e+01    2.8250000000e+01    3.2750000000e+01    0.0000000000e+00    6.3341542005e-02    3.1088690173e+01   -1.3645165461e-04    8.2117274990e-02   -2.1337660423e-02    2.7749321334e-02    7.5129021380e-01
   0.0200000    9.9996951408e-01    7.6009058430e-01    3.5499230357e-03    3.2250000000e+01    2.8250000000e+01    3.2750000000e+01    0.0000000000e+00    6.3345322776e-02    3.1088690173e+01   -1.3379332481e-04    8.2216782470e-02   -1.7460282826e-02    2.9881834215e-02    8.0720980335e-01
   0.0300000    9.9992375957e-01    7.6010241894e-01    5.0686060398e-03    3.2250000000e+01    2.8250000000e+01    3.2750000000e+01    0.0000000000e+00    6.3349003306e-02    3.1088690173e+01   -1.3105030166e-04    8.2331731752e-02   -1.3807807677e-02    3.2087413383e-02    8.4761620568e-01
   0.0400000    9.9985173969e-01    7.6011876628e-01    6.4333380793e-03    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9843170690e-02    2.8182961188e+01   -1.2822278828e-04    8.2458416303e-02   -1.0957171931e-02    3.4966625181e-02    8.7477188722e-01
   0.0500000    9.9974912599e-01    7.6013959312e-01    7.6557496075e-03    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9843136962e-02    2.8182961188e+01   -1.2531101632e-04    8.2593363203e-02   -8.5932111734e-03    3.8411201154e-02    8.9068375310e-01
   0.0600000    9.9961202819e-01    7.6016487179e-01    8.7466974040e-03    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9843080321e-02    2.8182961188e+01   -1.2231524612e-04    8.2733330285e-02   -6.6135329762e-03    4.2092761934e-02    8.9712736918e-01
   0.0700000    9.9943631153e-01    7.6019457945e-01    9.7163133278e-03    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9843002882e-02    2.8182961188e+01   -1.1923576670e-04    8.2966759998e-02   -5.0006067753e-03    4.6151013475e-02    8.9566917507e-01
   0.0800000    9.9921801516e-01    7.6022869757e-01    1.0574050155e-02    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9842906612e-02    2.8182961188e+01   -1.1607289584e-04    8.3254797790e-02   -3.8292770364e-03    4.9956350793e-02    8.8768682659e-01
   0.0900000    9.9895343808e-01    7.6026721137e-01    1.1328724633e-02    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9842793332e-02    2.8182961188e+01   -1.1282698004e-04    8.3561163979e-02   -3.0622959925e-03    5.3257483164e-02    8.7438780180e-01
   0.1000000    9.9863921038e-01    7.6031010930e-01    1.1988557889e-02    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9842664731e-02    2.8182961188e+01   -1.0960903103e-04    8.3881409388e-02   -2.5017673355e-03    5.6125518032e-02    8.5682639965e-01
   0.1100000    9.9827235099e-01    7.6035738265e-01    1.2561213328e-02    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9842522368e-02    2.8182961188e+01   -1.0644961802e-04    8.4211308332e-02   -2.1346172427e-03    5.9206302261e-02    8.3591925414e-01
   0.1200000    9.9785031265e-01    7.6040902509e-01    1.3053832154e-02    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9842367686e-02    2.8182961188e+01   -1.0321296361e-04    8.4546860980e-02   -2.4608529348e-03    6.1925274127e-02    8.1245948025e-01
   0.1300000    9.9737101532e-01    7.6046503226e-01    1.3473066644e-02    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9842202015e-02    2.8182961188e+01   -9.9899295997e-05    8.4884294670e-02   -3.5047017550e-03    6.4284901345e-02    7.8712956139e-01
   0.1400000    9.9683286891e-01    7.6052540151e-01    1.3825111314e-02    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9842026583e-02    2.8182961188e+01   -9.7391625124e-05    8.5220064239e-02   -4.7716132225e-03    6.6288567223e-02    7.6051308121e-01
   0.1500000    9.9623478631e-01    7.6059013146e-01    1.4115732084e-02    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9841842516e-02    2.8182961188e+01   -9.5087717895e-05    8.5550851468e-02   -6.0541366581e-03    6.7940519945e-02    7.3310539598e-01
   0.1600000    9.9557618771e-01    7.6065922180e-01    1.4350293585e-02    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9841650851e-02    2.8182961188e+01   -9.2734563913e-05    8.5873563692e-02   -7.3455737415e-03    6.9245821375e-02    7.0532333741e-01
   0.1700000    9.9485699709e-01    7.6073267297e-01    1.5403517485e-02    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9841452538e-02    2.8182961188e+01   -9.0332461030e-05    8.6185331652e-02   -8.6399146294e-03    7.0210296131e-02    6.7751402894e-01
   0.1800000    9.9407763189e-01    7.6081048590e-01    1.6756975859e-02    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9841248448e-02    2.8182961188e+01   -8.7881721205e-05    8.6483506650e-02   -9.9317928663e-03    7.0840481705e-02    6.4996289311e-01
   0.1900000    9.9323898643e-01    7.6089266183e-01    1.8146797752e-02    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9841039376e-02    2.8182961188e+01   -8.5382670257e-05    8.6765657055e-02   -1.1216441942e-02    7.1143580311e-02    6.2290092095e-01
   0.2000000    9.9234241023e-01    7.6097920202e-01    1.9566690889e-02    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9840826050e-02    2.8182961188e+01   -8.2859821422e-05    8.7164576536e-02   -1.2621392786e-02    7.1127413056e-02    5.9651126910e-01
   0.2100000    9.9138968159e-01    7.6107010765e-01    2.1009817589e-02    2.7250000000e+01    3.7750000000e+01    3.3250000000e+01    0.0000000000e+00    6.9840609129e-02    2.8182961188e+01   -8.0439326778e-05    8.7596537909e-02   -1.4309317589e-02    7.2145352273e-02    5.7093524457e-01
   0.2200000    9.9035860333e-01    7.6116537954e-01    2.2468894864e-02    2.7250000000e+01    3.7750000000e+01    3.3750000000e+01    0.0000000000e+00    6.9533849753e-02    2.8304328767e+01   -7.7973052741e-05    8.8014718929e-02   -1.5984623138e-02    7.2970982822e-02    5.4627773207e-01
   0.2300000    9.8922408922e-01    7.6126501805e-01    2.3936297771e-02    2.7250000000e+01    3.7750000000e+01    3.3750000000e+01    0.0000000000e+00    6.9533535199e-02    2.8304328767e+01   -7.5461261790e-05    8.8417032287e-02   -1.7641456638e-02    7.3549820573e-02    5.2261211329e-01
