   0.0100000    1.7977814650e-01    1.1185199337e-02    2.0631487705e-05    7.3061158149e+00
   0.0200000    1.7492578693e-01    1.0591744361e-02    2.0992080141e-05    7.1489936738e+00
   0.0300000    1.7015977581e-01    1.0024629626e-02    2.1387886452e-05    6.9937810569e+00
   0.0400000    1.6547945041e-01    9.4829275351e-03    2.1818287242e-05    6.8412262424e+00
   0.0500000    1.6088413904e-01    8.9657334615e-03    2.2847992111e-05    6.6919449022e+00
   0.0600000    1.5637316099e-01    8.4721654905e-03    2.9412382693e-05    6.5464320672e+00
   0.0700000    1.5194582656e-01    8.0013641564e-03    3.6039052138e-05    6.4050738441e+00
   0.0800000    1.4760143710e-01    7.5524921814e-03    4.2549557812e-05    6.2681587802e+00
   0.0900000    1.4333928511e-01    7.1247342120e-03    4.8809677959e-05    6.1358887940e+00
   0.1000000    1.3915865439e-01    6.7172965539e-03    5.4721580142e-05    6.0083896114e+00
   0.1100000    1.3505882014e-01    6.3294069028e-03    6.0217188685e-05    5.8857206552e+00
   0.1200000    1.3103904917e-01    5.9603140720e-03    6.5252581213e-05    5.7678843492e+00
   0.1300000    1.2709860010e-01    5.6092877154e-03    6.9803267316e-05    5.6548348052e+00
   0.1400000    1.2323672359e-01    5.2756180464e-03    7.3860222306e-05    5.5464858677e+00
   0.1500000    1.2240700021e-01    5.0547712214e-03    7.7426566430e-05    5.4427185007e+00
   0.1600000    1.2225275997e-01    5.0427778379e-03    8.0514794994e-05    5.3433875083e+00
   0.1700000    1.2209323345e-01    5.0303887405e-03    8.3144477945e-05    5.2483275878e+00
   0.1800000    1.2192861436e-01    5.0176202689e-03    9.5373831455e-05    5.1573587234e+00
   0.1900000    1.2175908381e-01    5.0044877553e-03    1.1175759768e-04    5.0702909367e+00
   0.2000000    1.2158481056e-01    4.9910055487e-03    1.2983564138e-04    4.9869284159e+00
   0.2100000    1.2140595090e-01    4.9771870169e-03    1.4959826961e-04    4.9070730552e+00
   0.2200000    1.2122264832e-01    4.9630445243e-03    1.7100426181e-04    4.8305274385e+00
   0.2300000    1.2103503285e-01    4.9485893902e-03    1.9397945314e-04    4.7570973088e+00
   0.2400000    1.2084322011e-01    4.9338318275e-03    2.1841626129e-04    4.6865935668e+00
   0.2500000    1.2064731022e-01    4.9187808620e-03    2.4417421344e-04    4.6188338433e+00
   0.2600000    1.2044738634e-01    4.9034442376e-03    2.7146317884e-04    4.5536436938e+00
   0.2700000    1.2024351323e-01    4.8878283109e-03    3.0362450359e-04    4.4908574592e+00
   0.2800000    1.2003573549e-01    4.8719379351e-03    3.3730435722e-04    4.4303188392e+00
   0.2900000    1.1982407587e-01    4.8557763384e-03    3.7223709270e-04    4.3718812205e+00
   0.3000000    1.1979014264e-01    4.8510262521e-03    4.0811351396e-04    4.3154077994e+00
   0.3100000    1.1977635593e-01    4.8506741940e-03    4.4458530205e-04    4.2607715362e+00
   0.3200000    1.1975287058e-01    4.8495623423e-03    4.8127087444e-04    4.2078549744e+00
   0.3300000    1.1971962899e-01    4.8476851932e-03    5.1776255343e-04    4.1565499538e+00
   0.3400000    1.1967661037e-01    4.8450403084e-03    5.5363486166e-04    4.1067572450e+00
   0.3500000    1.2009092267e-01    4.8416282343e-03    5.8845371086e-04    4.0583861257e+00
   0.3600000    1.2125496850e-01    4.9306843044e-03    6.2178620537e-04    4.0113539194e+00
   0.3700000    1.2246012279e-01    5.0290729953e-03    6.5321074871e-04    3.9655855121e+00
   0.3800000    1.2370327804e-01    5.1316073780e-03    6.8232712014e-04    3.9210128591e+00
   0.3900000    1.2498100184e-01    5.2380994006e-03    7.1553567952e-04    3.8775744934e+00
   0.4000000    1.2628957518e-01    5.3483277736e-03    7.6210947568e-04    3.8352150427e+00
   0.4100000    1.2762503384e-01    5.4620394393e-03    8.0719329697e-04    3.7938847620e+00
   0.4200000    1.2898321202e-01    5.5789514618e-03    8.5019629985e-04    3.7535390852e+00
   0.4300000    1.3035978710e-01    5.6987533060e-03    8.9053134299e-04    3.7141381988e+00
   0.4400000    1.3175032481e-01    5.8211094736e-03    9.2762827334e-04    3.6756466391e+00
   0.4500000    1.3338663539e-01    5.9456624540e-03    9.6094741099e-04    3.6380329141e+00
   0.4600000    1.3729477395e-01    6.2878385843e-03    9.9748440115e-04    3.6012691487e+00
   0.4700000    1.4142219043e-01    6.6711874741e-03    1.0431104835e-03    3.5653307536e+00
   0.4800000    1.4575751845e-01    7.0860645164e-03    1.0872373875e-03    3.5301961163e+00
   0.4900000    1.5028733610e-01    7.5329291830e-03    1.1296027612e-03    3.4958463122e+00
   0.5000000    1.5499633872e-01    8.0119644921e-03    1.1699617079e-03    3.4622648353e+00
   0.5100000    1.5986754229e-01    8.5230514089e-03    1.2080898014e-03    3.4294373464e+00
   0.5200000    1.6488251202e-01    9.0657484739e-03    1.2437857284e-03    3.3973514366e+00
   0.5300000    1.7002161001e-01    9.6392776726e-03    1.2819777609e-03    3.3659964060e+00
   0.5400000    1.7526425562e-01    1.0242517323e-02    1.3329996721e-03    3.3353630554e+00
   0.5500000    1.8058919217e-01    1.0874002477e-02    1.3814905538e-03    3.3054434897e+00
   0.5600000    1.8597475372e-01    1.1531933013e-02    1.4271066443e-03    3.2762309333e+00
   0.5700000    1.9139912614e-01    1.2214189305e-02    1.4695291568e-03    3.2477195554e+00
   0.5800000    1.9684059713e-01    1.2918355026e-02    1.5084687054e-03    3.2199043058e+00
   0.5900000    2.0227779070e-01    1.3641746387e-02    1.5436692584e-03    3.1927807597e+00
   0.6000000    2.0768988234e-01    1.4381446891e-02    1.5749115393e-03    3.1663449730e+00
   0.6100000    2.1305679180e-01    1.5134346495e-02    1.6020158088e-03    3.1405933463e+00
   0.6200000    2.1835935161e-01    1.5897183966e-02    1.6248439784e-03    3.1155224991e+00
   0.6300000    2.2357944980e-01    1.6666591187e-02    1.6433010217e-03    3.0911291540e+00
   0.6400000    2.2870014655e-01    1.7439138134e-02    1.6573356645e-03    3.0674100302e+00
   0.6500000    2.3549331493e-01    1.8506997124e-02    1.6669403578e-03    3.0443617486e+00
   0.6600000    2.4363422398e-01    1.9807011665e-02    1.6881455641e-03    3.0219807463e+00
   0.6700000    2.5173189941e-01    2.1143954864e-02    1.7292041802e-03    3.0002632031e+00
   0.6800000    2.5975664850e-01    2.2511999264e-02    1.7656273835e-03    2.9792049774e+00
   0.6900000    2.6768043882e-01    2.3904987520e-02    1.7971184779e-03    2.9588015537e+00
   0.7000000    2.7547708682e-01    2.5316527327e-02    1.8234262161e-03    2.9390480003e+00
   0.7100000    2.8312240035e-01    2.6740086689e-02    1.8443485328e-03    2.9199389360e+00
   0.7200000    2.9059427734e-01    2.8169086865e-02    1.8597354971e-03    2.9014685075e+00
   0.7300000    2.9787276353e-01    2.9596990652e-02    1.8694914229e-03    2.8836303740e+00
   0.7400000    3.0494007349e-01    3.1017384183e-02    1.8735761000e-03    2.8664177009e+00
   0.7500000    3.1178057883e-01    3.2424050755e-02    1.8720051260e-03    2.8498231601e+00
   0.7600000    3.1838076841e-01    3.3811035704e-02    1.8648493441e-03    2.8338389377e+00
   0.7700000    3.2472918490e-01    3.5172701710e-02    1.8522334103e-03    2.8184567475e+00
   0.7800000    3.3081634298e-01    3.6503774508e-02    1.9027138260e-03    2.8036678510e+00
   0.7900000    3.3663463001e-01    3.7799378339e-02    1.9741348130e-03    2.7894630829e+00
   0.8000000    3.4217819430e-01    3.9055061762e-02    2.0304535509e-03    2.7758328820e+00
   0.8100000    3.4744282869e-01    4.0266815321e-02    2.1030724238e-03    2.7627673275e+00
   0.8200000    3.5242584706e-01    4.1431080587e-02    2.1794330344e-03    2.7502561798e+00
   0.8300000    3.5712595790e-01    4.2544751708e-02    2.2394736534e-03    2.7382889256e+00
   0.8400000    3.6154313708e-01    4.3605170317e-02    2.3604948919e-03    2.7268548266e+00
   0.8500000    3.6567850166e-01    4.4610114662e-02    2.6368795188e-03    2.7159429702e+00
   0.8600000    3.6953418622e-01    4.5557783853e-02    2.9105398671e-03    2.7055423211e+00
   0.8700000    3.7311322288e-01    4.6446778106e-02    3.1776651205e-03    2.6956417736e+00
   0.8800000    3.7641942622e-01    4.7276075819e-02    3.4346681586e-03    2.6862302019e+00
   0.8900000    3.7945728374e-01    4.8045008295e-02    3.6782560881e-03    2.6772965082e+00
   0.9000000    3.8223185264e-01    4.8753232855e-02    3.9054862824e-03    2.6688296677e+00
   0.9100000    3.8474866343e-01    4.9400705014e-02    4.1138075866e-03    2.6608187702e+00
