   0.0100000   -5.5768412128e-03   -3.3778031359e-02   -3.5261270916e-02   -1.3755337775e-02    5.4318890497e-01
   0.0200000   -6.4469482397e-03   -3.9008047847e-02   -4.0852316628e-02   -1.5916098940e-02    5.8042787996e-01
   0.0300000   -7.3872356852e-03   -4.4657458592e-02   -4.6899030218e-02   -1.8224890048e-02    6.2736097124e-01
   0.0400000   -8.3669602773e-03   -5.0544535070e-02   -5.3205632206e-02   -2.0629738698e-02    6.7979612198e-01
   0.0500000   -9.3664447027e-03   -5.6551132161e-02   -5.9643677305e-02   -2.3082726390e-02    7.3653190451e-01
   0.0600000   -1.0367763680e-02   -6.2569678092e-02   -6.6096203639e-02   -2.5540145683e-02    7.9470059230e-01
   0.0700000   -1.1354769685e-02   -6.8503326454e-02   -7.2457880927e-02   -2.7962590204e-02    8.5374802438e-01
   0.0800000   -1.2321722980e-02   -7.4315971948e-02   -7.8685011120e-02   -3.0333590561e-02    9.1330330306e-01
   0.0900000   -1.3257882563e-02   -7.9945947256e-02   -8.4709201171e-02   -3.2626745280e-02    9.7314259778e-01
   0.1000000   -1.4142640800e-02   -8.5268874651e-02   -9.0400183570e-02   -3.4794395722e-02    1.0330300244e+00
   0.1100000   -1.4966610398e-02   -9.0228687815e-02   -9.5696802018e-02   -3.6813620561e-02    1.0927374368e+00
   0.1200000   -1.5721988492e-02   -9.4778871599e-02   -1.0054821165e-01   -3.8665392130e-02    1.1520966613e+00
   0.1300000   -1.6609145163e-02   -1.0006443273e-01   -1.0588935152e-01   -4.0857377813e-02    1.2109630025e+00
   0.1400000   -1.7490329015e-02   -1.0536482161e-01   -1.1153560159e-01   -4.2994572004e-02    1.2692163960e+00
   0.1500000   -1.8316283576e-02   -1.1033601145e-01   -1.1682567018e-01   -4.4997519537e-02    1.3267414722e+00
   0.1600000   -1.9079931964e-02   -1.1493595850e-01   -1.2171378110e-01   -4.6857350272e-02    1.3833859712e+00
   0.1700000   -1.9774976522e-02   -1.1912733855e-01   -1.2615915814e-01   -4.8564961979e-02    1.4390541678e+00
   0.1800000   -2.0395936929e-02   -1.2287777258e-01   -1.3012626292e-01   -5.0092421422e-02    1.4936714269e+00
   0.1900000   -2.0938178808e-02   -1.2615999393e-01   -1.3358497368e-01   -5.1428496693e-02    1.5471556293e+00
   0.2000000   -2.1397933215e-02   -1.2895195924e-01   -1.3651070754e-01   -5.2564082709e-02    1.5994653649e+00
