   0.0100000    2.5662616702e-01    2.2801278263e-02    1.1181463439e-05    1.0029145337e+01
   0.0200000    2.4974844174e-01    2.1599683833e-02    1.2989682033e-05    9.8021687938e+00
   0.0300000    2.4299187209e-01    2.0450992658e-02    1.4956730503e-05    9.5774129039e+00
   0.0400000    2.3635555408e-01    1.9353361017e-02    1.7088645078e-05    9.3560701062e+00
   0.0500000    2.2983857129e-01    1.8304990174e-02    1.9435086127e-05    9.1391317112e+00
   0.0600000    2.2343999472e-01    1.7304125875e-02    2.1933642551e-05    8.9274049666e+00
   0.0700000    2.1715888277e-01    1.6349057846e-02    2.4597845815e-05    8.7215298923e+00
   0.0800000    2.1099428130e-01    1.5438119291e-02    2.7432541158e-05    8.5219957310e+00
   0.0900000    2.0494522365e-01    1.4569686393e-02    3.0401394177e-05    8.3291568924e+00
   0.1000000    1.9901073082e-01    1.3742177808e-02    3.4383100659e-05    8.1432482958e+00
   0.1100000    1.9318981162e-01    1.2954054150e-02    4.1767838659e-05    7.9644000322e+00
   0.1200000    1.8748146288e-01    1.2203817479e-02    5.0242122056e-05    7.7926512790e+00
   0.1300000    1.8188466973e-01    1.1490010773e-02    5.9865857689e-05    7.6279634084e+00
   0.1400000    1.7639840585e-01    1.0811217395e-02    7.0682470989e-05    7.4702322427e+00
   0.1500000    1.7102869473e-01    1.0166060550e-02    8.2713698108e-05    7.3192994145e+00
   0.1600000    1.6577867874e-01    9.5547234062e-03    9.5954551212e-05    7.1749628030e+00
   0.1700000    1.6063546681e-01    8.9747268948e-03    1.1036869377e-04    7.0369860270e+00
   0.1800000    1.5559799914e-01    8.4242910226e-03    1.2588447673e-04    6.9051069885e+00
   0.1900000    1.5066520621e-01    7.9022031362e-03    1.4239188786e-04    6.7790454711e+00
   0.2000000    1.5015208147e-01    7.5872298587e-03    1.5974065381e-04    6.6585098132e+00
   0.2100000    1.5015528298e-01    7.5286883561e-03    1.7773970770e-04    6.5432026844e+00
   0.2200000    1.5012701881e-01    7.5247756501e-03    1.9615819377e-04    6.4328260079e+00
   0.2300000    1.5006771304e-01    7.5178292988e-03    2.1472812696e-04    6.3270850793e+00
   0.2400000    1.4997779703e-01    7.5078926560e-03    2.3314875969e-04    6.2256919398e+00
   0.2500000    1.4985770900e-01    7.4950116300e-03    2.5109263453e-04    6.1283680680e+00
   0.2600000    1.4970789352e-01    7.4792345520e-03    2.7206674113e-04    6.0348464579e+00
   0.2700000    1.4952880118e-01    7.4606120450e-03    2.9396668051e-04    5.9448731523e+00
   0.2800000    1.4932088805e-01    7.4391968933e-03    3.1548194427e-04    5.8582082996e+00
   0.2900000    1.4908461537e-01    7.4150439114e-03    3.3628803858e-04    5.7746268015e+00
   0.3000000    1.4882044910e-01    7.3882098148e-03    3.5605092761e-04    5.6939186141e+00
   0.3100000    1.4852885953e-01    7.3587530913e-03    3.7443474883e-04    5.6158887625e+00
   0.3200000    1.4821032089e-01    7.3267338734e-03    3.9111005925e-04    5.5403571224e+00
   0.3300000    1.4786531099e-01    7.2922138119e-03    4.1275438923e-04    5.4671580180e+00
   0.3400000    1.4749431088e-01    7.2552559517e-03    4.3593184008e-04    5.3961396790e+00
   0.3500000    1.4709780442e-01    7.2159246090e-03    4.5785296991e-04    5.3271635948e+00
   0.3600000    1.4667627801e-01    7.1742852500e-03    4.7818803510e-04    5.2601037978e+00
   0.3700000    1.4623022022e-01    7.1304043723e-03    4.9661317349e-04    5.1948461031e+00
   0.3800000    1.4576012145e-01    7.0843493882e-03    5.1281764580e-04    5.1312873272e+00
   0.3900000    1.4526647362e-01    7.0361885104e-03    5.2651120034e-04    5.0693345036e+00
   0.4000000    1.4474976989e-01    6.9859906400e-03    5.3743135755e-04    5.0089041097e+00
   0.4100000    1.4472471800e-01    7.0632524188e-03    5.4541588373e-04    4.9499213163e+00
   0.4200000    1.4850087935e-01    7.4340424815e-03    5.5431397266e-04    4.8923192672e+00
   0.4300000    1.5246230562e-01    7.8332379141e-03    5.7004336621e-04    4.8360383950e+00
   0.4400000    1.5660981033e-01    8.2623920913e-03    5.8307035188e-04    4.7810257763e+00
   0.4500000    1.6094341545e-01    8.7230511359e-03    5.9311292374e-04    4.7272345284e+00
   0.4600000    1.6546232462e-01    9.2167400119e-03    6.0474729078e-04    4.6746232480e+00
   0.4700000    1.7016490358e-01    9.7449474718e-03    6.1917817578e-04    4.6231554905e+00
   0.4800000    1.7504866818e-01    1.0309110000e-02    6.3077204462e-04    4.5727992903e+00
   0.4900000    1.8011028013e-01    1.0910594948e-02    6.4170273831e-04    4.5235267177e+00
   0.5000000    1.8534555056e-01    1.1550683074e-02    6.5614609312e-04    4.4753134726e+00
   0.5100000    1.9074945134e-01    1.2230550719e-02    6.6867096301e-04    4.4281385100e+00
   0.5200000    1.9631613393e-01    1.2951251912e-02    6.7915642058e-04    4.3819836959e+00
   0.5300000    2.0203895543e-01    1.3713700663e-02    6.8750024635e-04    4.3368334914e+00
   0.5400000    2.0791051158e-01    1.4518653774e-02    6.9362071138e-04    4.2926746606e+00
   0.5500000    2.1392267605e-01    1.5366694438e-02    6.9745806894e-04    4.2494960009e+00
