   0.0100000    9.9999437428e-01    1.0000004175e+00    1.1550880389e-03    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.5009492210e-02    3.1458713468e+01   -2.2653162113e-06    7.4594519213e-02   -1.1240810794e-02    1.6343726800e-02   -2.6615149768e-01
   0.0200000    9.9997027533e-01    1.0000010245e+00    2.1952695194e-03    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.5005084366e-02    3.1458713468e+01   -2.3475164206e-06    7.4723625407e-02   -8.5199367843e-03    1.9162995633e-02   -3.0660791919e-01
   0.0300000    9.9992416643e-01    1.0000020751e+00    3.1284916247e-03    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.5000812632e-02    3.1458713468e+01   -2.4468030361e-06    7.4922711836e-02   -6.3770716613e-03    2.4110158885e-02   -3.3753765210e-01
   0.0400000    9.9985217855e-01    1.0000036881e+00    3.9622844352e-03    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4996671457e-02    3.1458713468e+01   -2.5537225294e-06    7.5185632813e-02   -4.4814522617e-03    2.9888016646e-02   -3.6039077891e-01
   0.0500000    9.9975026197e-01    1.0000059749e+00    4.7037732339e-03    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4992655587e-02    3.1458713468e+01   -2.6601282042e-06    7.5506505283e-02   -3.0632727950e-03    3.5315036975e-02   -3.7644356487e-01
   0.0600000    9.9961431599e-01    1.0000090396e+00    5.3596918580e-03    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4988760050e-02    3.1458713468e+01   -2.7659113898e-06    7.5879701232e-02   -2.1170393566e-03    4.0199606825e-02   -3.8681606084e-01
   0.0700000    9.9944029887e-01    1.0000129789e+00    6.3132040128e-03    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4984980143e-02    3.1458713468e+01   -2.8710659677e-06    7.6299839671e-02   -1.5760000401e-03    4.4566064107e-02   -3.9248821158e-01
   0.0800000    9.9922432017e-01    1.0000178828e+00    7.3036467354e-03    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4981311418e-02    3.1458713468e+01   -2.9816963626e-06    7.6761778404e-02   -1.2591126190e-03    4.8437906513e-02   -3.9431454421e-01
   0.0900000    9.9896271737e-01    1.0000238349e+00    8.3281572960e-03    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4977749671e-02    3.1458713468e+01   -3.1110797746e-06    7.7260605700e-02   -1.0385732923e-03    5.1910000986e-02   -3.9303752120e-01
   0.1000000    9.9865211847e-01    1.0000309120e+00    9.3882927367e-03    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4974290927e-02    3.1458713468e+01   -3.2396672941e-06    7.7791631993e-02   -8.7999921882e-04    5.5333475112e-02   -3.8929964783e-01
   0.1100000    9.9828949227e-01    1.0000391850e+00    1.0484377337e-02    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4970931429e-02    3.1458713468e+01   -3.3674514353e-06    7.8350381675e-02   -7.6718706910e-04    5.8360843060e-02   -3.8365442593e-01
   0.1200000    9.9787218768e-01    1.0000487189e+00    1.1615463063e-02    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4967667628e-02    3.1458713468e+01   -3.4944247873e-06    7.8932585072e-02   -6.7277655604e-04    6.1005590824e-02   -3.7657624466e-01
   0.1300000    9.9739796331e-01    1.0000595727e+00    1.2779320382e-02    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4964496167e-02    3.1458713468e+01   -3.6281269033e-06    7.9534170636e-02   -6.0177597061e-04    6.3280841911e-02   -3.6846929707e-01
   0.1400000    9.9686500869e-01    1.0000718002e+00    1.3972455480e-02    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4961413878e-02    3.1458713468e+01   -3.7654264709e-06    8.0151257410e-02   -5.4304865497e-04    6.5199343759e-02   -3.5967560701e-01
   0.1500000    9.9627195782e-01    1.0000854497e+00    1.5190150566e-02    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4958417762e-02    3.1458713468e+01   -3.9137806291e-06    8.0780147795e-02   -4.9525340519e-04    6.6773461672e-02   -3.5048224678e-01
   0.1600000    9.9561789627e-01    1.0001005644e+00    1.6426524451e-02    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4955504990e-02    3.1458713468e+01   -4.0760852920e-06    8.1417320653e-02   -4.5459710459e-04    6.8015179958e-02   -3.4112782071e-01
   0.1700000    9.9490236251e-01    1.0001171827e+00    1.7674611017e-02    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4952672882e-02    3.1458713468e+01   -4.2372773575e-06    8.2059424773e-02   -4.2018094087e-04    6.8936109897e-02   -3.3180828506e-01
   0.1800000    9.9412534403e-01    1.0001353382e+00    1.8926453464e-02    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4949918910e-02    3.1458713468e+01   -4.3973473155e-06    8.2703272714e-02   -3.9019435384e-04    6.9547504127e-02   -3.2268216876e-01
   0.1900000    9.9328726919e-01    1.0001550601e+00    2.0173212509e-02    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4947240680e-02    3.1458713468e+01   -4.5664435214e-06    8.3345835051e-02   -3.6471545929e-04    6.9860277029e-02   -3.1387525487e-01
   0.2000000    9.9238899499e-01    1.0001763731e+00    2.1405286810e-02    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4944635928e-02    3.1458713468e+01   -4.7396050214e-06    8.3984235029e-02   -3.4354223307e-04    6.9885030573e-02   -3.0548477710e-01
   0.2100000    9.9143179153e-01    1.0001992977e+00    2.2612444002e-02    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4942102512e-02    3.1458713468e+01   -4.9115097717e-06    8.4615743633e-02   -3.2400403928e-04    6.9632085064e-02   -2.9758318096e-01
   0.2200000    9.9041732337e-01    1.0002238506e+00    2.3783960732e-02    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4939638407e-02    3.1458713468e+01   -5.0966763764e-06    8.5237775079e-02   -3.0727628174e-04    6.9111514136e-02   -2.9022149419e-01
   0.2300000    9.8934762822e-01    1.0002500446e+00    2.4908770083e-02    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4937241694e-02    3.1458713468e+01   -5.2875245255e-06    8.5847882727e-02   -2.9168941445e-04    6.8333183277e-02   -2.8343234692e-01
   0.2400000    9.8822509338e-01    1.0002778888e+00    2.5975614695e-02    3.5250000000e+01    3.2750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4934910555e-02    3.1458713468e+01   -5.4889825079e-06    8.6494670070e-02   -2.7922101484e-04    6.7306791106e-02   -2.7723267739e-01
   0.2500000    9.8704433211e-01    1.0003073889e+00    2.6973203817e-02    3.5250000000e+01    3.2750000000e+01    3.2750000000e+01    0.0000000000e+00    6.5761628730e-02    3.1074933861e+01   -5.6954171279e-06    8.7156926463e-02   -2.6740182718e-04    6.6312227779e-02   -2.7162615537e-01
   0.2600000    9.8578038675e-01    1.0003385471e+00    2.8073594330e-02    3.5250000000e+01    3.2750000000e+01    3.2750000000e+01    0.0000000000e+00    6.5759308001e-02    3.1074933861e+01   -5.9002138298e-06    8.7805063694e-02   -2.5647927356e-04    6.6049695613e-02   -2.6660535175e-01
   0.2700000    9.8446539807e-01    1.0003713626e+00    2.9202710245e-02    3.5250000000e+01    3.2750000000e+01    3.2750000000e+01    0.0000000000e+00    6.5757049993e-02    3.1074933861e+01   -6.1033614471e-06    8.8436867315e-02   -2.4750048924e-04    6.5587247233e-02   -2.6215367931e-01
