   0.0100000   -7.0176279132e-03   -4.2567104101e-02   -4.4074926625e-02   -1.7346885321e-02    1.2892177977e+00
   0.0200000   -7.7011093002e-03   -4.6548400877e-02   -4.8349853475e-02   -1.8957921502e-02    1.3135964015e+00
   0.0300000   -8.5233040639e-03   -5.1488087169e-02   -5.3598765266e-02   -2.0971365990e-02    1.3473431556e+00
   0.0400000   -9.3259129314e-03   -5.6311175499e-02   -5.8727264069e-02   -2.2936927014e-02    1.3875977532e+00
   0.0500000   -1.0098375687e-02   -6.0954226858e-02   -6.3665860779e-02   -2.4828756587e-02    1.4315793997e+00
   0.0600000   -1.0832285242e-02   -6.5366767785e-02   -6.8359179949e-02   -2.6626288680e-02    1.4784322569e+00
   0.0700000   -1.1521100991e-02   -6.9509562743e-02   -7.2764081622e-02   -2.8313535176e-02    1.5272360930e+00
   0.0800000   -1.2159893639e-02   -7.3353076209e-02   -7.6847989142e-02   -2.9895575103e-02    1.5769901737e+00
   0.0900000   -1.2780154606e-02   -7.7059636257e-02   -8.0741425211e-02   -3.1471109132e-02    1.6270951833e+00
   0.1000000   -1.3372112595e-02   -8.0619005951e-02   -8.4517436761e-02   -3.2924981418e-02    1.6770316498e+00
   0.1100000   -1.3912714142e-02   -8.3870693623e-02   -8.7962802088e-02   -3.4252947521e-02    1.7265018959e+00
   0.1200000   -1.4400932307e-02   -8.6808615567e-02   -9.1070673202e-02   -3.5452493852e-02    1.7751945894e+00
   0.1300000   -1.4836349945e-02   -8.9430356839e-02   -9.3838200198e-02   -3.6522600006e-02    1.8229640416e+00
   0.1400000   -1.5219072882e-02   -9.1736647721e-02   -9.6361293204e-02   -3.7463526984e-02    1.8696753922e+00
   0.1500000   -1.5571358055e-02   -9.3960698378e-02   -9.8759166729e-02   -3.8286464025e-02    1.9151759955e+00
   0.1600000   -1.5896529350e-02   -9.5937008510e-02   -1.0081565449e-01   -3.9085287053e-02    1.9593862447e+00
   0.1700000   -1.6169324817e-02   -9.7601768146e-02   -1.0253265844e-01   -3.9756853003e-02    2.0022172504e+00
   0.1800000   -1.6390455354e-02   -9.8959455442e-02   -1.0391464085e-01   -4.0302925350e-02    2.0436515593e+00
   0.1900000   -1.6560974516e-02   -1.0001659579e-01   -1.0496830290e-01   -4.0726107731e-02    2.0836349427e+00
   0.2000000   -1.6682234298e-02   -1.0078149210e-01   -1.0570229814e-01   -4.1029735106e-02    2.1221543320e+00
   0.2100000   -1.6755845712e-02   -1.0126398382e-01   -1.0612697770e-01   -4.1217776583e-02    2.1591863152e+00
   0.2200000   -1.6783643646e-02   -1.0147523170e-01   -1.0625416351e-01   -4.1294748716e-02    2.1947360806e+00
   0.2300000   -1.6767655525e-02   -1.0142752539e-01   -1.0609694666e-01   -4.1265638077e-02    2.2288354787e+00
   0.2400000   -1.6710073299e-02   -1.0113411127e-01   -1.0566950741e-01   -4.1135831959e-02    2.2615015487e+00
   0.2500000   -1.6613228299e-02   -1.0060903762e-01   -1.0498695385e-01   -4.0911056109e-02    2.2927323835e+00
   0.2600000   -1.6479568527e-02   -9.9867014758e-02   -1.0406517638e-01   -4.0597318452e-02    2.3225761448e+00
   0.2700000   -1.6311637977e-02   -9.8923287790e-02   -1.0292071517e-01   -4.0200857838e-02    2.3510441481e+00
   0.2800000   -1.6112057608e-02   -9.7793519690e-02   -1.0157063806e-01   -3.9728096897e-02    2.3781626927e+00
   0.2900000   -1.5915575918e-02   -9.6493682834e-02   -1.0014218498e-01   -3.9185598213e-02    2.4039899106e+00
   0.3000000   -1.5832226581e-02   -9.5546957729e-02   -9.9576339466e-02   -3.8962597563e-02    2.4285782959e+00
   0.3100000   -1.5723268441e-02   -9.4915056244e-02   -9.8846789529e-02   -3.8701745326e-02    2.4519518357e+00
   0.3200000   -1.5716925828e-02   -9.4697598389e-02   -9.8898665911e-02   -3.8636900843e-02    2.4741604948e+00
   0.3300000   -1.5772802230e-02   -9.5060299803e-02   -9.9225646303e-02   -3.8783001930e-02    2.4952192905e+00
   0.3400000   -1.5817113213e-02   -9.5315444365e-02   -9.9347243225e-02   -3.8851629332e-02    2.5151884785e+00
   0.3500000   -1.5896811935e-02   -9.5820016290e-02   -9.9784685422e-02   -3.9049361366e-02    2.5340861385e+00
   0.3600000   -1.5945661268e-02   -9.6143516727e-02   -1.0007171824e-01   -3.9176573586e-02    2.5519739867e+00
   0.3700000   -1.5963545752e-02   -9.6285536502e-02   -1.0016050720e-01   -3.9228826528e-02    2.5688935274e+00
   0.3800000   -1.6193573392e-02   -9.7459524767e-02   -1.0075820248e-01   -3.9718006332e-02    2.5848918760e+00
