   0.0100000    9.9986676991e-01    1.0000005683e+00    3.8717178596e-02    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6338272531e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.5316375185e-01
   0.0200000    9.9933451564e-01    1.0000013942e+00    7.6034546456e-02    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6337958201e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3961807629e-01
   0.0300000    9.9841266631e-01    1.0000028224e+00    1.1135753348e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6337704683e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1717833946e-02
   0.0400000    9.9712283405e-01    1.0000050138e+00    1.4421388285e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6337506632e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.1709757946e-02
   0.0500000    9.9549500060e-01    1.0000081192e+00    1.7425911991e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6337359055e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.9678464184e-02
   0.0600000    9.9356423753e-01    1.0000122793e+00    2.0127261289e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6337257290e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.8065155881e-02
   0.0700000    9.9136799969e-01    1.0000176254e+00    2.2514576136e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6337196989e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.9456171229e-02
   0.0800000    9.8894401833e-01    1.0000242791e+00    2.4586553146e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6337174104e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.6171031529e-03
   0.0900000    9.8632876387e-01    1.0000323534e+00    2.6349601625e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6337184866e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3276342367e-02
   0.1000000    9.8355641329e-01    1.0000419526e+00    2.7816003960e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6337225772e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5843762341e-02
   0.1100000    9.8065823770e-01    1.0000531725e+00    2.9002216562e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6337293568e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0139922430e-01
   0.1200000    9.7766232041e-01    1.0000661010e+00    2.9927390688e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6337385235e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1837740252e-01
   0.1300000    9.7459352021e-01    1.0000808181e+00    3.0612146718e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6337497975e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2621870129e-01
   0.1400000    9.7147360431e-01    1.0000973964e+00    3.1077603996e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6337629195e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2507788825e-01
   0.1500000    9.6832148852e-01    1.0001159015e+00    3.1344647459e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6337776499e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1558873668e-01
   0.1600000    9.6515353574e-01    1.0001363918e+00    3.1433401016e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6337937670e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.8679769610e-02
   0.1700000    9.6198387644e-01    1.0001589192e+00    3.1362873263e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6338110664e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5434594441e-02
   0.1800000    9.5882472586e-01    1.0001835293e+00    3.1150741165e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6338293596e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6989767841e-02
   0.1900000    9.5568668150e-01    1.0002102613e+00    3.0813240240e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6338484729e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4463260859e-02
   0.2000000    9.5257899128e-01    1.0002391489e+00    3.0365427987e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6338682469e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.1092857514e-02
   0.2100000    9.4950978811e-01    1.0002702197e+00    3.0142241110e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6338885351e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.8721126191e-02
   0.2200000    9.4648628977e-01    1.0003034964e+00    2.9834219219e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6339092034e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.7573533904e-02
   0.2300000    9.4351496563e-01    1.0003389961e+00    2.9449819426e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6339301290e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3691638982e-01
   0.2400000    9.4060167297e-01    1.0003767313e+00    2.8996641554e-01    3.4250000000e+01    2.9250000000e+01    3.0250000000e+01    0.0000000000e+00    6.6339512001e-02    3.1146650979e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.7612832334e-01
   0.2500000    9.3772925500e-01    1.0004167095e+00    2.8481491552e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5862596527e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.1469381532e-01
   0.2600000    9.3456143909e-01    1.0004589337e+00    2.7910448836e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5862953853e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.5219407187e-01
   0.2700000    9.3143677869e-01    1.0005034029e+00    2.7288934356e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5863309008e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.8829656549e-01
   0.2800000    9.2836077665e-01    1.0005501116e+00    2.6621777127e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5863661740e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.2274418044e-01
   0.2900000    9.2533865351e-01    1.0005990507e+00    2.5913277700e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5864011836e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.5534459686e-01
   0.3000000    9.2237537662e-01    1.0006502071e+00    2.5167267663e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5864359117e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.8596031889e-01
   0.3100000    9.1947568277e-01    1.0007035643e+00    2.4387164744e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5864703436e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.1449958204e-01
   0.3200000    9.1664409618e-01    1.0007591026e+00    2.3583628962e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5865044676e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.4090825288e-01
   0.3300000    9.1187960853e-01    1.1203398371e+00    2.3381523233e-01    3.4125000000e+01    2.9125000000e+01    3.0375000000e+01    0.0000000000e+00    1.4441469982e+00    1.7094721179e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3678086873e-01
   0.3400000    9.0930499880e-01    1.1203352873e+00    2.2710469124e-01    3.3875000000e+01    2.9125000000e+01    3.0625000000e+01    0.0000000000e+00    1.1179063923e+00    2.2427818776e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0988148706e-01
   0.3500000    9.0677060841e-01    1.1203310123e+00    2.2013967033e-01    3.3875000000e+01    2.9125000000e+01    3.0625000000e+01    0.0000000000e+00    1.1189180421e+00    2.2427818776e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8533056522e-01
   0.3600000    9.0432752170e-01    1.1203270234e+00    2.1295273898e-01    3.3875000000e+01    2.9125000000e+01    3.0625000000e+01    0.0000000000e+00    1.1199272895e+00    2.2427818776e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6304808937e-01
   0.3700000    9.0197984564e-01    1.1203233277e+00    2.0584770042e-01    3.3875000000e+01    2.9125000000e+01    3.0625000000e+01    0.0000000000e+00    1.1209333024e+00    2.2427818776e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4294168152e-01
   0.3800000    8.9973149038e-01    1.1203199287e+00    1.9910812060e-01    3.3875000000e+01    2.9125000000e+01    3.0625000000e+01    0.0000000000e+00    1.1219353574e+00    2.2427818776e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2491005490e-01
