   0.0100000    9.9999337596e-01    9.4083154739e-01    2.1771105584e-03    4.3625000000e+01    4.5375000000e+01    4.9625000000e+01    0.0000000000e+00    1.3900983458e-01    1.4766410363e+01    1.8479226033e-05    7.4288630601e-02   -3.0975014228e-04    1.5776759148e-02    0.0000000000e+00
   0.0200000    9.9996946584e-01    9.4083371393e-01    4.2552161090e-03    4.3625000000e+01    4.5375000000e+01    4.9625000000e+01    0.0000000000e+00    1.3899255499e-01    1.4766410363e+01    1.8471571859e-05    7.4389899429e-02   -9.4679761866e-06    3.0331364391e-02    0.0000000000e+00
   0.0300000    9.9992575661e-01    9.4083711542e-01    6.2343037564e-03    4.3625000000e+01    4.5375000000e+01    4.9625000000e+01    0.0000000000e+00    1.3897716594e-01    1.4766410363e+01    1.8462819397e-05    7.4550567201e-02   -7.1840221367e-06    4.3343168354e-02    0.0000000000e+00
   0.0400000    9.9985957562e-01    9.4084174235e-01    8.1148648231e-03    4.3625000000e+01    4.5375000000e+01    4.9625000000e+01    0.0000000000e+00    1.3896429929e-01    1.4766410363e+01    1.8453096706e-05    7.4761966140e-02   -6.4837664526e-06    5.4935304533e-02    0.0000000000e+00
   0.0500000    9.9976821211e-01    9.4084759529e-01    9.8977596095e-03    4.3625000000e+01    4.5375000000e+01    4.9625000000e+01    0.0000000000e+00    1.3895382179e-01    1.4766410363e+01    1.8442458532e-05    7.5016338797e-02   -6.5168047592e-06    6.5221936397e-02    0.0000000000e+00
   0.0600000    9.9964901207e-01    9.4085468457e-01    1.1584121808e-02    4.3625000000e+01    4.5375000000e+01    4.9625000000e+01    0.0000000000e+00    1.3894562532e-01    1.4766410363e+01    1.8430955673e-05    7.5306745378e-02   -6.5251087102e-06    7.4308905744e-02    0.0000000000e+00
   0.0700000    9.9949945109e-01    9.4086302994e-01    1.3175292625e-02    4.3625000000e+01    4.5375000000e+01    4.9625000000e+01    0.0000000000e+00    1.3893959806e-01    1.4766410363e+01    1.8418632734e-05    7.5626980315e-02   -6.5838944941e-06    8.2294331091e-02    0.0000000000e+00
   0.0800000    9.9931718893e-01    9.4087266009e-01    1.4672776827e-02    4.3625000000e+01    4.5375000000e+01    4.9625000000e+01    0.0000000000e+00    1.3893562698e-01    1.4766410363e+01    1.8405528655e-05    7.5971497220e-02   -6.6621376644e-06    8.9269159786e-02    0.0000000000e+00
   0.0900000    9.9910010917e-01    9.4088361214e-01    1.6078214639e-02    4.3625000000e+01    4.5375000000e+01    4.9625000000e+01    0.0000000000e+00    1.3893359881e-01    1.4766410363e+01    1.8391677139e-05    7.6335341452e-02   -6.7215153665e-06    9.5317677252e-02    0.0000000000e+00
   0.1000000    9.9884583894e-01    9.4089593113e-01    1.7393364774e-02    4.3375000000e+01    4.5375000000e+01    4.9625000000e+01    0.0000000000e+00    1.3893340087e-01    1.4766410363e+01    1.8377107088e-05    7.6739843017e-02   -6.7635462974e-06    1.0051797656e-01    0.0000000000e+00
   0.1100000    9.9855264786e-01    9.4090966938e-01    1.8620094953e-02    4.3375000000e+01    4.5375000000e+01    4.9625000000e+01    0.0000000000e+00    1.3893492168e-01    1.4766410363e+01    1.8361843030e-05    7.7174504314e-02   -6.7897524237e-06    1.0494239139e-01    0.0000000000e+00
   0.1200000    9.9821941512e-01    9.4092488590e-01    1.9760377123e-02    4.3375000000e+01    4.5375000000e+01    4.9625000000e+01    0.0000000000e+00    1.3893805141e-01    1.4766410363e+01    1.8345905533e-05    7.7624629911e-02   -6.8488519465e-06    1.0865789527e-01    0.0000000000e+00
   0.1300000    9.9784504228e-01    9.4094164580e-01    2.0816285277e-02    4.3375000000e+01    4.5375000000e+01    4.9625000000e+01    0.0000000000e+00    1.3894268226e-01    1.4766410363e+01    1.8329311608e-05    7.8086893786e-02   -7.0641836922e-06    1.1172646990e-01    0.0000000000e+00
   0.1400000    9.9742862793e-01    9.4096001962e-01    2.1789994317e-02    4.3375000000e+01    4.5375000000e+01    4.9875000000e+01    0.0000000000e+00    1.3894870872e-01    1.4766410363e+01    1.8312075089e-05    7.8558211609e-02   -7.3690624140e-06    1.1420544530e-01    0.0000000000e+00
