   0.0100000    1.2432011762e-03    4.7872054900e-05   -2.1114358518e-03    3.0118414384e-03    5.8697003835e-01
   0.0200000    1.2998795378e-03    9.0252469089e-05   -2.0876286577e-03    2.9594327596e-03    5.8415650284e-01
   0.0300000    1.3820892537e-03    1.2942049450e-04   -2.0580215186e-03    2.8937752110e-03    5.8075871574e-01
   0.0400000    1.4858483774e-03    1.6549858406e-04   -2.0232760619e-03    2.8165125999e-03    5.7702093630e-01
   0.0500000    1.6060064586e-03    1.9870981535e-04   -1.9840275766e-03    2.7292355638e-03    5.7351267141e-01
   0.0600000    1.7371360110e-03    2.2927788352e-04   -1.9628360241e-03    2.6334741734e-03    5.7115625237e-01
   0.0700000    1.8741720169e-03    2.5741278279e-04   -1.9619588664e-03    2.5306915460e-03    5.6879024210e-01
   0.0800000    2.0127654174e-03    2.8330745503e-04   -1.9609889815e-03    2.4222784258e-03    5.6632226720e-01
   0.0900000    2.1493922471e-03    3.0713695208e-04   -1.9599422994e-03    2.3095486907e-03    5.6370310257e-01
   0.1000000    2.2813210938e-03    3.2905854447e-04   -1.9588365035e-03    2.1937357387e-03    5.6096935380e-01
   0.1100000    2.4065182619e-03    3.4921236871e-04   -1.9576907027e-03    2.0759897113e-03    5.5834323919e-01
   0.1200000    2.5235358818e-03    3.6772244907e-04   -1.9565250775e-03    1.9573755115e-03    5.5568216103e-01
   0.1300000    2.6314043468e-03    3.8469798480e-04   -1.9553605184e-03    1.8388715722e-03    5.5301035397e-01
   0.1400000    2.7295373214e-03    4.0023480894e-04   -1.9542182742e-03    1.7788404406e-03    5.5035443301e-01
   0.1500000    2.8176512648e-03    4.1441693473e-04   -1.9531196198e-03    1.7804693647e-03    5.4775238620e-01
   0.1600000    2.8956987299e-03    4.2731811701e-04   -1.9520855528e-03    1.7822849475e-03    5.4526664060e-01
   0.1700000    2.9640380413e-03    4.3849975924e-04   -1.9510767974e-03    1.7843381363e-03    5.4177411129e-01
   0.1800000    3.0228455476e-03    4.4862895650e-04   -1.9638614481e-03    1.7864258919e-03    5.3859333978e-01
   0.1900000    3.0724298393e-03    4.5774366638e-04   -1.9781901825e-03    1.7885377021e-03    5.3572580892e-01
   0.2000000    3.1131907337e-03    4.6587813122e-04   -1.9939796055e-03    1.7906622434e-03    5.3314955758e-01
   0.2100000    3.1455914039e-03    4.7306382383e-04   -2.0112777326e-03    1.7927874016e-03    5.3083644862e-01
   0.2200000    3.1701364461e-03    4.7933026291e-04   -2.0301264189e-03    1.7949002930e-03    5.2874265322e-01
   0.2300000    3.1873547018e-03    4.8470570462e-04   -2.0505613977e-03    1.7969872871e-03    5.2682565468e-01
   0.2400000    3.1977858966e-03    4.8921770930e-04   -2.0726124194e-03    1.7990340316e-03    5.2507180857e-01
   0.2500000    3.2019703388e-03    4.9289359006e-04   -2.0963034630e-03    1.8010254780e-03    5.2349189531e-01
   0.2600000    3.2004410769e-03    4.9576075392e-04   -2.1216529951e-03    1.8029459113e-03    5.2205429286e-01
   0.2700000    3.1937180256e-03    4.9784694913e-04   -2.1486742562e-03    1.8047789814e-03    5.2073438297e-01
   0.2800000    3.1823036698e-03    4.9918043232e-04   -2.1773755554e-03    1.8065077378e-03    5.1952588068e-01
   0.2900000    3.1666800246e-03    4.9979006949e-04   -2.2077605627e-03    1.8081146682e-03    5.1841114324e-01
   0.3000000    3.1473065931e-03    4.9970538367e-04   -2.2398285839e-03    1.8095817404e-03    5.1737227098e-01
   0.3100000    3.1246191113e-03    4.9895656086e-04   -2.2735748145e-03    1.8108904479e-03    5.1640302243e-01
   0.3200000    3.0990289075e-03    4.9757442463e-04   -2.3089905642e-03    1.8120218597e-03    5.1549359890e-01
   0.3300000    3.0709227370e-03    4.9559038799e-04   -2.3501481742e-03    1.8129566740e-03    5.1463721267e-01
   0.3400000    3.0406629785e-03    4.9303639006e-04   -2.3962455788e-03    1.8136752762e-03    5.1382420344e-01
   0.3500000    3.0085881015e-03    4.8994482351e-04   -2.4440143197e-03    1.8151286032e-03    5.1306024798e-01
   0.3600000    2.9750133290e-03    4.8634845758e-04   -2.4934122592e-03    1.8185286624e-03    5.1234239420e-01
   0.3700000    2.9402314379e-03    4.8228036050e-04   -2.5443929476e-03    1.8218205935e-03    5.1166852127e-01
   0.3800000    2.9045136492e-03    4.7777382417e-04   -2.5969056714e-03    1.8249902100e-03    5.1103573046e-01
   0.3900000    2.8681105703e-03    4.7286229318e-04   -2.6508954988e-03    1.8280230004e-03    5.1044204118e-01
   0.4000000    2.8312531612e-03    4.6757929947e-04   -2.7063033193e-03    1.8309041580e-03    5.0991038781e-01
   0.4100000    2.7941537015e-03    4.6195840357e-04   -2.7630658830e-03    1.8336186144e-03    5.0950280222e-01
   0.4200000    2.7570067432e-03    4.5603314277e-04   -2.8211158419e-03    1.8361510747e-03    5.0924425336e-01
   0.4300000    2.7199900344e-03    4.4983698612e-04   -2.8803817967e-03    1.8384860569e-03    5.0904771500e-01
   0.4400000    2.6832654083e-03    4.4340329589e-04   -2.9407883514e-03    1.8407140154e-03    5.0887550023e-01
   0.4500000    2.6469796309e-03    4.3676529495e-04   -3.0022561775e-03    1.8438078976e-03    5.0872088731e-01
   0.4600000    2.6112652050e-03    4.2995603901e-04   -3.0647020905e-03    1.8467673677e-03    5.0858357191e-01
   0.4700000    2.5762411294e-03    4.2300839266e-04   -3.1280391400e-03    1.8495787923e-03    5.0846218521e-01
   0.4800000    2.5420136151e-03    4.1595500793e-04   -3.1921767143e-03    1.8522282695e-03    5.0835677974e-01
   0.4900000    2.5086767602e-03    4.0882830365e-04   -3.2570206614e-03    1.8547016615e-03    5.0826817971e-01
   0.5000000    2.4763131863e-03    4.0166044403e-04   -3.3224734263e-03    1.8569846295e-03    5.0819585272e-01
   0.5100000    2.4449946420e-03    3.9448331456e-04   -3.3884342057e-03    1.8843754487e-03    5.0813697799e-01
   0.5200000    2.4147825750e-03    3.8732849291e-04   -3.4547991199e-03    1.9364560285e-03    5.0808884999e-01
   0.5300000    2.3857286809e-03    3.8022721288e-04   -3.5214614026e-03    1.9914098261e-03    5.0805212105e-01
   0.5400000    2.3578754308e-03    3.7321031879e-04   -3.5883116071e-03    2.0492481317e-03    5.0802882560e-01
   0.5500000    2.3312565831e-03    3.6630820796e-04   -3.6552378306e-03    2.1099741239e-03    5.0801247937e-01
   0.5600000    2.3058976841e-03    3.5955075898e-04   -3.7221259529e-03    2.1735830211e-03    5.0800069180e-01
   0.5700000    2.2818165611e-03    3.5296724324e-04   -3.7888598909e-03    2.2400622850e-03    5.0799524439e-01
   0.5800000    2.2590238102e-03    3.4658621792e-04   -3.8553218689e-03    2.3093918730e-03    5.0799421082e-01
   0.5900000    2.2375232829e-03    3.4043539889e-04   -3.9213927014e-03    2.3815445334e-03    5.0799250669e-01
   0.6000000    2.2173125721e-03    3.3454151251e-04   -3.9869520890e-03    2.4564861400e-03    5.0799497526e-01
   0.6100000    2.1983834990e-03    3.2893012664e-04   -4.0518789233e-03    2.5341760590e-03    5.0799871669e-01
   0.6200000    2.1807226009e-03    3.2362546206e-04   -4.1160516031e-03    2.6145675449e-03    5.0800404975e-01
   0.6300000    2.1643116198e-03    3.1865018710e-04   -4.1793483575e-03    2.6976081590e-03    5.0800735967e-01
   0.6400000    2.1491279893e-03    3.1402519972e-04   -4.2416475758e-03    2.7832402053e-03    5.0800934846e-01
   0.6500000    2.1351453203e-03    3.0976940309e-04   -4.3028281421e-03    2.8714011799e-03    5.0801155293e-01
   0.6600000    2.1223338798e-03    3.0589948243e-04   -4.3627697727e-03    2.9620242274e-03    5.0801438406e-01
   0.6700000    2.1106610638e-03    3.0242969203e-04   -4.4213533543e-03    3.0550386017e-03    5.0801399786e-01
   0.6800000    2.1000918577e-03    2.9937166255e-04   -4.4784612824e-03    3.1503701251e-03    5.0801520511e-01
   0.6900000    2.0905892845e-03    2.9673423895e-04   -4.5339777966e-03    3.2479416430e-03    5.0802230994e-01
   0.7000000    2.0821148345e-03    2.9452335909e-04   -4.5877893129e-03    3.3476734707e-03    5.0809279372e-01
   0.7100000    2.0746288766e-03    2.9274198167e-04   -4.6397847488e-03    3.4494838282e-03    5.0826577473e-01
   0.7200000    2.0680910459e-03    2.9139007027e-04   -4.6898558391e-03    3.5532892615e-03    5.0846844726e-01
   0.7300000    2.0624606070e-03    2.9046463732e-04   -4.7378974479e-03    3.6590050463e-03    5.0867931911e-01
   0.7400000    2.0576967910e-03    2.8995984861e-04   -4.7838078682e-03    3.7665455747e-03    5.0890684385e-01
   0.7500000    2.0537591026e-03    2.8986718583e-04   -4.8274891055e-03    3.8758247197e-03    5.0915089549e-01
   0.7600000    2.0506076002e-03    2.9017566134e-04   -4.8688471493e-03    3.9867561801e-03    5.0940286143e-01
   0.7700000    2.0482031437e-03    2.9087207611e-04   -4.9077922227e-03    4.0992538020e-03    5.0966238514e-01
   0.7800000    2.0465076141e-03    2.9194131057e-04   -4.9442390377e-03    4.2132318768e-03    5.0993990834e-01
   0.7900000    2.0454841022e-03    2.9336663631e-04   -4.9781070363e-03    4.3286054172e-03    5.1023245707e-01
   0.8000000    2.0450970689e-03    2.9513003705e-04   -5.0093205321e-03    4.4452904079e-03    5.1053459899e-01
   0.8100000    2.0453086004e-03    2.9714534755e-04   -5.0378089230e-03    4.5759965014e-03    5.1084599206e-01
   0.8200000    2.0461793811e-03    2.9948731274e-04   -5.0755796948e-03    4.7032476004e-03    5.1116421398e-01
   0.8300000    2.0475906092e-03    3.0213092360e-04   -5.1134913540e-03    4.8316546594e-03    5.1149121578e-01
   0.8400000    2.0495139608e-03    3.0505572802e-04   -5.1490729814e-03    4.9612333198e-03    5.1182714312e-01
   0.8500000    2.0519229128e-03    3.0824091586e-04   -5.1822540309e-03    5.0919927381e-03    5.1217640074e-01
   0.8600000    2.0547927643e-03    3.1166559790e-04   -5.2129685397e-03    5.2239351127e-03    5.1253039191e-01
   0.8700000    2.0581006143e-03    3.1530905276e-04   -5.2411552860e-03    5.3570554091e-03    5.1288815195e-01
   0.8800000    2.0618253264e-03    3.1915093815e-04   -5.2667579273e-03    5.4913412661e-03    5.1325124665e-01
   0.8900000    2.0659474813e-03    3.2317146607e-04   -5.2897251081e-03    5.6267730634e-03    5.1361819610e-01
   0.9000000    2.0704493189e-03    3.2735154348e-04   -5.3100105618e-03    5.7633241316e-03    5.1400457947e-01
   0.9100000    2.0753146722e-03    3.3167288054e-04   -5.3275731881e-03    5.9009610835e-03    5.1440680001e-01
   0.9200000    2.0805288937e-03    3.3611806985e-04   -5.3423770931e-03    6.0396442495e-03    5.1482028400e-01
   0.9300000    2.0860787758e-03    3.4067063968e-04   -5.3543916281e-03    6.1793281952e-03    5.1524041007e-01
   0.9400000    2.0919524683e-03    3.4531508477e-04   -5.3635914009e-03    6.3199623060e-03    5.1566977396e-01
   0.9500000    2.0981393908e-03    3.5003687810e-04   -5.3699562681e-03    6.4614914184e-03    5.1611979254e-01
   0.9600000    2.1046301443e-03    3.5482246704e-04   -5.3734713094e-03    6.6038564835e-03    5.1659349994e-01
   0.9700000    2.1114097851e-03    3.5965572000e-04   -5.3741267733e-03    6.7469955449e-03    5.1709515580e-01
   0.9800000    2.1184797831e-03    3.6453493569e-04   -5.3719180161e-03    6.8908436393e-03    5.1762180263e-01
   0.9900000    2.1258316855e-03    3.6944318381e-04   -5.3668454191e-03    7.0353341303e-03    5.1816398026e-01
   1.0000000    2.1334599310e-03    3.7437051055e-04   -5.3589142911e-03    7.1803991756e-03    5.1873127912e-01
   1.0100000    2.1413596895e-03    3.7930776365e-04   -5.3481347540e-03    7.3259703516e-03    5.1931135851e-01
   1.0200000    2.1495267868e-03    3.8424655295e-04   -5.3345216147e-03    7.4719792390e-03    5.1990535680e-01
   1.0300000    2.1579576232e-03    3.8917920283e-04   -5.3180942238e-03    7.6183579663e-03    5.2051440888e-01
   1.0400000    2.1666490956e-03    3.9409870399e-04   -5.2988763217e-03    7.7650397043e-03    5.2114180407e-01
   1.0500000    2.1755985233e-03    3.9899866568e-04   -5.2768958754e-03    7.9119591085e-03    5.2178859466e-01
   1.0600000    2.1848035769e-03    4.0387326884e-04   -5.2521849044e-03    8.0590527072e-03    5.2245444127e-01
   1.0700000    2.1942622125e-03    4.0871722053e-04   -5.2388303139e-03    8.2062592342e-03    5.2314347984e-01
   1.0800000    2.2039726085e-03    4.1352571030e-04   -5.2304066894e-03    8.3535199063e-03    5.2385465911e-01
   1.0900000    2.2139331082e-03    4.1829436885e-04   -5.2195319123e-03    8.5007786464e-03    5.2458451372e-01
   1.1000000    2.2241421650e-03    4.2301922886e-04   -5.2062252465e-03    8.6479822543e-03    5.2532309495e-01
   1.1100000    2.2345982934e-03    4.2769668868e-04   -5.1905092950e-03    8.7950805273e-03    5.2607572749e-01
   1.1200000    2.2453000233e-03    4.3232347857e-04   -5.1724098562e-03    8.9420263337e-03    5.2683999853e-01
   1.1300000    2.2562977493e-03    4.3671780524e-04   -5.1476862193e-03    9.0887756446e-03    5.2763222963e-01
   1.1400000    2.2676322006e-03    4.4114778460e-04   -5.1233123203e-03    9.2352875213e-03    5.2844763551e-01
   1.1500000    2.2792057135e-03    4.4556139685e-04   -5.0964643628e-03    9.3815240718e-03    5.2928265569e-01
   1.1600000    2.2910193013e-03    4.4995365082e-04   -5.0671550322e-03    9.5274503766e-03    5.3012894953e-01
   1.1700000    2.3030736640e-03    4.5431934350e-04   -5.0434236783e-03    9.6730343835e-03    5.3099281339e-01
   1.1800000    2.3153691254e-03    4.5865315281e-04   -5.0523331693e-03    9.8182467775e-03    5.3187489499e-01
   1.1900000    2.3279055980e-03    4.6294973037e-04   -5.0596651158e-03    9.9630608416e-03    5.3278411545e-01
   1.2000000    2.3406825565e-03    4.6720378167e-04   -5.0654278696e-03    1.0107452295e-02    5.3371010537e-01
   1.2100000    2.3536990193e-03    4.7141013506e-04   -5.0696311927e-03    1.0251399135e-02    5.3464859792e-01
   1.2200000    2.3669535368e-03    4.7556379999e-04   -5.0722861369e-03    1.0394881465e-02    5.3560586783e-01
   1.2300000    2.3804441878e-03    4.7966001571e-04   -5.0734049280e-03    1.0537881322e-02    5.3658147485e-01
   1.2400000    2.3941685812e-03    4.8369429101e-04   -5.0730008622e-03    1.0680382456e-02    5.3756715454e-01
   1.2500000    2.4081238630e-03    4.8766243613e-04   -5.0710882052e-03    1.0822370161e-02    5.3857022500e-01
   1.2600000    2.4223067290e-03    4.9156058755e-04   -5.0806245654e-03    1.0963831142e-02    5.3959538981e-01
   1.2700000    2.4367134413e-03    4.9538522603e-04   -5.0923380237e-03    1.1104753326e-02    5.4065131390e-01
   1.2800000    2.4513398480e-03    4.9913318851e-04   -5.1028452504e-03    1.1245125688e-02    5.4174311377e-01
   1.2900000    2.4661814064e-03    5.0280167438e-04   -5.1121445370e-03    1.1384938114e-02    5.4284759093e-01
   1.3000000    2.4812332085e-03    5.0638824676e-04   -5.1202339861e-03    1.1524181286e-02    5.4397346058e-01
   1.3100000    2.4964900075e-03    5.0989082866e-04   -5.1271116221e-03    1.1662846529e-02    5.4511693320e-01
   1.3200000    2.5119462467e-03    5.1330769519e-04   -5.1327755133e-03    1.1800925685e-02    5.4627702482e-01
   1.3300000    2.5275960883e-03    5.1663746184e-04   -5.1372239020e-03    1.1938411021e-02    5.4746245535e-01
   1.3400000    2.5434334428e-03    5.1987906941e-04   -5.1404553363e-03    1.2075295141e-02    5.4867608430e-01
   1.3500000    2.5594519987e-03    5.2303176602e-04   -5.1424688105e-03    1.2211570898e-02    5.4991557239e-01
