time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.6384384121504909e-03
3.1999999999999802e+00  0.0000000000000000e+00  6.5640500258497172e-05
6.3999999999999098e+00  0.0000000000000000e+00  5.5225602402403216e-05
9.5999999999998398e+00  0.0000000000000000e+00  5.4899930540828072e-05
1.2799999999999800e+01  0.0000000000000000e+00  5.4300898354198809e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.5267497865961346e-05
1.9200000000000198e+01  0.0000000000000000e+00  9.7059608147926610e-05
2.2400000000000698e+01  0.0000000000000000e+00  1.4713504152178374e-04
2.5600000000001199e+01  0.0000000000000000e+00  4.0705809462645670e-04
2.6000000000001300e+01  0.0000000000000000e+00  4.1923311231486143e-04
