   0.0100000    1.6758047083e-02    4.5775676687e-04   -3.1157098079e-03    4.0376328816e-03    3.1657350116e+01    9.2153650184e-01    9.5692900905e-01    2.9294039617e-04    9.9999477109e-01    2.0322392674e-04    1.8004430858e-02    5.0362490558e-04    9.1798532092e-01    9.5809672986e-01    2.0295399248e-01    0.0000000000e+00
   0.0200000    1.6082539155e-02    4.7791717418e-04   -3.0370429344e-03    3.8224372909e-03    3.0434357637e+01    9.1436576749e-01    9.2551039980e-01    3.0109202136e-04    9.9999666702e-01    1.9409857282e-04    1.7254551450e-02    5.2425719990e-04    9.1031876323e-01    9.2886588213e-01    1.9213708537e-01    0.0000000000e+00
   0.0300000    1.5407887092e-02    5.0519004718e-04   -2.9534104488e-03    3.6064355726e-03    2.9212701436e+01    9.0622489433e-01    8.9454614509e-01    3.0709249299e-04    9.9999787430e-01    1.8575393513e-04    1.6504744214e-02    5.5233590654e-04    9.0158874191e-01    8.9978896986e-01    1.8127965805e-01    0.0000000000e+00
   0.0400000    1.4738829418e-02    5.3649669945e-04   -2.8653709791e-03    3.3918876006e-03    2.8002759701e+01    8.9706993473e-01    8.6690375464e-01    3.1078654781e-04    9.9999863921e-01    1.7811908901e-04    1.5760190213e-02    5.8482412140e-04    8.9173806908e-01    8.7335920110e-01    1.7049530418e-01    0.0000000000e+00
   0.0500000    1.4079487234e-02    5.6973443528e-04   -2.7734964322e-03    3.1806624254e-03    2.6805115026e+01    8.8686219572e-01    8.4326808011e-01    3.1230879703e-04    9.9999912322e-01    1.7113053733e-04    1.5025393018e-02    6.1960535792e-04    8.8071370982e-01    8.5035309136e-01    1.5987797250e-01    0.0000000000e+00
   0.0600000    1.3433419421e-02    6.0355896453e-04   -2.6783632887e-03    2.9742847471e-03    2.5626117828e+01    8.7557152910e-01    8.2350638843e-01    3.1193955702e-04    9.9999943005e-01    1.6473124417e-04    1.4304240633e-02    6.5529392423e-04    8.6847039238e-01    8.3083466726e-01    1.4950430281e-01    0.0000000000e+00
   0.0700000    1.2803676140e-02    6.3715427537e-04   -2.5805449907e-03    2.7739770971e-03    2.4468962882e+01    8.6318033159e-01    8.0689336507e-01    3.1002241629e-04    9.9999962545e-01    1.5886981601e-04    1.3600065774e-02    6.9102426991e-04    8.5497510318e-01    8.1422458531e-01    1.5486987127e-01    0.0000000000e+00
   0.0800000    1.2192849832e-02    6.7005238587e-04   -2.4806053629e-03    2.5806980118e-03    2.3337191647e+01    8.4968815147e-01    7.9287460300e-01    3.0691681366e-04    9.9999975074e-01    1.5349980799e-04    1.2915703706e-02    7.2628031578e-04    8.4021238581e-01    8.0007036160e-01    1.7160390710e-01    0.0000000000e+00
   0.0900000    1.1603123158e-02    7.0200735523e-04   -2.3790930003e-03    2.3951764766e-03    2.2233936509e+01    8.3511498115e-01    7.8092580386e-01    3.0297044863e-04    9.9999983177e-01    1.4857913546e-04    1.2253547080e-02    7.6077295880e-04    8.2418844905e-01    7.8790619942e-01    1.8701365283e-01    0.0000000000e+00
   0.1000000    1.1036313481e-02    7.3291141114e-04   -2.2765365563e-03    2.2322553464e-03    2.1161878072e+01    8.1950515753e-01    7.7058916667e-01    2.9850307420e-04    9.9999988471e-01    1.4406957290e-04    1.1615597373e-02    7.9435680414e-04    8.0693608807e-01    7.7730530260e-01    2.0096751076e-01    0.0000000000e+00
   0.1100000    1.0493913571e-02    7.6274026944e-04   -2.2717902254e-03    2.1258618406e-03    2.0123122797e+01    8.0292988634e-01    7.6155055593e-01    2.9379699791e-04    9.9999991969e-01    1.3993632522e-04    1.1003512627e-02    8.2697498600e-04    7.8851831917e-01    7.6797320274e-01    2.1337875124e-01    0.0000000000e+00
   0.1200000    9.9771282877e-03    7.9151782538e-04   -2.2671417121e-03    2.0220600811e-03    1.9119152429e+01    7.8548901508e-01    7.5357692558e-01    2.8909173697e-04    9.9999994310e-01    1.3614765876e-04    1.0418651205e-02    8.5862308401e-04    7.6903133076e-01    7.5968886493e-01    2.2419975884e-01    0.0000000000e+00
   0.1300000    9.4869070146e-03    8.1929351914e-04   -2.2621702533e-03    1.9211190731e-03    1.8151083327e+01    7.6731142466e-01    7.4646278952e-01    2.8458147552e-04    9.9999995896e-01    1.3267458168e-04    9.8621113107e-03    8.8932576395e-04    7.4860601660e-01    7.5225272909e-01    2.3341664656e-01    0.0000000000e+00
   0.1400000    9.0239716857e-03    8.4612798665e-04   -2.2568906496e-03    1.8232533990e-03    1.7219820228e+01    7.4855369543e-01    7.4007113280e-01    2.8041464590e-04    9.9999996986e-01    1.2949056532e-04    9.3347659483e-03    9.1912184993e-04    7.2740763792e-01    7.4553286569e-01    2.4423846356e-01    0.0000000000e+00
   0.1500000    8.5888402530e-03    8.7208414947e-04   -2.2513171172e-03    1.7286291108e-03    1.6325695894e+01    7.2939696454e-01    7.3427970494e-01    2.7669530089e-04    9.9999997745e-01    1.2657130005e-04    8.8372929935e-03    9.4805498472e-04    7.0563342614e-01    7.3940993802e-01    2.5867217275e-01    0.0000000000e+00
   0.1600000    8.1818455367e-03    8.9722189161e-04   -2.2454633412e-03    1.6373691569e-03    1.5468927970e+01    7.1004268254e-01    7.2902830267e-01    2.7348607422e-04    9.9999998281e-01    1.2389448034e-04    8.3701999662e-03    9.7616799673e-04    6.8350876192e-01    7.3382785620e-01    2.7212680504e-01    0.0000000000e+00
   0.1700000    7.8031495006e-03    9.2159510470e-04   -2.2393425352e-03    1.5495583691e-03    1.4649394260e+01    6.9070582578e-01    7.2425563989e-01    2.7081251760e-04    9.9999998664e-01    1.2143961508e-04    7.9338430944e-03    1.0034997212e-03    6.6128034600e-01    7.2872790475e-01    2.8438805584e-01    0.0000000000e+00
   0.1800000    7.4527531548e-03    9.4525028981e-04   -2.2329675052e-03    1.4652480371e-03    1.3867014205e+01    6.7160791124e-01    7.1990295283e-01    2.6866852127e-04    9.9999998943e-01    1.1918785971e-04    7.5284402786e-03    1.0300834338e-03    6.3920874205e-01    7.2405310477e-01    2.9532721288e-01    0.0000000000e+00
   0.1900000    7.1305025131e-03    9.6822616788e-04   -2.2263507163e-03    1.3844600944e-03    1.3121526951e+01    6.5296924075e-01    7.1594133860e-01    2.6702243196e-04    9.9999999147e-01    1.1712186784e-04    7.1540776893e-03    1.0559463261e-03    6.1755965679e-01    7.1977688304e-01    3.0490337863e-01    0.0000000000e+00
   0.2000000    6.8360913034e-03    9.9055392537e-04   -2.2316598787e-03    1.3071909384e-03    1.2412563714e+01    6.3500032685e-01    7.1233187543e-01    2.6582342546e-04    9.9999999299e-01    1.1522565980e-04    6.8107099767e-03    1.0811096343e-03    5.9659391921e-01    7.1586159631e-01    3.1309603167e-01    0.0000000000e+00
   0.2100000    6.5690614328e-03    1.0122578391e-03   -2.2490856707e-03    1.2334149112e-03    1.1739608194e+01    6.1789479894e-01    7.0904953216e-01    2.6500769590e-04    9.9999999413e-01    1.1348450661e-04    6.4981544840e-03    1.1055891541e-03    5.7655854702e-01    7.1228366387e-01    3.1990391144e-01    0.0000000000e+00
   0.2200000    6.3288024996e-03    1.0333561054e-03   -2.2680051849e-03    1.1630874599e-03    1.1101757529e+01    6.0182304421e-01    7.0606323048e-01    2.6450409075e-04    9.9999999500e-01    1.1188482736e-04    6.2160804311e-03    1.1293959638e-03    5.5767818381e-01    7.0901287830e-01    3.2534366685e-01    0.0000000000e+00
   0.2300000    6.1145518611e-03    1.0538617551e-03   -2.2884626836e-03    1.0961480018e-03    1.0497826771e+01    5.8692671772e-01    7.0334562284e-01    2.6423893029e-04    9.9999999567e-01    1.1041409863e-04    5.9639947441e-03    1.1525372310e-03    5.4014715770e-01    7.0602264690e-01    3.2944829861e-01    0.0000000000e+00
   0.2400000    5.9253968368e-03    1.0737835751e-03   -2.3119184194e-03    1.0325225116e-03    9.9265604275e+00    5.7331518098e-01    7.0087524364e-01    2.6413987487e-04    9.9999999618e-01    1.0906077453e-04    5.7412269433e-03    1.1750170278e-03    5.2412338135e-01    7.0329219701e-01    3.3226542778e-01    0.0000000000e+00
   0.2500000    5.7602804953e-03    1.0931269867e-03   -2.3412593484e-03    9.7212585288e-04    9.3866969616e+00    5.6106383723e-01    6.9864571623e-01    2.6413881735e-04    9.9999999658e-01    1.0781421577e-04    5.5469161024e-03    1.1968371005e-03    5.0972424053e-01    7.0081594039e-01    3.3713731642e-01    0.0000000000e+00
   0.2600000    5.6180121151e-03    1.1118948508e-03   -2.3729466647e-03    9.1577274806e-04    8.8771276221e+00    5.5021388578e-01    6.9663552764e-01    2.6417386535e-04    9.9999999689e-01    1.0666462678e-04    5.3800031464e-03    1.2179975694e-03    4.9702421903e-01    6.9857261131e-01    3.4580098894e-01    0.0000000000e+00
   0.2700000    5.4972828373e-03    1.1300881836e-03   -2.4070969642e-03    8.6324710301e-04    8.3967428834e+00    5.4077484698e-01    6.9482140486e-01    2.6419053356e-04    9.9999999713e-01    1.0560299933e-04    5.2392314843e-03    1.2384975403e-03    4.8605580447e-01    6.9653903955e-01    3.5340125722e-01    0.0000000000e+00
   0.2800000    5.3966863389e-03    1.1477067771e-03   -2.4438219266e-03    8.1354180458e-04    7.9443979921e+00    5.3272652038e-01    6.9317527122e-01    2.6414229132e-04    9.9999999731e-01    1.0462106174e-04    5.1231580877e-03    1.2583356260e-03    4.7681058919e-01    6.9468709070e-01    3.5992494882e-01    0.0000000000e+00
   0.2900000    5.3147436570e-03    1.1647497244e-03   -2.4832262454e-03    7.8596561850e-04    7.5189740933e+00    5.2602285427e-01    6.9167969877e-01    2.6399061384e-04    9.9999999746e-01    1.0371123251e-04    5.0301757166e-03    1.2775103782e-03    4.6924310836e-01    6.9299940075e-01    3.6537169854e-01    0.0000000000e+00
