   0.0100000    9.9999949294e-01    1.0064494158e+00    2.0353354200e-03    2.8250000000e+01    2.9750000000e+01    2.8250000000e+01    0.0000000000e+00    6.9013527191e-02    3.0041060488e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.0019350228e+00
   0.0200000    9.9999748591e-01    1.0064446847e+00    3.7824685520e-03    2.7750000000e+01    2.9750000000e+01    2.8750000000e+01    0.0000000000e+00    6.9016298123e-02    3.0043074335e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.1513342005e+00
   0.0300000    9.9999398165e-01    1.0064400827e+00    5.2687255142e-03    2.7750000000e+01    2.9750000000e+01    2.8750000000e+01    0.0000000000e+00    6.9016366711e-02    3.0043074335e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.2750141399e+00
   0.0400000    9.9998884722e-01    1.0064356084e+00    6.5195042579e-03    2.7250000000e+01    3.0250000000e+01    2.9250000000e+01    0.0000000000e+00    6.8167772955e-02    3.0402251150e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3762662001e+00
   0.0500000    9.9998185547e-01    1.0064312605e+00    7.5583518596e-03    2.7250000000e+01    3.0250000000e+01    2.9250000000e+01    0.0000000000e+00    6.8167775794e-02    3.0402251150e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4580345790e+00
   0.0600000    9.9997196874e-01    1.0064270375e+00    8.4070479370e-03    3.3750000000e+01    3.1750000000e+01    3.1250000000e+01    0.0000000000e+00    6.4686713487e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.5229465436e+00
   0.0700000    9.9995932178e-01    1.0064229379e+00    9.0856918851e-03    3.3750000000e+01    3.1750000000e+01    3.1250000000e+01    0.0000000000e+00    6.4686284602e-02    3.1952862325e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.5733405578e+00
   0.0800000    9.9994366212e-01    1.0064189604e+00    9.6127920785e-03    3.4250000000e+01    3.1750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4673367324e-02    3.1960231386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6112923837e+00
   0.0900000    9.9992487816e-01    1.0064151037e+00    1.0116965855e-02    3.4250000000e+01    3.1750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4673177267e-02    3.1960231386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6386392439e+00
   0.1000000    9.9990281363e-01    1.0064113664e+00    1.0660576731e-02    3.4250000000e+01    3.1750000000e+01    3.1750000000e+01    0.0000000000e+00    6.4673009634e-02    3.1960231386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6570021445e+00
   0.1100000    9.9987697685e-01    1.0064077470e+00    1.1118604165e-02    3.3750000000e+01    3.1750000000e+01    3.1750000000e+01    0.0000000000e+00    6.3858249300e-02    3.2350547991e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6678064661e+00
   0.1200000    9.9984734532e-01    1.0064042444e+00    1.1498006812e-02    3.3750000000e+01    3.1750000000e+01    3.1750000000e+01    0.0000000000e+00    6.3857878179e-02    3.2350547991e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6723009233e+00
   0.1300000    9.9981366748e-01    1.0064008572e+00    1.1805333812e-02    3.4250000000e+01    3.1750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4675789987e-02    3.1960231386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6715749997e+00
   0.1400000    9.9977598504e-01    1.0063975840e+00    1.2046742432e-02    3.4250000000e+01    3.1750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4675674320e-02    3.1960231386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6665749562e+00
   0.1500000    9.9973425219e-01    1.0063944237e+00    1.2228015493e-02    3.4250000000e+01    3.1750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4675563678e-02    3.1960231386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6581185098e+00
   0.1600000    9.9968840058e-01    1.0063913748e+00    1.2923392454e-02    3.4250000000e+01    3.1750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4675455397e-02    3.1960231386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6469082753e+00
   0.1700000    9.9963837536e-01    1.0063884362e+00    1.3954178810e-02    3.4250000000e+01    3.1750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4675347062e-02    3.1960231386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6335440565e+00
   0.1800000    9.9958413422e-01    1.0063856065e+00    1.4990623875e-02    3.4250000000e+01    3.1750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4675236486e-02    3.1960231386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6185340711e+00
   0.1900000    9.9952564648e-01    1.0063828847e+00    1.6025138681e-02    3.4250000000e+01    3.1750000000e+01    3.2250000000e+01    0.0000000000e+00    6.4675121701e-02    3.1960231386e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.6023051864e+00
   0.2000000    9.9946287886e-01    1.0063802693e+00    1.7049587179e-02    3.4250000000e+01    3.1750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4340935555e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.5852122406e+00
   0.2100000    9.9939495761e-01    1.0063777592e+00    1.8055418937e-02    3.4250000000e+01    3.1750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4340717806e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.5675465183e+00
   0.2200000    9.9932264715e-01    1.0063753532e+00    1.9183777738e-02    3.4250000000e+01    3.1750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4340493201e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.5495434469e+00
   0.2300000    9.9924595626e-01    1.0063730502e+00    2.0362364286e-02    3.4250000000e+01    3.1750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4340260596e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.5313895728e+00
   0.2400000    9.9916490245e-01    1.0063708488e+00    2.1535419397e-02    3.4250000000e+01    3.1750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4340018978e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.5132288765e+00
   0.2500000    9.9907951150e-01    1.0063687480e+00    2.2697093617e-02    3.4250000000e+01    3.1750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4339767458e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4951684788e+00
   0.2600000    9.9898981704e-01    1.0063667465e+00    2.3841586897e-02    3.4250000000e+01    3.1750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4339505263e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.4772837890e+00
