   0.0100000    2.0295087824e-01    1.3780798344e-02    1.6566533783e-05    8.7380198364e+00
   0.0200000    1.9212719256e-01    1.2351823918e-02    1.8284676985e-05    8.3968456145e+00
   0.0300000    1.8126080246e-01    1.0995850371e-02    2.0062643690e-05    8.0556131665e+00
   0.0400000    1.7046663040e-01    9.7269061586e-03    2.1894763959e-05    7.7166496136e+00
   0.0500000    1.5983956469e-01    8.5535743657e-03    2.3775975918e-05    7.3819736824e+00
   0.0600000    1.4945688053e-01    7.4800254498e-03    2.6041827998e-05    7.0533248084e+00
   0.0700000    1.3938043013e-01    6.5069474240e-03    3.1192820922e-05    6.7321901261e+00
   0.0800000    1.2965861833e-01    5.6323619905e-03    3.6162947431e-05    6.4198293780e+00
   0.0900000    1.2032817990e-01    4.9005383128e-03    4.0837850664e-05    6.1172977857e+00
   0.1000000    1.1449623926e-01    4.4618070495e-03    4.5136399959e-05    5.8254669366e+00
   0.1100000    1.1423153650e-01    4.4124514434e-03    4.9004786368e-05    5.5450437409e+00
   0.1200000    1.1400461559e-01    4.3957779264e-03    5.2411443831e-05    5.2765875177e+00
   0.1300000    1.1376175707e-01    4.3779815936e-03    5.5342700080e-05    5.0205252722e+00
   0.1400000    1.1350366766e-01    4.3591229059e-03    5.7799070050e-05    4.7771652300e+00
   0.1500000    1.1323102643e-01    4.3392602405e-03    5.9792113002e-05    4.5467087049e+00
   0.1600000    1.1294448759e-01    4.3184500398e-03    6.1341782538e-05    4.3292603896e+00
   0.1700000    1.1264468350e-01    4.2967469855e-03    6.5866498177e-05    4.1248371799e+00
   0.1800000    1.1233222786e-01    4.2742041893e-03    7.5966012839e-05    3.9333756708e+00
   0.1900000    1.1200771912e-01    4.2508733963e-03    8.6768950684e-05    3.7547384971e+00
   0.2000000    1.1223857723e-01    4.2268051926e-03    9.9580725102e-05    3.5887197279e+00
   0.2100000    1.1311941937e-01    4.2758559845e-03    1.1364313669e-04    3.4350495644e+00
   0.2200000    1.1407526128e-01    4.3485659178e-03    1.2871643943e-04    3.2933986210e+00
   0.2300000    1.1510831971e-01    4.4447788344e-03    1.4473726231e-04    3.1633820917e+00
   0.2400000    1.1627025868e-01    4.5502186473e-03    1.6162325301e-04    3.0445640985e+00
   0.2500000    1.1774598277e-01    4.6656435009e-03    1.7927390620e-04    2.9364624942e+00
   0.2600000    1.1933897914e-01    4.7918561393e-03    1.9757189503e-04    2.8385543294e+00
   0.2700000    1.2105509035e-01    4.9297006579e-03    2.1638487443e-04    2.7502821068e+00
   0.2800000    1.2289993066e-01    5.0800583053e-03    2.3556770941e-04    2.6710608379e+00
   0.2900000    1.2487878249e-01    5.2438422574e-03    2.5496506801e-04    2.6002857995e+00
   0.3000000    1.2699649116e-01    5.4219912819e-03    2.7441430678e-04    2.5373407814e+00
   0.3100000    1.2925736008e-01    5.6154622223e-03    2.9374856790e-04    2.4816065300e+00
   0.3200000    1.3166504848e-01    5.8252212389e-03    3.1280000097e-04    2.4324690503e+00
   0.3300000    1.3422247382e-01    6.0522337683e-03    3.3140301910e-04    2.3893274218e+00
   0.3400000    1.3693172101e-01    6.2974531779e-03    3.4939749909e-04    2.3516008187e+00
   0.3500000    1.3979396051e-01    6.5618081527e-03    3.6663183841e-04    2.3187344962e+00
   0.3600000    1.4280937761e-01    6.8461889344e-03    3.8296578735e-04    2.2902045865e+00
   0.3700000    1.4597711351e-01    7.1514324134e-03    3.9827298343e-04    2.2655216412e+00
   0.3800000    1.4929522026e-01    7.4783063338e-03    4.1244312557e-04    2.2442329403e+00
   0.3900000    1.5276063034e-01    7.8274927998e-03    4.2538373836e-04    2.2259236562e+00
   0.4000000    1.5636914194e-01    8.1995713936e-03    4.3702149047e-04    2.2102170086e+00
