   0.0100000   -7.7514167010e-03   -4.6836137016e-02   -4.8390282534e-02   -1.9112110021e-02    1.8368500994e+00
   0.0200000   -8.7185356054e-03   -5.2645355219e-02   -5.4566889723e-02   -2.1481082699e-02    1.8741744294e+00
   0.0300000   -9.6950264153e-03   -5.8512079757e-02   -6.0814119564e-02   -2.3872586486e-02    1.9206735353e+00
   0.0400000   -1.0661161872e-02   -6.4317771903e-02   -6.7002484260e-02   -2.6238457955e-02    1.9757996316e+00
   0.0500000   -1.1600276328e-02   -6.9962333876e-02   -7.3022530264e-02   -2.8537987242e-02    2.0379883748e+00
   0.0600000   -1.2498507449e-02   -7.5362550156e-02   -7.8783153548e-02   -3.0737305992e-02    2.1078324254e+00
   0.0700000   -1.3344543398e-02   -8.0450562513e-02   -8.4209948815e-02   -3.2808780692e-02    2.1835774885e+00
   0.0800000   -1.4129378300e-02   -8.5172395294e-02   -8.9243611680e-02   -3.4730421240e-02    2.2620997825e+00
   0.0900000   -1.4846078121e-02   -8.9486543445e-02   -9.3838408184e-02   -3.6485311852e-02    2.3421753559e+00
   0.1000000   -1.5489558484e-02   -9.3362632330e-02   -9.7960722052e-02   -3.8061069195e-02    2.4229671402e+00
   0.1100000   -1.6056375492e-02   -9.6780155530e-02   -1.0158768684e-01   -3.9449331033e-02    2.5039352831e+00
   0.1200000   -1.6544530191e-02   -9.9727294476e-02   -1.0470590742e-01   -4.0645277364e-02    2.5846000940e+00
   0.1300000   -1.6953286983e-02   -1.0219982172e-01   -1.0731027290e-01   -4.1647185076e-02    2.6646703272e+00
   0.1400000   -1.7302625694e-02   -1.0420935226e-01   -1.0940286124e-01   -4.2567381295e-02    2.7439223023e+00
   0.1500000   -1.7649224524e-02   -1.0629523575e-01   -1.1135149050e-01   -4.3416891095e-02    2.8221942613e+00
   0.1600000   -1.7930252931e-02   -1.0801908105e-01   -1.1402491136e-01   -4.4105571049e-02    2.8993251030e+00
   0.1700000   -1.8454683066e-02   -1.1121970445e-01   -1.1741138556e-01   -4.5323437735e-02    2.9751453905e+00
   0.1800000   -1.8942113564e-02   -1.1403653261e-01   -1.2033207126e-01   -4.6459802196e-02    3.0495989219e+00
   0.1900000   -1.9454747887e-02   -1.1711813012e-01   -1.2306124980e-01   -4.7716115348e-02    3.1225481667e+00
   0.2000000   -1.9904805788e-02   -1.1982561130e-01   -1.2591219946e-01   -4.8819520212e-02    3.1939283690e+00
   0.2100000   -2.0289745359e-02   -1.2214398401e-01   -1.2834579503e-01   -4.9763886745e-02    3.2637092434e+00
   0.2200000   -2.0607632468e-02   -1.2406191750e-01   -1.3034969814e-01   -5.0544586115e-02    3.3319179344e+00
   0.2300000   -2.0991104503e-02   -1.2638178889e-01   -1.3284842221e-01   -5.1614383547e-02    3.3985371009e+00
   0.2400000   -2.1480503087e-02   -1.2932960070e-01   -1.3596466133e-01   -5.2817692538e-02    3.4635342841e+00
   0.2500000   -2.1902603115e-02   -1.3187662419e-01   -1.3865156788e-01   -5.3857393986e-02    3.5269017728e+00
   0.2600000   -2.2266167818e-02   -1.3407380379e-01   -1.4088613232e-01   -5.4807149105e-02    3.5886344416e+00
   0.2700000   -2.2694602397e-02   -1.3664337347e-01   -1.4319155900e-01   -5.5853589589e-02    3.6487478892e+00
   0.2800000   -2.3064429958e-02   -1.3886252938e-01   -1.4553132117e-01   -5.6755441033e-02    3.7072749482e+00
   0.2900000   -2.3373159906e-02   -1.4071665521e-01   -1.4748063746e-01   -5.7506696335e-02    3.7642908343e+00
   0.3000000   -2.3794863053e-02   -1.4319894446e-01   -1.4963285059e-01   -5.8437572235e-02    3.8198103734e+00
   0.3100000   -2.4392925962e-02   -1.4678339142e-01   -1.5344662421e-01   -5.9900283957e-02    3.8739032752e+00
   0.3200000   -2.4933407762e-02   -1.5002389092e-01   -1.5689628843e-01   -6.1222123248e-02    3.9266536444e+00
