# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1486566258438539e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.1796848312274114e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1460555891320768e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1188673772221001e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.1026997246627380e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.0710323523996432e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.0404766300101626e-01  2.5000000000000000e-01
2.2400000000000698e+01  1.9831091879088447e-01  2.5000000000000000e-01
2.5600000000001199e+01  9.7508488439107713e-02  1.2500000000000000e-01
2.8800000000001699e+01  9.7343168181608736e-02  1.2500000000000000e-01
3.2000000000002203e+01  9.4580096601585825e-02  1.2500000000000000e-01
