# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.1540169378135401e-01  1.2561825772454163e-01  1  1.1656599296012988e+00  9.8650228504623239e-01  0.0000000000000000e+00  nan  1  5  5  8.0047018647072153e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.4210701416979565e-01  1.7262346719625871e-01  1  1.2583653039732130e+00  9.9617387607609731e-01  3.3742368579894093e-02  nan  1  5  5  2.4533962601025689e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.5990870646968891e-01  2.0846231512151847e-01  1  1.3209899373678882e+00  1.0000000000000000e+00  5.4762938482511653e-02  nan  1  5  5  2.2119826516757901e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.8360247695074791e-01  2.5253280140938006e-01  1  1.3594097008792230e+00  1.0000000000000000e+00  5.6120503283291247e-02  nan  1  5  5  2.2428386743486655e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  1.9090061879656695e-01  3.2019637389391120e-01  1  1.4830963731655560e+00  1.0000000000000000e+00  9.1040736510683701e-02  nan  1  5  5  2.5648384404937949e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.0995832638470918e-01  3.7700531426578876e-01  1  1.5349479663079397e+00  1.0000000000000000e+00  1.0892260645709595e-01  nan  1  5  5  2.8359986160783287e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.5373551233405495e-01  4.4709173063958629e-01  1  1.6888974524656692e+00  1.0000000000000000e+00  1.3074982110661904e-01  nan  1  5  5  3.7985251615527439e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  2.6847414881059234e-01  4.8772740668401537e-01  1  1.7777663259959380e+00  1.0000000000000000e+00  1.7385097082164830e-01  nan  1  5  5  3.2967752631307898e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  3.0974103317170093e-01  5.0724946232552404e-01  1  1.8815505129590144e+00  1.0000000000000000e+00  1.5361894635429824e-01  nan  1  5  5  3.6568016890410550e-03  0.0000000000000000e+00  0
2.8800000000001699e+01  3.3529571617967990e-01  5.1653375101978471e-01  1  2.0425593851059838e+00  1.0000000000000000e+00  1.6216234391604817e-01  nan  1  5  5  3.5225403282250715e-03  0.0000000000000000e+00  0
3.2000000000002203e+01  3.5723390864685989e-01  5.1433493591374924e-01  1  2.1386542367248569e+00  1.0000000000000000e+00  1.5634643817039159e-01  nan  1  5  5  3.3927537591120771e-03  4.7980710464497434e-01  1
