   0.0100000   -1.3197413097e-02   -9.8733385439e-02   -6.8892063143e-02   -9.9753488243e-02    2.0489581325e+00
   0.0200000   -1.4030149612e-02   -1.0343299789e-01   -7.2421151574e-02   -9.8507455329e-02    2.0734783673e+00
   0.0300000   -1.5117613654e-02   -1.0951454349e-01   -7.7336714454e-02   -9.6415858843e-02    2.1068070995e+00
   0.0400000   -1.6312093279e-02   -1.1610024753e-01   -8.5570305035e-02   -9.3622264775e-02    2.1475037377e+00
   0.0500000   -1.7506180134e-02   -1.2257554273e-01   -9.3949770798e-02   -9.0274491756e-02    2.1947720795e+00
   0.0600000   -1.8619483661e-02   -1.2848671595e-01   -1.0191977282e-01   -8.6516412988e-02    2.2474447606e+00
   0.0700000   -1.9595770760e-02   -1.3390615597e-01   -1.0908385527e-01   -8.2482092073e-02    2.3035508181e+00
   0.0800000   -2.0467289139e-02   -1.3833121502e-01   -1.1572069146e-01   -7.8292103454e-02    2.3607857966e+00
   0.0900000   -2.1159378299e-02   -1.4159494531e-01   -1.2114607922e-01   -7.4066914395e-02    2.4180607836e+00
   0.1000000   -2.1652942291e-02   -1.4367380399e-01   -1.2528783166e-01   -6.9930521201e-02    2.4747117782e+00
   0.1100000   -2.1952226286e-02   -1.4460695504e-01   -1.2815675186e-01   -6.5937862339e-02    2.5300509983e+00
   0.1200000   -2.2069496411e-02   -1.4447843992e-01   -1.2981937215e-01   -6.2168898659e-02    2.5838087785e+00
   0.1300000   -2.2022413886e-02   -1.4340178994e-01   -1.3119647259e-01   -5.8756738607e-02    2.6358794422e+00
   0.1400000   -2.1906546484e-02   -1.4150725042e-01   -1.3179599070e-01   -5.6090585182e-02    2.6861282347e+00
   0.1500000   -2.1750511937e-02   -1.3946882749e-01   -1.3153054153e-01   -5.5302258616e-02    2.7344959541e+00
   0.1600000   -2.1486029936e-02   -1.3723611107e-01   -1.3051687131e-01   -5.4471468531e-02    2.7808910896e+00
