   0.0100000    2.8552345353e-02    4.8332578083e-04   -4.5901489256e-03    7.2755939117e-03    4.2323695884e+01    9.5539289321e-01    8.8056718252e-01    2.5092421931e-04    9.8659241529e-01    1.7183297939e-04    2.0874568326e-02    5.3159098523e-04    9.0648214049e-01    8.8162088053e-01    1.0663745730e+00    0.0000000000e+00
   0.0200000    2.7890485110e-02    5.1822445038e-04   -4.5857490870e-03    7.0805084323e-03    4.1004498295e+01    9.5305056453e-01    7.9033227162e-01    2.5008019441e-04    9.9133427839e-01    1.6357771291e-04    2.0098302905e-02    5.6801323405e-04    8.9950228373e-01    7.9204137015e-01    1.0634938002e+00    0.0000000000e+00
   0.0300000    2.7235094360e-02    5.6837584500e-04   -4.5802876493e-03    6.8888525493e-03    3.9686972171e+01    9.5050412515e-01    7.2651437465e-01    2.4874989300e-04    9.9438455829e-01    1.5634414405e-04    1.9321446888e-02    6.2084197842e-04    8.9169384437e-01    7.2794082788e-01    1.0576386212e+00    0.0000000000e+00
   0.0400000    2.6589181746e-02    6.2693815994e-04   -4.5737878291e-03    6.7006008938e-03    3.8399941730e+01    9.4776891844e-01    6.8353139695e-01    2.4786411139e-04    9.9634213903e-01    1.5009651080e-04    1.8548397130e-02    6.8300396208e-04    8.8303806796e-01    6.8438746687e-01    1.0469952736e+00    0.0000000000e+00
   0.0500000    2.5955289115e-02    6.8927664169e-04   -4.5662726429e-03    6.5157277429e-03    3.7152054787e+01    9.4486066671e-01    6.5529915479e-01    2.4841664433e-04    9.9759981707e-01    1.4470431190e-04    1.7782988056e-02    7.4959482408e-04    8.7351802333e-01    6.5567189301e-01    1.0304325378e+00    0.0000000000e+00
   0.0600000    2.5335544477e-02    7.5246956536e-04   -4.5577649045e-03    6.3342070175e-03    3.5921729556e+01    9.4179539560e-01    6.3660361363e-01    2.5093382075e-04    9.9841085756e-01    1.3999622920e-04    1.7028571371e-02    8.1745426203e-04    8.6312018046e-01    6.3666017745e-01    1.0073955530e+00    0.0000000000e+00
   0.0700000    2.4731707210e-02    8.1471526025e-04   -4.7242767758e-03    6.1560122809e-03    3.4711729804e+01    9.3858964219e-01    6.2384134763e-01    2.5534087174e-04    9.9893692770e-01    1.3579781086e-04    1.6288082965e-02    8.8459263457e-04    8.5183680994e-01    6.2372342508e-01    9.7813156728e-01    0.0000000000e+00
   0.0800000    2.4145205294e-02    8.7490577300e-04   -4.9888947728e-03    5.9811167393e-03    3.3525707240e+01    9.3526097689e-01    6.1500750664e-01    2.6109312167e-04    9.9928071245e-01    1.3195431440e-04    1.5564096175e-02    9.4976045783e-04    8.3966927433e-01    6.1482122310e-01    9.4647436008e-01    0.0000000000e+00
   0.0900000    2.3577165542e-02    9.3236169158e-04   -5.2813315778e-03    5.8094932445e-03    3.2366874519e+01    9.3182744227e-01    6.0877458271e-01    2.6741673336e-04    9.9950735205e-01    1.2834166707e-04    1.4858862239e-02    1.0121733579e-03    8.2662918570e-01    6.0859142852e-01    9.0906422517e-01    0.0000000000e+00
   0.1000000    2.3028438440e-02    9.8667421252e-04   -5.5988551984e-03    5.6411142967e-03    3.1237944309e+01    9.2830744347e-01    6.0427484105e-01    2.7352907604e-04    9.9965823352e-01    1.2486906488e-04    1.4174339868e-02    1.0713451047e-03    8.1274044814e-01    6.0413949787e-01    8.6653454955e-01    0.0000000000e+00
