   0.0100000    9.9993270155e-01    1.0000005804e+00    2.0572883866e-02    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4449150955e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.5903992793e-01
   0.0200000    9.9966332382e-01    1.0000014240e+00    4.0468531625e-02    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4442740435e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.4252115490e-01
   0.0300000    9.9919460180e-01    1.0000028827e+00    5.9452774590e-02    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4436507016e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.0142496795e-01
   0.0400000    9.9853417785e-01    1.0000051208e+00    7.7329498154e-02    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4430443497e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.3994349420e-01
   0.0500000    9.9769338244e-01    1.0000082924e+00    9.3943338380e-02    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4424543085e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.6195766670e-01
   0.0600000    9.9668614425e-01    1.0000125412e+00    1.0917989144e-01    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4418799377e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.7089231787e-01
   0.0700000    9.9552804463e-01    1.0000180010e+00    1.2296375197e-01    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4413206336e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.6967944035e-01
   0.0800000    9.9423552795e-01    1.0000247963e+00    1.3525502086e-01    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4407758276e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.6077516705e-01
   0.0900000    9.9282526775e-01    1.0000330425e+00    1.4604486221e-01    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4402449839e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.4620121831e-01
   0.1000000    9.9131367998e-01    1.0000428458e+00    1.5535059991e-01    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4397275980e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.2759575887e-01
   0.1100000    9.8971656859e-01    1.0000543043e+00    1.6321074256e-01    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4392231946e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.0626605351e-01
   0.1200000    9.8804888555e-01    1.0000675077e+00    1.6968022299e-01    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4387313262e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.8323908703e-01
