   0.0100000    5.7744203702e-04    2.2250103807e-05   -2.1126832435e-03    3.0125601900e-03    5.8738290392e-01
   0.0200000    6.0379197825e-04    4.1947893507e-05   -2.0888428873e-03    2.9600833426e-03    5.8453464037e-01
   0.0300000    6.4201083666e-04    6.0152658865e-05   -2.0591877698e-03    2.8943253817e-03    5.8110092356e-01
   0.0400000    6.9024617762e-04    7.6921289508e-05   -2.0243812941e-03    2.8169345107e-03    5.7732641000e-01
   0.0500000    7.4610269768e-04    9.2357447520e-05   -1.9850604990e-03    2.7295057464e-03    5.7378312546e-01
   0.0600000    8.0705689398e-04    1.0656508707e-04   -1.9635110224e-03    2.6335734684e-03    5.7139392107e-01
   0.0700000    8.7075425243e-04    1.1964179901e-04   -1.9626344199e-03    2.5306049849e-03    5.6899489530e-01
   0.0800000    9.3517338061e-04    1.3167725264e-04   -1.9616652609e-03    2.4219950713e-03    5.6649386512e-01
   0.0900000    9.9867656972e-04    1.4275280584e-04   -1.9606195028e-03    2.3090614401e-03    5.6384127646e-01
   0.1000000    1.0599945569e-03    1.5294155514e-04   -1.9595148583e-03    2.1930410964e-03    5.6107377820e-01
   0.1100000    1.1181823810e-03    1.6230863601e-04   -1.9583704670e-03    2.0750875364e-03    5.5841410877e-01
   0.1200000    1.1725673460e-03    1.7091169732e-04   -1.9572065408e-03    1.9562687434e-03    5.5571964089e-01
   0.1300000    1.2226990138e-03    1.7880149918e-04   -1.9560440024e-03    1.8375659416e-03    5.5301465587e-01
   0.1400000    1.2683050512e-03    1.8602259050e-04   -1.9549041325e-03    1.7790773828e-03    5.5032558601e-01
   0.1500000    1.3092538278e-03    1.9261402738e-04   -1.9538082376e-03    1.7806706711e-03    5.4769144813e-01
   0.1600000    1.3455234178e-03    1.9861009845e-04   -1.9527773456e-03    1.7824934417e-03    5.4517389048e-01
   0.1700000    1.3772806617e-03    2.0380708994e-04   -1.9517720969e-03    1.7845542747e-03    5.4164965140e-01
   0.1800000    1.4046074904e-03    2.0851496608e-04   -1.9640242095e-03    1.7866498724e-03    5.3843810493e-01
   0.1900000    1.4276473495e-03    2.1275136933e-04   -1.9783842807e-03    1.7887696928e-03    5.3554167609e-01
   0.2000000    1.4465860882e-03    2.1653221491e-04   -1.9942076848e-03    1.7909023819e-03    5.3293654678e-01
   0.2100000    1.4616390032e-03    2.1987213050e-04   -2.0115424821e-03    1.7930357940e-03    5.3059548859e-01
   0.2200000    1.4730406439e-03    2.2278483535e-04   -2.0304305596e-03    1.7951570134e-03    5.2847375769e-01
   0.2300000    1.4810368273e-03    2.2528346173e-04   -2.0509076694e-03    1.7972523770e-03    5.2652862661e-01
   0.2400000    1.4858784280e-03    2.2738081839e-04   -2.0730035688e-03    1.7993074989e-03    5.2474781519e-01
   0.2500000    1.4878165899e-03    2.2908959909e-04   -2.0967422312e-03    1.8013072968e-03    5.2314118644e-01
   0.2600000    1.4870990808e-03    2.3042254120e-04   -2.1221421062e-03    1.8032360211e-03    5.2167763209e-01
   0.2700000    1.4839675631e-03    2.3139254063e-04   -2.1492164058e-03    1.8050772866e-03    5.2033169694e-01
   0.2800000    1.4786555967e-03    2.3201272955e-04   -2.1779734007e-03    1.8068141076e-03    5.1909800569e-01
   0.2900000    1.4713872265e-03    2.3229652331e-04   -2.2084167122e-03    1.8084289363e-03    5.1795796494e-01
   0.3000000    1.4623760331e-03    2.3225764261e-04   -2.2405455883e-03    1.8099037044e-03    5.1689396480e-01
   0.3100000    1.4518245502e-03    2.3191011623e-04   -2.2743551579e-03    1.8112198695e-03    5.1589998501e-01
   0.3200000    1.4399239667e-03    2.3126826923e-04   -2.3098366561e-03    1.8123584645e-03    5.1496579137e-01
   0.3300000    1.4268540502e-03    2.3034670053e-04   -2.3512882386e-03    1.8133001517e-03    5.1408516678e-01
   0.3400000    1.4127832385e-03    2.2916025354e-04   -2.3974667090e-03    1.8140252806e-03    5.1324795934e-01
   0.3500000    1.3978688571e-03    2.2772398230e-04   -2.4453185038e-03    1.8155722062e-03    5.1246073701e-01
   0.3600000    1.3822574274e-03    2.2605311579e-04   -2.4948013304e-03    1.8189784518e-03    5.1171990008e-01
   0.3700000    1.3660850389e-03    2.2416302179e-04   -2.5458685757e-03    1.8222762642e-03    5.1102317824e-01
   0.3800000    1.3494777629e-03    2.2206917184e-04   -2.5984693554e-03    1.8254514340e-03    5.1036784135e-01
   0.3900000    1.3325520907e-03    2.1978710826e-04   -2.6525485595e-03    1.8284894263e-03    5.0975249498e-01
   0.4000000    1.3154153830e-03    2.1733241373e-04   -2.7080468927e-03    1.8313754115e-03    5.0920136538e-01
   0.4100000    1.2981663191e-03    2.1472068398e-04   -2.7649009139e-03    1.8340942978e-03    5.0877718970e-01
   0.4200000    1.2808953397e-03    2.1196750359e-04   -2.8230430782e-03    1.8366307678e-03    5.0850189859e-01
   0.4300000    1.2636850767e-03    2.0908842514e-04   -2.8824017839e-03    1.8389693164e-03    5.0828576893e-01
   0.4400000    1.2466107659e-03    2.0609895120e-04   -2.9429014278e-03    1.8412786980e-03    5.0809376834e-01
   0.4500000    1.2297406408e-03    2.0301451916e-04   -3.0044624699e-03    1.8443749724e-03    5.0791963893e-01
   0.4600000    1.2131363069e-03    1.9985048825e-04   -3.0670015104e-03    1.8473364943e-03    5.0776282891e-01
   0.4700000    1.1968530936e-03    1.9662212845e-04   -3.1304313805e-03    1.8501496118e-03    5.0762241099e-01
   0.4800000    1.1809403875e-03    1.9334461040e-04   -3.1946612475e-03    1.8528004042e-03    5.0749826134e-01
   0.4900000    1.1654419454e-03    1.9003299582e-04   -3.2595967360e-03    1.8552747146e-03    5.0739145211e-01
   0.5000000    1.1503961904e-03    1.8670222754e-04   -3.3251400666e-03    1.8575581852e-03    5.0730138118e-01
   0.5100000    1.1358364916e-03    1.8336711824e-04   -3.3911902108e-03    1.8855907500e-03    5.0722470151e-01
   0.5200000    1.1217914304e-03    1.8004233693e-04   -3.4576430634e-03    1.9377784994e-03    5.0715916218e-01
   0.5300000    1.1082850546e-03    1.7674239218e-04   -3.5243916333e-03    1.9928437675e-03    5.0710546767e-01
   0.5400000    1.0953371237e-03    1.7348161094e-04   -3.5913262503e-03    2.0507977671e-03    5.0706521949e-01
   0.5500000    1.0829633468e-03    1.7027411182e-04   -3.6583347898e-03    2.1116435860e-03    5.0703208485e-01
   0.5600000    1.0711756144e-03    1.6713377179e-04   -3.7253029125e-03    2.1753763391e-03    5.0700357238e-01
   0.5700000    1.0599822280e-03    1.6407418517e-04   -3.7921143194e-03    2.2419833730e-03    5.0698180732e-01
   0.5800000    1.0493881261e-03    1.6110861393e-04   -3.8586510230e-03    2.3114445187e-03    5.0696440067e-01
   0.5900000    1.0393951104e-03    1.5824992877e-04   -3.9247936305e-03    2.3837323886e-03    5.0694663846e-01
   0.6000000    1.0300020717e-03    1.5551054042e-04   -3.9904216403e-03    2.4588127113e-03    5.0693356760e-01
   0.6100000    1.0212052158e-03    1.5290232123e-04   -4.0554137481e-03    2.5366446996e-03    5.0692176194e-01
   0.6200000    1.0129982904e-03    1.5043651781e-04   -4.1196481628e-03    2.6171814479e-03    5.0691193298e-01
   0.6300000    1.0053728119e-03    1.4812365574e-04   -4.1830029312e-03    2.7003703509e-03    5.0690047498e-01
   0.6400000    9.9831829223e-04    1.4597343864e-04   -4.2453562675e-03    2.7861535408e-03    5.0688765526e-01
   0.6500000    9.9182246395e-04    1.4399464408e-04   -4.3065868894e-03    2.8744683376e-03    5.0687548716e-01
   0.6600000    9.8587150355e-04    1.4219502015e-04   -4.3665743551e-03    2.9652477065e-03    5.0686406274e-01
   0.6700000    9.8045025081e-04    1.4058118675e-04   -4.4251994025e-03    3.0584207191e-03    5.0684979370e-01
   0.6800000    9.7554242343e-04    1.3915854619e-04   -4.4823442880e-03    3.1539130138e-03    5.0683745951e-01
