   0.0100000    9.9999337596e-01    9.4269316323e-01    2.1778003139e-03    7.5625000000e+01    7.7375000000e+01    8.1625000000e+01    0.0000000000e+00    1.3914237167e-01    1.4766410363e+01    1.8479225942e-05    7.4288627511e-02   -3.1017358175e-04    1.5776822458e-02    0.0000000000e+00
   0.0200000    9.9996946590e-01    9.4269533005e-01    4.2565302878e-03    7.5625000000e+01    7.7375000000e+01    8.1625000000e+01    0.0000000000e+00    1.3912512825e-01    1.4766410363e+01    1.8471571700e-05    7.4389886387e-02   -9.4643183130e-06    3.0331479228e-02    0.0000000000e+00
   0.0300000    9.9992575690e-01    9.4269873319e-01    6.2361604887e-03    7.5625000000e+01    7.7375000000e+01    8.1625000000e+01    0.0000000000e+00    1.3910977463e-01    1.4766410363e+01    1.8462819551e-05    7.4550538181e-02   -7.1795302345e-06    4.3343317862e-02    0.0000000000e+00
   0.0400000    9.9985957653e-01    9.4270336317e-01    8.1171678338e-03    7.5625000000e+01    7.7375000000e+01    8.1625000000e+01    0.0000000000e+00    1.3909694037e-01    1.4766410363e+01    1.8453097715e-05    7.4761915836e-02   -6.4814893486e-06    5.4935468156e-02    0.0000000000e+00
   0.0500000    9.9976821431e-01    9.4270922063e-01    9.9004003809e-03    7.5625000000e+01    7.7375000000e+01    8.1625000000e+01    0.0000000000e+00    1.3908649250e-01    1.4766410363e+01    1.8442461092e-05    7.5016262520e-02   -6.5137134693e-06    6.5222091036e-02    0.0000000000e+00
   0.0600000    9.9964901653e-01    9.4271631597e-01    1.1586981745e-02    7.5625000000e+01    7.7375000000e+01    8.1625000000e+01    0.0000000000e+00    1.3907832308e-01    1.4766410363e+01    1.8430960621e-05    7.5306638973e-02   -6.5211296716e-06    7.4309026741e-02    0.0000000000e+00
   0.0700000    9.9949945915e-01    9.4272466901e-01    1.3178245202e-02    7.5625000000e+01    7.7375000000e+01    8.1625000000e+01    0.0000000000e+00    1.3907232041e-01    1.4766410363e+01    1.8418641036e-05    7.5626840087e-02   -6.5792328648e-06    8.2294393043e-02    0.0000000000e+00
   0.0800000    9.9931720233e-01    9.4273430852e-01    1.4675689692e-02    7.5625000000e+01    7.7375000000e+01    8.1625000000e+01    0.0000000000e+00    1.3906837159e-01    1.4766410363e+01    1.8405541391e-05    7.5971319877e-02   -6.6565144434e-06    8.9269137219e-02    0.0000000000e+00
   0.0900000    9.9910013007e-01    9.4274527174e-01    1.6080951655e-02    7.5625000000e+01    7.7375000000e+01    8.1625000000e+01    0.0000000000e+00    1.3906636345e-01    1.4766410363e+01    1.8391695491e-05    7.6335124051e-02   -6.7148705012e-06    9.5317545173e-02    0.0000000000e+00
   0.1000000    9.9884587064e-01    9.4275760379e-01    1.7395787989e-02    7.5375000000e+01    7.7375000000e+01    8.1625000000e+01    0.0000000000e+00    1.3906618341e-01    1.4766410363e+01    1.8377132327e-05    7.6739573906e-02   -6.7558230770e-06    1.0051771090e-01    0.0000000000e+00
   0.1100000    9.9855269323e-01    9.4277135709e-01    1.8622066469e-02    7.5375000000e+01    7.7375000000e+01    8.1625000000e+01    0.0000000000e+00    1.3906772006e-01    1.4766410363e+01    1.8361876501e-05    7.7174185110e-02   -6.7808977613e-06    1.0494196936e-01    0.0000000000e+00
