time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.6528495428604247e-03
3.1999999999999802e+00  0.0000000000000000e+00  6.6472005275236245e-05
6.3999999999999098e+00  0.0000000000000000e+00  5.5897182233212051e-05
9.5999999999998398e+00  0.0000000000000000e+00  5.5463474385190229e-05
1.2799999999999800e+01  0.0000000000000000e+00  5.4461203723938543e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.3777735742075551e-05
1.9200000000000198e+01  0.0000000000000000e+00  7.9964875756485243e-05
2.2400000000000698e+01  0.0000000000000000e+00  1.8685830429857286e-04
2.5600000000001199e+01  0.0000000000000000e+00  3.8931603413697922e-04
2.8800000000001699e+01  0.0000000000000000e+00  6.0495007140837199e-04
3.2000000000002203e+01  0.0000000000000000e+00  9.3615960622041078e-04
