   0.0100000   -1.9346446380e-02   -1.8525684460e-01   -8.1371063013e-02   -3.4083260932e-01    2.1376617039e+00
   0.0200000   -2.2760779429e-02   -2.0409872720e-01   -8.9217365706e-02   -3.3296448578e-01    2.1854461957e+00
   0.0300000   -2.7298427375e-02   -2.2869630048e-01   -1.1233668761e-01   -3.2033794420e-01    2.2534862828e+00
   0.0400000   -3.2167469308e-02   -2.5455134171e-01   -1.4533102762e-01   -3.0414112804e-01    2.3344952966e+00
   0.0500000   -3.6783476347e-02   -2.7840282662e-01   -1.7927174291e-01   -2.8554824517e-01    2.4228055993e+00
   0.0600000   -4.0754800150e-02   -2.9812075075e-01   -2.0930411198e-01   -2.6561838319e-01    2.5150880613e+00
   0.0700000   -4.3856967558e-02   -3.1254214254e-01   -2.3377549501e-01   -2.4524303932e-01    2.6072499939e+00
   0.0800000   -4.6000613801e-02   -3.2127485651e-01   -2.5195362730e-01   -2.2512570442e-01    2.6968954627e+00
   0.0900000   -4.7197508341e-02   -3.2449482219e-01   -2.6380456900e-01   -2.0578539115e-01    2.7827970934e+00
   0.1000000   -4.7528413123e-02   -3.2275741429e-01   -2.6977928152e-01   -1.8757558992e-01    2.8642204795e+00
   0.1100000   -4.7115271901e-02   -3.1683638180e-01   -2.7062670182e-01   -1.7072304321e-01    2.9409817462e+00
   0.1200000   -4.6098971778e-02   -3.0759661054e-01   -2.6724261667e-01   -1.5534676117e-01    3.0131801308e+00
   0.1300000   -4.4622892693e-02   -2.9590124700e-01   -2.6055654948e-01   -1.4145203534e-01    3.0809747295e+00
   0.1400000   -4.2821762231e-02   -2.8254986954e-01   -2.5145396687e-01   -1.2900477925e-01    3.1447148839e+00
   0.1500000   -4.0814951054e-02   -2.6824235861e-01   -2.4072835562e-01   -1.1793088537e-01    3.2048365091e+00
   0.1600000   -3.8703211882e-02   -2.5356249109e-01   -2.2905668196e-01   -1.0813928743e-01    3.2617083752e+00
   0.1700000   -3.7308233916e-02   -2.4296106895e-01   -2.2261838493e-01   -9.9411892900e-02    1.1875807586e+00
   0.1800000   -3.5281940564e-02   -2.2925721254e-01   -2.1099116286e-01   -9.1916024196e-02    1.1784606509e+00
   0.1900000   -3.3328375896e-02   -2.1617606780e-01   -1.9965114712e-01   -8.5333414164e-02    1.1688016337e+00
   0.2000000   -3.1479224689e-02   -2.0388639074e-01   -1.8923820035e-01   -8.0265578914e-02    1.1588854886e+00
   0.2100000   -2.9769548239e-02   -1.9249073438e-01   -1.7987186729e-01   -7.5814839381e-02    1.1489239369e+00
   0.2200000   -2.8274453500e-02   -1.8203901894e-01   -1.7103886575e-01   -7.1733197052e-02    1.1390927322e+00
   0.2300000   -2.6887415228e-02   -1.7266062066e-01   -1.6280742927e-01   -6.8174363282e-02    1.1295326447e+00
   0.2400000   -2.5611602985e-02   -1.6430835421e-01   -1.5521052451e-01   -6.4907927204e-02    1.1203538481e+00
