   0.0100000    1.9696100571e-02    5.3820300221e-04   -4.2804128228e-03    5.4912051764e-03    3.0417880376e+01    8.6375204213e-01    7.4603028186e-01    3.2633391073e-04    9.9996292756e-01    2.2389847650e-04    2.1315838504e-02    5.9235489948e-04    8.5980970141e-01    7.4614963613e-01    3.6511511494e+00    0.0000000000e+00
   0.0200000    1.9165901566e-02    6.0633498663e-04   -4.1163773754e-03    5.2640001669e-03    2.9248004731e+01    8.5646120109e-01    6.2186428403e-01    3.5297848549e-04    9.9997396560e-01    2.1176748680e-04    2.0732471040e-02    6.6622763410e-04    8.5225288538e-01    6.2159078582e-01    3.6496377499e+00    0.0000000000e+00
   0.0300000    1.8620636814e-02    7.1685054512e-04   -3.9871528612e-03    5.0304004817e-03    2.8078950212e+01    8.4798425388e-01    5.6637990546e-01    4.1531226635e-04    9.9998189991e-01    2.0794704600e-04    2.0131926582e-02    7.8679820324e-04    8.4346399768e-01    5.6576108598e-01    3.6272314194e+00    0.0000000000e+00
   0.0400000    1.8049739465e-02    8.5180793217e-04   -4.0393214522e-03    4.7930967408e-03    2.6921150886e+01    8.3821967560e-01    5.4851831646e-01    5.1250630184e-04    9.9998762938e-01    2.0950443351e-04    1.9502224054e-02    9.3454799559e-04    8.3332909240e-01    5.4778867201e-01    3.5762649200e+00    0.0000000000e+00
   0.0500000    1.7447415477e-02    9.9835466672e-04   -4.1534770164e-03    4.5544130532e-03    2.5775065237e+01    8.2708014669e-01    5.4864014228e-01    6.2896910720e-04    9.9999172053e-01    2.1355829787e-04    1.8836709753e-02    1.0953273620e-03    8.2174796676e-01    5.4794486891e-01    3.4936351577e+00    0.0000000000e+00
   0.0600000    1.6812223913e-02    1.1482819590e-03   -4.3263906513e-03    4.3163425602e-03    2.4646483181e+01    8.1450160032e-01    5.5731641910e-01    7.4787475712e-04    9.9999457878e-01    2.1796269366e-04    1.8133587859e-02    1.2600421662e-03    8.0864330092e-01    5.5672399676e-01    3.3797117893e+00    0.0000000000e+00
   0.0700000    1.6146396554e-02    1.2963494931e-03   -4.5552168858e-03    4.0805804112e-03    2.3538546278e+01    8.0044921655e-01    5.7032293435e-01    8.5698374194e-04    9.9999652207e-01    2.2141252119e-04    1.7395161028e-02    1.4228685776e-03    7.9396671397e-01    5.6986233401e-01    3.2373099740e+00    0.0000000000e+00
   0.0800000    1.5454989810e-02    1.4391481241e-03   -4.8431809396e-03    3.8485542652e-03    2.2454748983e+01    7.8492112529e-01    5.8553405573e-01    9.4881240811e-04    9.9999780649e-01    2.2326848684e-04    1.6626885568e-02    1.5800112815e-03    7.7770256714e-01    5.8521504644e-01    3.0707813395e+00    0.0000000000e+00
   0.0900000    1.4744989782e-02    1.5744602758e-03   -5.1936158218e-03    3.6214524343e-03    2.1398165804e+01    7.6795077321e-01    6.0175922277e-01    1.0195900672e-03    9.9999863361e-01    2.2333579616e-04    1.5836376040e-02    1.7289979869e-03    7.5987053510e-01    6.0158202956e-01    2.8852584276e+00    0.0000000000e+00
   0.1000000    1.4024473937e-02    1.7008950063e-03   -5.6349185146e-03    3.4002497833e-03    2.0371348452e+01    7.4960835969e-01    6.1831233033e-01    1.0682327180e-03    9.9999915479e-01    2.2168457500e-04    1.5032474368e-02    1.8682747817e-03    7.4052738993e-01    6.1827237415e-01    2.6860670565e+00    0.0000000000e+00
   0.1100000    1.3301897778e-02    1.8176615112e-03   -6.1438799123e-03    3.1857315056e-03    1.9376411491e+01    7.3000134422e-01    6.3476776948e-01    1.0955010548e-03    9.9999947790e-01    2.1852473715e-04    1.4224459304e-02    1.9969543867e-03    7.1976801616e-01    6.3485786781e-01    2.4783027143e+00    0.0000000000e+00
   0.1200000    1.2585538917e-02    1.9244141242e-03   -6.7579907363e-03    2.9785148954e-03    1.8414792383e+01    7.0927421486e-01    6.5084200102e-01    1.1033343079e-03    9.9999967615e-01    2.1412526681e-04    1.3421432150e-02    2.1146437883e-03    6.9772585240e-01    6.5105337797e-01    2.2665537718e+00    0.0000000000e+00
   0.1300000    1.1883102363e-02    2.0211375914e-03   -7.4356204435e-03    2.7790692225e-03    1.7487664781e+01    6.8760714965e-01    6.6630918928e-01    1.0943370665e-03    9.9999979724e-01    2.0876518301e-04    1.2631882894e-02    2.2213167319e-03    6.7457237341e-01    6.6663178040e-01    2.0547466460e+00    0.0000000000e+00
   0.1400000    1.1201471720e-02    2.1080579837e-03   -8.1734080526e-03    2.5877338575e-03    1.6595706327e+01    6.6521358081e-01    6.8103188809e-01    1.0713979973e-03    9.9999987129e-01    2.0270586494e-04    1.1863419895e-02    2.3172148076e-03    6.5051559996e-01    6.8145478966e-01    1.8460853773e+00    0.0000000000e+00
   0.1500000    1.0546580783e-02    2.1855720311e-03   -8.9751536676e-03    2.4047347450e-03    1.5739383791e+01    6.4233592762e-01    6.9494433212e-01    1.0374199118e-03    9.9999991682e-01    1.9617727609e-04    1.1122634902e-02    2.4027690683e-03    6.2579686014e-01    6.9545618444e-01    1.6430591267e+00    0.0000000000e+00
   0.1600000    9.9233763727e-03    2.2541909068e-03   -9.8744137182e-03    2.2301993394e-03    1.4918774875e+01    6.1924046952e-01    7.0803282784e-01    9.9514071394e-04    9.9999994510e-01    1.8937290514e-04    1.0415071158e-02    2.4785377303e-03    6.0068674704e-01    7.0862212801e-01    1.4474944166e+00    0.0000000000e+00
   0.1700000    9.3336819925e-03    2.3130899626e-03   -1.0824310451e-02    2.0641701149e-03    1.4134144228e+01    5.9617637826e-01    7.2019473049e-01    9.4572007057e-04    9.9999996295e-01    1.8243632571e-04    9.7448880095e-03    2.5943546570e-03    5.7519295930e-01    7.2657655123e-01    1.2668089067e+00    1.2718910330e-01
   0.1800000    8.7841794865e-03    2.3651465724e-03   -1.1824336298e-02    1.9066167535e-03    1.3384727935e+01    5.7347912292e-01    7.3157480247e-01    8.9328720363e-04    9.9999997431e-01    1.7550414301e-04    9.1161338707e-03    2.6531187024e-03    5.5017238374e-01    7.3801914234e-01    1.0883009041e+00    1.1661506624e-01
