# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1464045603149146e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.1769009597247083e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1439348315735512e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1163069963585335e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.1038345735082523e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.0658985232115462e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.0371018287860695e-01  2.5000000000000000e-01
2.2400000000000698e+01  1.9813929842565056e-01  2.5000000000000000e-01
2.5600000000001199e+01  9.7489140497340143e-02  1.2500000000000000e-01
2.8800000000001699e+01  9.7282699199805867e-02  1.2500000000000000e-01
3.2000000000002203e+01  1.8883246068991766e-01  2.5000000000000000e-01
