# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.2165521038340231e+01  2.1860442256359111e-01  6.4106145061730713e+00  6.7439311935696722e-01  3.1141538649579427e+01  3.3193166236864272e+01  3.0376670910430065e+01  6.6680000000000001e+00  6.6246934253587014e+01  6.6242082133786848e+00  6.4080021386031216e-01  nan  nan  nan  nan  nan  1.0000001767251145e+00
3.1999999999999802e+00  1.5350162053878216e+02  1.7978091433826759e-01  7.3053916716291196e+00  5.1749433395893729e-01  3.1146686571949548e+01  3.3303891679112596e+01  3.2113161825452643e+01  6.6680000000000001e+00  1.1545081091153457e+02  7.5080908947853056e+00  4.8490770819915707e-01  nan  nan  nan  nan  nan  1.0035869036596250e+00
6.3999999999999098e+00  1.6623896540413992e+02  1.7851685356880920e-01  8.0335652699340283e+00  4.4727230380167754e-01  3.1228163352807812e+01  3.3182025426821930e+01  3.0064895566022511e+01  6.6680000000000001e+00  1.2581713601391724e+02  8.3204866611172097e+00  4.0374499815804621e-01  nan  nan  nan  nan  nan  1.0045692524209613e+00
9.5999999999998398e+00  1.7646330536198587e+02  1.7416284977799570e-01  8.6272387432332831e+00  4.3561019113043958e-01  3.1174818070697416e+01  3.3090108850304873e+01  3.1332848796075663e+01  6.6680000000000001e+00  1.3369739085767628e+02  9.0037315803176998e+00  3.9100984344903755e-01  nan  nan  nan  nan  nan  1.0061118909960847e+00
1.2799999999999800e+01  1.7857802216487465e+02  1.7018405603810124e-01  9.5817231129795548e+00  4.3095254543877759e-01  3.1166402607491076e+01  3.3066204437154390e+01  3.1337531611504456e+01  6.6680000000000001e+00  1.3474109468979177e+02  1.0158479211902540e+01  3.7078757670176243e-01  nan  nan  nan  nan  nan  1.0064337664211993e+00
1.5999999999999700e+01  1.8181223051955754e+02  1.6934595084928752e-01  1.1044944536937148e+01  4.0231790214460250e-01  3.1125445544878758e+01  3.3082070356367254e+01  3.0987875934015946e+01  6.6680000000000001e+00  1.3773567431032234e+02  1.1853561326051832e+01  3.2800178693888465e-01  nan  nan  nan  nan  nan  1.0068063387722126e+00
1.9200000000000198e+01  1.9138813632430163e+02  1.7012552774348327e-01  1.2973825601311214e+01  3.1641493522305492e-01  3.1096994024057722e+01  3.3109383733674058e+01  3.2105365955336097e+01  6.6680000000000001e+00  1.5109510469036263e+02  1.3807821958650685e+01  2.4890170318033539e-01  nan  nan  nan  nan  nan  1.0072096864677706e+00
2.2400000000000698e+01  2.0767311145498422e+02  1.6863900475558813e-01  1.4941716157149715e+01  2.8538601679451281e-01  3.1034877279738573e+01  3.3168053325602351e+01  3.0803226851141314e+01  6.6680000000000001e+00  1.6444749723080776e+02  1.6014429870622273e+01  2.0329242628331670e-01  nan  nan  nan  nan  nan  1.0076112872385328e+00
2.5600000000001199e+01  2.2920159963475157e+02  1.6638411759706698e-01  1.7113085890263545e+01  2.2504365371199478e-01  3.1043042190190825e+01  3.3205317559150473e+01  3.1604719014859249e+01  6.6680000000000001e+00  1.8812185660672372e+02  1.8140747796528483e+01  1.5597228551024062e-01  nan  nan  nan  nan  nan  1.0079341287622967e+00
2.8800000000001699e+01  2.5852597521348025e+02  1.5848337616571434e-01  1.9054649368279907e+01  2.1610583526286087e-01  3.1036040101929395e+01  3.3195988666035419e+01  3.1026775025716415e+01  6.6680000000000001e+00  2.1371726971086008e+02  2.0244689447256924e+01  1.3923359411285030e-01  nan  nan  nan  nan  nan  1.0082471820233623e+00
3.2000000000002203e+01  2.8222268330388795e+02  1.5506973973972266e-01  2.1210135257152160e+01  1.8528760167807740e-01  3.1077753990506476e+01  3.3153676281098612e+01  3.0777499802688769e+01  6.6680000000000001e+00  2.3849910390976922e+02  2.2392058281814716e+01  1.1201819646970884e-01  nan  nan  nan  nan  nan  1.0085469627708827e+00
