   0.0100000    9.9999359798e-01    9.4198661455e-01    2.1774112435e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3909299113e-01    1.4766410363e+01    1.8479047921e-05    7.4255373786e-02   -1.8489137305e-03    1.2094267241e-03    0.0000000000e+00
   0.0200000    9.9997187424e-01    9.4198877888e-01    4.2542053857e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3907573890e-01    1.4766410363e+01    1.8470791218e-05    7.4249788866e-02   -2.2440857579e-03    9.6519617307e-04    0.0000000000e+00
   0.0300000    9.9993490158e-01    9.4199216880e-01    6.2283733497e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3906037639e-01    1.4766410363e+01    1.8461013573e-05    7.4239692730e-02   -2.6407097642e-03    7.4622568598e-04    0.0000000000e+00
   0.0400000    9.9988275352e-01    9.4199676032e-01    8.0984244538e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3904753383e-01    1.4766410363e+01    1.8449844718e-05    7.4225090883e-02   -3.0468679650e-03    5.2498052355e-04    0.0000000000e+00
   0.0500000    9.9981550443e-01    9.4200253279e-01    9.8633770615e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3903707818e-01    1.4766410363e+01    1.8437341103e-05    7.4205988407e-02   -3.4493164631e-03    3.7584598743e-04    0.0000000000e+00
   0.0600000    9.9973322968e-01    9.4200946852e-01    1.1522746222e-02    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3902890143e-01    1.4766410363e+01    1.8423555249e-05    7.4182389950e-02   -3.8496852496e-03    2.8491546087e-04    0.0000000000e+00
   0.0700000    9.9963600578e-01    9.4201755248e-01    1.3076528568e-02    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3902289188e-01    1.4766410363e+01    1.8408533509e-05    7.4154299711e-02   -4.2483578815e-03    1.9773058356e-04    0.0000000000e+00
   0.0800000    9.9952391056e-01    9.4202677201e-01    1.4525184714e-02    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3901893659e-01    1.4766410363e+01    1.8392316586e-05    7.4121721441e-02   -4.6436915061e-03    1.3726486769e-04    0.0000000000e+00
   0.0900000    9.9939702328e-01    9.4203711653e-01    1.5869619366e-02    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3901692238e-01    1.4766410363e+01    1.8374939966e-05    7.4084658448e-02   -5.0359845135e-03    8.5815861658e-05    0.0000000000e+00
   0.1000000    9.9925542484e-01    9.4204857729e-01    1.7111159343e-02    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3901673665e-01    1.4766410363e+01    1.8356434345e-05    7.4043113608e-02   -5.4255274253e-03    5.2438698591e-05    0.0000000000e+00
   0.1100000    9.9909919787e-01    9.4206114711e-01    1.8251529717e-02    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3901826797e-01    1.4766410363e+01    1.8336826059e-05    7.3997089378e-02   -5.8125999743e-03    3.1845960016e-05    0.0000000000e+00
   0.1200000    9.9892842695e-01    9.4207482022e-01    1.9292828244e-02    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3902140660e-01    1.4766410363e+01    1.8316137497e-05    7.3946587822e-02   -6.2500796968e-03    1.9890249239e-05    0.0000000000e+00
   0.1300000    9.9874319873e-01    9.4208959198e-01    2.0237498294e-02    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3902604478e-01    1.4766410363e+01    1.8294387504e-05    7.3891610637e-02   -6.6857616123e-03    1.2564920137e-05    0.0000000000e+00
   0.1400000    9.9854360210e-01    9.4210545882e-01    2.1088300480e-02    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3903207706e-01    1.4766410363e+01    1.8271591758e-05    7.3832159179e-02   -7.1195849007e-03    8.0058188295e-06    0.0000000000e+00
   0.1500000    9.9832972834e-01    9.4212241795e-01    2.1848283182e-02    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3903940049e-01    1.4766410363e+01    1.8247763130e-05    7.3768234499e-02   -7.5517184604e-03    5.3516520671e-06    0.0000000000e+00
   0.1600000    9.9810167130e-01    9.4214046736e-01    2.2520752195e-02    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3904791477e-01    1.4766410363e+01    1.8222912022e-05    7.3699837374e-02   -7.9823316945e-03    3.1251244694e-06    0.0000000000e+00
   0.1700000    9.9786942605e-01    9.4258115367e-01    2.1370464851e-02    5.9750000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112952317e-02    1.1041823898e+02    1.8174448509e-18    7.3533388892e-02   -8.3384426226e-03    3.0293131037e-06    0.0000000000e+00
