   0.0100000    7.8488364979e-04    1.0124051744e-05   -2.1122531614e-03    3.0123760415e-03    5.8725281639e-01
   0.0200000    7.7998183151e-04    1.7583609130e-05   -2.0884247216e-03    2.9599234412e-03    5.8441709472e-01
   0.0300000    7.7431749719e-04    2.4786506914e-05   -2.0587870255e-03    2.8942013176e-03    5.8099634669e-01
   0.0400000    7.6811746134e-04    3.1457944420e-05   -2.0240030249e-03    2.8168560813e-03    5.7723493259e-01
   0.0500000    7.6148396940e-04    3.7556822358e-05   -1.9847095038e-03    2.7294809087e-03    5.7370403526e-01
   0.0600000    7.5451464984e-04    4.3088346499e-05   -1.9632062847e-03    2.6336083752e-03    5.7132627942e-01
   0.0700000    7.4730023922e-04    4.8071869387e-05   -1.9622731151e-03    2.5307041209e-03    5.6893825086e-01
   0.0800000    7.3992406538e-04    5.2532357566e-05   -1.9612088787e-03    2.4221614895e-03    5.6644744732e-01
   0.0900000    7.3246167031e-04    5.6497383891e-05   -1.9600149363e-03    2.3092970883e-03    5.6380412487e-01
   0.1000000    7.2498058443e-04    5.9995827292e-05   -1.9586924651e-03    2.1933472176e-03    5.6104484453e-01
   0.1100000    7.1754024331e-04    6.3057207680e-05   -1.9572424746e-03    2.0754651247e-03    5.5839177559e-01
   0.1200000    7.1019203823e-04    6.5711292024e-05   -1.9556658224e-03    1.9567190382e-03    5.5570182294e-01
   0.1300000    7.0297949105e-04    6.7987829493e-05   -1.9539632290e-03    1.8380909388e-03    5.5299887429e-01
   0.1400000    6.9593854247e-04    6.9916353742e-05   -1.9521352918e-03    1.7796539752e-03    5.5030957311e-01
   0.1500000    6.8909794107e-04    7.1526022821e-05   -1.9501824984e-03    1.7811226858e-03    5.4767252417e-01
   0.1600000    6.8247971880e-04    7.2845481503e-05   -1.9481052388e-03    1.7831122008e-03    5.4514855699e-01
   0.1700000    6.7452564684e-04    7.2357746705e-05   -1.9458516639e-03    1.7853747869e-03    5.4161549338e-01
   0.1800000    6.6723164098e-04    7.1863939503e-05   -1.9434740189e-03    1.7877176110e-03    5.3839094415e-01
   0.1900000    6.6052457810e-04    7.1375418176e-05   -1.9409729574e-03    1.7901374834e-03    5.3547781320e-01
   0.2000000    6.5433839416e-04    7.0901843064e-05   -1.9401124142e-03    1.7926311362e-03    5.3285241470e-01
   0.2100000    6.4861374560e-04    7.0451263629e-05   -1.9463289308e-03    1.7951952605e-03    5.3048687596e-01
   0.2200000    6.4329760349e-04    7.0030233779e-05   -1.9525872838e-03    1.7978265383e-03    5.2833895394e-01
   0.2300000    6.3834280697e-04    6.9643931402e-05   -1.9588656881e-03    1.8005216704e-03    5.2636268334e-01
   0.2400000    6.3370759724e-04    6.9296280789e-05   -1.9651425749e-03    1.8032774001e-03    5.2454697077e-01
   0.2500000    6.2935514872e-04    6.8990076646e-05   -1.9713966346e-03    1.8060905336e-03    5.2290123481e-01
   0.2600000    6.2525310988e-04    6.8727108334e-05   -1.9776068565e-03    1.8089579560e-03    5.2139346545e-01
   0.2700000    6.2137316282e-04    6.8508282836e-05   -1.9837525641e-03    1.8118766450e-03    5.2000170755e-01
   0.2800000    6.1769060749e-04    6.8333744970e-05   -1.9898134476e-03    1.8148436813e-03    5.1871616414e-01
   0.2900000    6.1418397448e-04    6.8202993347e-05   -1.9957695931e-03    1.8178562561e-03    5.1751954148e-01
   0.3000000    6.1083466816e-04    6.8114990661e-05   -2.0016015095e-03    1.8209116770e-03    5.1639548473e-01
   0.3100000    6.0762664079e-04    6.8068267033e-05   -2.0072901518e-03    1.8240073715e-03    5.1533231567e-01
   0.3200000    6.0454609708e-04    6.8061015390e-05   -2.0128169441e-03    1.8271408885e-03    5.1432751897e-01
   0.3300000    6.0158122803e-04    6.8091178076e-05   -2.0181637982e-03    1.8303098987e-03    5.1336697117e-01
   0.3400000    5.9872197240e-04    6.8156524192e-05   -2.0233131329e-03    1.8335121937e-03    5.1244424045e-01
   0.3500000    5.9595980393e-04    6.8254717432e-05   -2.0326037300e-03    1.8367456838e-03    5.1156797716e-01
   0.3600000    5.9328754213e-04    6.8383374451e-05   -2.0451390161e-03    1.8400083951e-03    5.1073358017e-01
   0.3700000    5.9069918468e-04    6.8540114035e-05   -2.0575601925e-03    1.8432984660e-03    5.0992999689e-01
   0.3800000    5.8818975925e-04    6.8722597519e-05   -2.0698352281e-03    1.8466141428e-03    5.0916005484e-01
   0.3900000    5.8575519284e-04    6.8928561102e-05   -2.0819320919e-03    1.8499537756e-03    5.0843052968e-01
   0.4000000    5.8339219672e-04    6.9155840733e-05   -2.0938188266e-03    1.8533158131e-03    5.0775795133e-01
   0.4100000    5.8109816536e-04    6.9402390387e-05   -2.1054636250e-03    1.8566987983e-03    5.0720416407e-01
   0.4200000    5.7887108755e-04    6.9666294514e-05   -2.1168349105e-03    1.8601013630e-03    5.0679423671e-01
   0.4300000    5.7670946858e-04    6.9945775493e-05   -2.1279014196e-03    1.8635222235e-03    5.0643430780e-01
   0.4400000    5.7461226188e-04    7.0239196854e-05   -2.1386322858e-03    1.8669601756e-03    5.0609646254e-01
   0.4500000    5.7257880920e-04    7.0545063012e-05   -2.1489971261e-03    1.8704140901e-03    5.0577092715e-01
   0.4600000    5.7060878815e-04    7.0862016185e-05   -2.1589661266e-03    1.8738829087e-03    5.0545515136e-01
   0.4700000    5.6870216627e-04    7.1188831115e-05   -2.1685101294e-03    1.8773656399e-03    5.0514724277e-01
   0.4800000    5.6685916072e-04    7.1524408136e-05   -2.1776007184e-03    1.8808613551e-03    5.0484670769e-01
   0.4900000    5.6508020301e-04    7.1867765060e-05   -2.1862103040e-03    1.8843691858e-03    5.0455089026e-01
   0.5000000    5.6336590799e-04    7.2218028293e-05   -2.1943122061e-03    1.8878883199e-03    5.0426135539e-01
   0.5100000    5.6171704666e-04    7.2574423531e-05   -2.2018807349e-03    1.8914179998e-03    5.0397541129e-01
   0.5200000    5.6013452218e-04    7.2936266316e-05   -2.2088912683e-03    1.8949575193e-03    5.0369189290e-01
   0.5300000    5.5861934881e-04    7.3302952696e-05   -2.2153203262e-03    1.8985062222e-03    5.0341153286e-01
   0.5400000    5.5717263324e-04    7.3673950159e-05   -2.2211456406e-03    1.9020635004e-03    5.0313197222e-01
   0.5500000    5.5579555812e-04    7.4048788999e-05   -2.2263462213e-03    1.9056287927e-03    5.0285032963e-01
   0.5600000    5.5448936733e-04    7.4427054213e-05   -2.2309024166e-03    1.9092015835e-03    5.0256482923e-01
   0.5700000    5.5325535298e-04    7.4808378006e-05   -2.2347959685e-03    1.9127814025e-03    5.0227457705e-01
   0.5800000    5.5209484363e-04    7.5192432952e-05   -2.2380100622e-03    1.9163678239e-03    5.0197993548e-01
   0.5900000    5.5100919374e-04    7.5578925832e-05   -2.2405293695e-03    1.9199604661e-03    5.0167734921e-01
   0.6000000    5.4999977417e-04    7.5967592148e-05   -2.2423400861e-03    1.9235589918e-03    5.0136541265e-01
   0.6100000    5.4906796348e-04    7.6358191312e-05   -2.2434299619e-03    1.9271631079e-03    5.0104650370e-01
   0.6200000    5.4821513995e-04    7.6750502479e-05   -2.2437883253e-03    1.9307725658e-03    5.0072075544e-01
   0.6300000    5.4744267429e-04    7.7144320994e-05   -2.2434060997e-03    1.9343871620e-03    5.0038709174e-01
   0.6400000    5.4675192284e-04    7.7539455413e-05   -2.2422758137e-03    1.9380067378e-03    5.0004666188e-01
   0.6500000    5.4614422123e-04    7.7935725042e-05   -2.2403916049e-03    1.9416311806e-03    4.9969803067e-01
   0.6600000    5.4562087843e-04    7.8332957964e-05   -2.2377492155e-03    1.9452604237e-03    4.9934112414e-01
   0.6700000    5.4518317120e-04    7.8730989473e-05   -2.2343459829e-03    1.9488944471e-03    4.9897419379e-01
   0.6800000    5.4483233873e-04    7.9129660903e-05   -2.2301808221e-03    1.9525332778e-03    4.9859883489e-01
   0.6900000    5.4456957762e-04    7.9528818774e-05   -2.2252542031e-03    1.9563375983e-03    4.9821538806e-01
   0.7000000    5.4439603705e-04    7.9928314213e-05   -2.2195681211e-03    1.9603439414e-03    4.9788703477e-01
   0.7100000    5.4431281418e-04    8.0328002609e-05   -2.2131260615e-03    1.9643524359e-03    4.9765932848e-01
   0.7200000    5.4432094971e-04    8.0727743450e-05   -2.2059329596e-03    1.9683640304e-03    4.9745457128e-01
   0.7300000    5.4442142366e-04    8.1127400320e-05   -2.1979951541e-03    1.9723796793e-03    4.9724752019e-01
   0.7400000    5.4461515128e-04    8.1526840998e-05   -2.1893203369e-03    1.9764003381e-03    4.9704365647e-01
   0.7500000    5.4490297913e-04    8.1925937649e-05   -2.1799174979e-03    1.9804269582e-03    4.9685252133e-01
   0.7600000    5.4528568138e-04    8.2324567058e-05   -2.1697968664e-03    1.9844604832e-03    4.9666079674e-01
   0.7700000    5.4576395616e-04    8.2722610907e-05   -2.1589698479e-03    1.9885018436e-03    4.9646697933e-01
   0.7800000    5.4633842221e-04    8.3119956059e-05   -2.1474489595e-03    1.9925519537e-03    4.9626912315e-01
   0.7900000    5.4700961560e-04    8.3516494824e-05   -2.1352477609e-03    1.9966117068e-03    4.9606912157e-01
   0.8000000    5.4777798664e-04    8.3912125220e-05   -2.1223807849e-03    2.0006819726e-03    4.9586930176e-01
   0.8100000    5.4864389702e-04    8.4306751196e-05   -2.1088634650e-03    2.0047635930e-03    4.9566606308e-01
   0.8200000    5.4960761708e-04    8.4700282815e-05   -2.0947120625e-03    2.0088573796e-03    4.9545980706e-01
   0.8300000    5.5066932328e-04    8.5092636398e-05   -2.0799435925e-03    2.0129641106e-03    4.9525162073e-01
   0.8400000    5.5182909588e-04    8.5483734615e-05   -2.0645757499e-03    2.0170845287e-03    4.9503876036e-01
   0.8500000    5.5308691681e-04    8.5873506533e-05   -2.0486268354e-03    2.0212193387e-03    4.9482378196e-01
   0.8600000    5.5444266776e-04    8.6261887612e-05   -2.0321156815e-03    2.0253692055e-03    4.9460705343e-01
   0.8700000    5.5589612845e-04    8.6648819656e-05   -2.0150615805e-03    2.0295347528e-03    4.9438800822e-01
   0.8800000    5.5744697511e-04    8.7034250715e-05   -1.9974842127e-03    2.0337165617e-03    4.9416649680e-01
   0.8900000    5.5909477924e-04    8.7418134950e-05   -1.9794035773e-03    2.0379151698e-03    4.9394199573e-01
   0.9000000    5.6083900648e-04    8.7800432461e-05   -1.9608399240e-03    2.0421310706e-03    4.9371822015e-01
   0.9100000    5.6267901580e-04    8.8181109079e-05   -1.9442551760e-03    2.0463647129e-03    4.9349361725e-01
   0.9200000    5.6461405887e-04    8.8560136131e-05   -1.9469646105e-03    2.0506165007e-03    4.9326933351e-01
   0.9300000    5.6664327962e-04    8.8937490178e-05   -1.9496718565e-03    2.0548867937e-03    4.9305041190e-01
   0.9400000    5.6876571406e-04    8.9313152742e-05   -1.9523764508e-03    2.0591759074e-03    4.9283652967e-01
   0.9500000    5.7098029030e-04    8.9687110007e-05   -1.9550779086e-03    2.0634841139e-03    4.9263214003e-01
   0.9600000    5.7328582879e-04    9.0059352522e-05   -1.9577757278e-03    2.0678116426e-03    4.9244006498e-01
   0.9700000    5.7568104278e-04    9.0429874885e-05   -1.9604693938e-03    2.0721586817e-03    4.9226517799e-01
   0.9800000    5.7816453897e-04    9.0798675435e-05   -1.9631583847e-03    2.0765253790e-03    4.9211013582e-01
   0.9900000    5.8073481838e-04    9.1165755937e-05   -1.9658421754e-03    2.0809118437e-03    4.9196181138e-01
   1.0000000    5.8339027744e-04    9.1531121281e-05   -1.9685202424e-03    2.0853181480e-03    4.9181489087e-01
   1.0100000    5.8612920923e-04    9.1894779179e-05   -1.9711920683e-03    2.0897443287e-03    4.9167215250e-01
   1.0200000    5.8894980496e-04    9.2256739874e-05   -1.9738571455e-03    2.0941903893e-03    4.9152925638e-01
   1.0300000    5.9185015565e-04    9.2617015865e-05   -1.9765149806e-03    2.0986563017e-03    4.9138504606e-01
   1.0400000    5.9482825393e-04    9.2975621643e-05   -1.9791650974e-03    2.1031420085e-03    4.9124086733e-01
   1.0500000    5.9788199608e-04    9.3332573437e-05   -1.9818070407e-03    2.1076474251e-03    4.9109706129e-01
   1.0600000    6.0100918423e-04    9.3687888986e-05   -1.9844403785e-03    2.1121724416e-03    4.9095542444e-01
   1.0700000    6.0420752874e-04    9.4041587321e-05   -1.9870647050e-03    2.1167169251e-03    4.9081587722e-01
   1.0800000    6.0747465070e-04    9.4393688559e-05   -1.9900089992e-03    2.1212807221e-03    4.9067916683e-01
   1.0900000    6.1080808467e-04    9.4744213726e-05   -1.9939172611e-03    2.1258636601e-03    4.9054216806e-01
   1.1000000    6.1420528148e-04    9.5093184592e-05   -1.9978114753e-03    2.1304655502e-03    4.9041070180e-01
   1.1100000    6.1766361128e-04    9.5440623524e-05   -2.0016906354e-03    2.1350861891e-03    4.9028160842e-01
   1.1200000    6.2118036666e-04    9.5786553351e-05   -2.0055537509e-03    2.1397253606e-03    4.9015505151e-01
   1.1300000    6.2475276596e-04    9.6130997255e-05   -2.0093998481e-03    2.1443828383e-03    4.9002848322e-01
   1.1400000    6.2837795669e-04    9.6473978673e-05   -2.0132279708e-03    2.1490583868e-03    4.8990165401e-01
   1.1500000    6.3205301907e-04    9.6815521210e-05   -2.0170371811e-03    2.1537517636e-03    4.8977300449e-01
   1.1600000    6.3577496978e-04    9.7155648574e-05   -2.0208265605e-03    2.1584627207e-03    4.8964138413e-01
   1.1700000    6.3954076570e-04    9.7494384519e-05   -2.0245952100e-03    2.1631910064e-03    4.8950794592e-01
   1.1800000    6.4334730787e-04    9.7831752797e-05   -2.0283422511e-03    2.1679363661e-03    4.8937259396e-01
   1.1900000    6.4719144556e-04    9.8167777136e-05   -2.0320668257e-03    2.1726985438e-03    4.8923738159e-01
   1.2000000    6.5106998041e-04    9.8502481207e-05   -2.0357680971e-03    2.1774772833e-03    4.8910301161e-01
   1.2100000    6.5497967060e-04    9.8835888620e-05   -2.0394452501e-03    2.1822723290e-03    4.8896890291e-01
   1.2200000    6.5891723532e-04    9.9168022911e-05   -2.0430974910e-03    2.1870834268e-03    4.8883521848e-01
   1.2300000    6.6287935909e-04    9.9498907549e-05   -2.0467240481e-03    2.1919103246e-03    4.8870200994e-01
   1.2400000    6.6686269639e-04    9.9828565948e-05   -2.0503241719e-03    2.1967527730e-03    4.8856910237e-01
   1.2500000    6.7086387618e-04    1.0015702147e-04   -2.0538971352e-03    2.2016105258e-03    4.8843973917e-01
   1.2600000    6.7487950660e-04    1.0048429745e-04   -2.0574422328e-03    2.2064833399e-03    4.8831031961e-01
   1.2700000    6.7890617973e-04    1.0081041720e-04   -2.0609587824e-03    2.2113709756e-03    4.8818065570e-01
   1.2800000    6.8294047644e-04    1.0113540405e-04   -2.0644461235e-03    2.2162731966e-03    4.8805025561e-01
   1.2900000    6.8697897113e-04    1.0145928137e-04   -2.0679036183e-03    2.2211897702e-03    4.8792167094e-01
   1.3000000    6.9101823673e-04    1.0178207255e-04   -2.0713306512e-03    2.2261204663e-03    4.8779414924e-01
   1.3100000    6.9505484963e-04    1.0210380109e-04   -2.0747266289e-03    2.2310650580e-03    4.8766764882e-01
   1.3200000    6.9908539460e-04    1.0242449055e-04   -2.0780909801e-03    2.2360233206e-03    4.8754406263e-01
   1.3300000    7.0310646983e-04    1.0274416464e-04   -2.0814231557e-03    2.2409950311e-03    4.8742103757e-01
   1.3400000    7.0711469191e-04    1.0306284716e-04   -2.0847226284e-03    2.2459799681e-03    4.8729803748e-01
   1.3500000    7.1110670087e-04    1.0338056207e-04   -2.0879888925e-03    2.2509779108e-03    4.8717288923e-01
   1.3600000    7.1507916514e-04    1.0369733345e-04   -2.0912214641e-03    2.2559886381e-03    4.8704603886e-01
   1.3700000    7.1902878660e-04    1.0401318556e-04   -2.0944198805e-03    2.2610119285e-03    4.8691817407e-01
   1.3800000    7.2295230548e-04    1.0432814280e-04   -2.0975837002e-03    2.2660475589e-03    4.8679055699e-01
   1.3900000    7.2684650531e-04    1.0464222971e-04   -2.1007125029e-03    2.2710953038e-03    4.8666904511e-01
   1.4000000    7.3070821772e-04    1.0495547095e-04   -2.1038058887e-03    2.2761549348e-03    4.8657485777e-01
   1.4100000    7.3453432736e-04    1.0526789133e-04   -2.1068634786e-03    2.2812262195e-03    4.8652460137e-01
   1.4200000    7.3832177664e-04    1.0557951574e-04   -2.1098849136e-03    2.2863089209e-03    4.8651040056e-01
   1.4300000    7.4206757033e-04    1.0589036917e-04   -2.1128698550e-03    2.2914027965e-03    4.8652120883e-01
   1.4400000    7.4576878010e-04    1.0620047665e-04   -2.1158179839e-03    2.2965075976e-03    4.8655377719e-01
   1.4500000    7.4942254907e-04    1.0650986323e-04   -2.1187290008e-03    2.3016230686e-03    4.8660074894e-01
   1.4600000    7.5302609609e-04    1.0681855397e-04   -2.1216026257e-03    2.3067489465e-03    4.8665604770e-01
   1.4700000    7.5657671999e-04    1.0712657383e-04   -2.1244385978e-03    2.3118849599e-03    4.8671596518e-01
   1.4800000    7.6007180365e-04    1.0743394769e-04   -2.1272366751e-03    2.3170308287e-03    4.8678060716e-01
   1.4900000    7.6350881788e-04    1.0774070030e-04   -2.1299966338e-03    2.3221862633e-03    4.8684797362e-01
   1.5000000    7.6688532529e-04    1.0804685618e-04   -2.1327182690e-03    2.3273509648e-03    4.8691946590e-01
   1.5100000    7.7019898370e-04    1.0835243960e-04   -2.1354013938e-03    2.3325246237e-03    4.8699580736e-01
   1.5200000    7.7344754958e-04    1.0865747457e-04   -2.1380458395e-03    2.3377069204e-03    4.8707846313e-01
   1.5300000    7.7662888125e-04    1.0896198467e-04   -2.1406514548e-03    2.3428975246e-03    4.8716596269e-01
   1.5400000    7.7974094184e-04    1.0926599310e-04   -2.1432181063e-03    2.3480960952e-03    4.8726079090e-01
   1.5500000    7.8278180204e-04    1.0956952256e-04   -2.1457456773e-03    2.3533022802e-03    4.8736175239e-01
   1.5600000    7.8574964264e-04    1.0987259524e-04   -2.1482340687e-03    2.3585157169e-03    4.8747181089e-01
   1.5700000    7.8864275679e-04    1.1017523269e-04   -2.1506831978e-03    2.3637360318e-03    4.8759570863e-01
   1.5800000    7.9145955214e-04    1.1047745586e-04   -2.1530929988e-03    2.3689628410e-03    4.8773561898e-01
   1.5900000    7.9419855239e-04    1.1077928497e-04   -2.1554634225e-03    2.3741957506e-03    4.8789276613e-01
   1.6000000    7.9685839905e-04    1.1108073947e-04   -2.1577944358e-03    2.3794343564e-03    4.8806229562e-01
   1.6100000    7.9943785266e-04    1.1138183800e-04   -2.1600860219e-03    2.3846782454e-03    4.8824242115e-01
   1.6200000    8.0193579376e-04    1.1168259836e-04   -2.1623381798e-03    2.3899269956e-03    4.8842913638e-01
   1.6300000    8.0435122355e-04    1.1198303740e-04   -2.1645509244e-03    2.3951801768e-03    4.8862212995e-01
   1.6400000    8.0668326429e-04    1.1228317108e-04   -2.1667242876e-03    2.4004373512e-03    4.8882216547e-01
   1.6500000    8.0893115970e-04    1.1258301431e-04   -2.1688583200e-03    2.4056980742e-03    4.8902921245e-01
   1.6600000    8.1109427479e-04    1.1288258102e-04   -2.1709530897e-03    2.4109618950e-03    4.8924151251e-01
   1.6700000    8.1317209542e-04    1.1318188408e-04   -2.1730086752e-03    2.4162283579e-03    4.8945994126e-01
   1.6800000    8.1516422772e-04    1.1348093526e-04   -2.1750251702e-03    2.4214970031e-03    4.8968348914e-01
   1.6900000    8.1707039731e-04    1.1377974527e-04   -2.1770026835e-03    2.4267673675e-03    4.8991119342e-01
   1.7000000    8.1889044801e-04    1.1407832368e-04   -2.1789413383e-03    2.4320389859e-03    4.9014501083e-01
   1.7100000    8.2062434041e-04    1.1437667897e-04   -2.1808412748e-03    2.4373113916e-03    4.9038417810e-01
   1.7200000    8.2227215039e-04    1.1467481844e-04   -2.1827026480e-03    2.4425841183e-03    4.9063064778e-01
   1.7300000    8.2383406697e-04    1.1497274832e-04   -2.1845256275e-03    2.4478567003e-03    4.9088298504e-01
   1.7400000    8.2531039042e-04    1.1527047368e-04   -2.1863103986e-03    2.4531286743e-03    4.9113857905e-01
   1.7500000    8.2670152991e-04    1.1556799850e-04   -2.1880571615e-03    2.4583995805e-03    4.9139869436e-01
   1.7600000    8.2800800074e-04    1.1586532566e-04   -2.1897661316e-03    2.4636689637e-03    4.9166311069e-01
   1.7700000    8.2921474871e-04    1.1614446229e-04   -2.1914375402e-03    2.4689363763e-03    4.9192395424e-01
