   0.0100000    2.7601353409e-01    2.5687175734e-02    1.9272362784e-03    8.3967678745e+00
   0.0200000    2.6457793085e-01    2.3618875429e-02    7.4432004038e-03    8.0757108316e+00
   0.0300000    2.5281488604e-01    2.1581926306e-02    1.5968925188e-02    7.7550023687e+00
   0.0400000    2.4658424627e-01    2.0272530458e-02    2.6764684766e-02    7.4369254505e+00
   0.0500000    2.7351356226e-01    2.4940238234e-02    3.9032324490e-02    7.1235075345e+00
   0.0600000    3.0521990080e-01    3.1055991496e-02    5.2002256782e-02    6.8165454927e+00
   0.0700000    3.4104118482e-01    3.8772158115e-02    6.4995657697e-02    6.5176275714e+00
   0.0800000    3.8033106651e-01    4.8219602134e-02    7.7459812539e-02    6.2281527459e+00
   0.0900000    4.2248300803e-01    5.9499967153e-02    8.8979982743e-02    5.9493477251e+00
   0.1000000    4.6694541381e-01    7.2682722592e-02    9.9273887559e-02    5.6822817305e+00
   0.1100000    5.1322923143e-01    8.7805878546e-02    1.0817538740e-01    5.4278790478e+00
   0.1200000    5.6090978649e-01    1.0487911207e-01    1.1561305604e-01    5.1869292637e+00
   0.1300000    6.0962458913e-01    1.2388817048e-01    1.2158782940e-01    4.9600950597e+00
   0.1400000    6.5906861975e-01    1.4479967964e-01    1.2615237956e-01    4.7479174618e+00
   0.1500000    7.0898827946e-01    1.6756577316e-01    1.2939358365e-01    4.5508185401e+00
   0.1600000    7.5917486436e-01    1.9212820871e-01    1.3141854061e-01    4.3691017180e+00
   0.1700000    8.1852042142e-01    2.2334725378e-01    1.3161185514e-01    1.7289743176e+00
   0.1800000    8.6819779546e-01    2.5128032040e-01    1.3136437564e-01    1.7762424417e+00
   0.1900000    9.1754984031e-01    2.8065924519e-01    1.3028044580e-01    1.8260461348e+00
   0.2000000    9.6653078452e-01    3.1142238843e-01    1.2847071791e-01    1.8781168740e+00
   0.2100000    1.0151092874e+00    3.4351217413e-01    1.2603664312e-01    1.9321906856e+00
   0.2200000    1.0632651551e+00    3.7687519447e-01    1.2306996972e-01    1.9880128515e+00
   0.2300000    1.1109867287e+00    4.1146213234e-01    1.1965287890e-01    2.0453409970e+00
   0.2400000    1.1582688165e+00    4.4722756466e-01    1.1611572351e-01    2.1039472103e+00
   0.2500000    1.2051110966e+00    4.8412971998e-01    1.1228106498e-01    2.1636193301e+00
   0.2600000    1.2515168833e+00    5.2213021596e-01    1.0818066971e-01    2.2241615523e+00
   0.2700000    1.2974921826e+00    5.6119379851e-01    1.0386382766e-01    2.2853945011e+00
   0.2800000    1.3430449737e+00    6.0128809579e-01    9.9374444281e-02    2.3471548939e+00
   0.2900000    1.3881846623e+00    6.4238339157e-01    9.4751762886e-02    2.4092949120e+00
   0.3000000    1.4329216664e+00    6.8445241859e-01    9.0031016391e-02    2.4716813695e+00
   0.3100000    1.4772670977e+00    7.2747016856e-01    8.5244002370e-02    2.5341947562e+00
   0.3200000    1.5212325137e+00    7.7141371437e-01    8.0419581254e-02    2.5967282116e+00
   0.3300000    1.5648297193e+00    8.1626203902e-01    7.5584101423e-02    2.6591864761e+00
   0.3400000    1.6080706023e+00    8.6199586649e-01    7.0761757200e-02    2.7214848516e+00
   0.3500000    1.6509669902e+00    9.0859748663e-01    6.5974886926e-02    2.7835481944e+00
   0.3600000    1.6935305194e+00    9.5605057192e-01    6.1244218006e-02    2.8453099572e+00
   0.3700000    1.7357725129e+00    1.0043399820e+00    5.6589066402e-02    2.9067112897e+00
   0.3800000    1.7777038593e+00    1.0534515517e+00    5.2027497246e-02    2.9677002019e+00
   0.3900000    1.8193349013e+00    1.1033718711e+00    4.7576452679e-02    3.0282307951e+00
   0.4000000    1.8606753158e+00    1.1540880399e+00    4.3251852392e-02    3.0882625565e+00
   0.4100000    1.9017339957e+00    1.2055874062e+00    3.9068671614e-02    3.1477597182e+00
   0.4200000    1.9425189310e+00    1.2578572874e+00    3.5041000682e-02    3.2066906767e+00
   0.4300000    1.9830370905e+00    1.3108846751e+00    3.1182089667e-02    3.2650274681e+00
   0.4400000    2.0232943038e+00    1.3646559252e+00    2.7504380985e-02    3.3227452966e+00
   0.4500000    2.0632951460e+00    1.4191564344e+00    2.4379351048e-02    3.3798221102e+00
   0.4600000    2.1030428244e+00    1.4743703052e+00    2.1633225334e-02    3.4362382214e+00
   0.4700000    2.1425390696e+00    1.5302800025e+00    1.9546324959e-02    3.4919759674e+00
   0.4800000    2.1817840311e+00    1.5868660030e+00    1.7697273336e-02    3.5470194062e+00
   0.4900000    2.2207761772e+00    1.6441064375e+00    1.6593422848e-02    3.6013540467e+00
   0.5000000    2.2595122048e+00    1.7019767389e+00    1.6004884928e-02    3.6549666070e+00
   0.5100000    2.2979869451e+00    1.7604492709e+00    1.5750112101e-02    3.7078448009e+00
   0.5200000    2.3361932831e+00    1.8194929716e+00    1.5638877754e-02    3.7599771480e+00
   0.5300000    2.3744786513e+00    1.8795999752e+00    1.5530566673e-02    3.8113528060e+00
   0.5400000    2.4128182883e+00    1.9408088444e+00    1.5426171841e-02    3.8619614228e+00
   0.5500000    2.4509073776e+00    2.0025907645e+00    1.5506208202e-02    3.9117930082e+00
   0.5600000    2.4887342355e+00    2.0649073605e+00    1.5755662226e-02    3.9608378207e+00
   0.5700000    2.5262851489e+00    2.1277157890e+00    1.6079561170e-02    4.0090862712e+00
   0.5800000    2.5635443442e+00    2.1909684529e+00    1.6399446275e-02    4.0565288405e+00
   0.5900000    2.6004939613e+00    2.2546127269e+00    1.6714763439e-02    4.1031560108e+00
   0.6000000    2.6371140280e+00    2.3185906881e+00    1.7024949864e-02    4.1489582086e+00
   0.6100000    2.6733824460e+00    2.3828388721e+00    1.7329434610e-02    4.1939257608e+00
   0.6200000    2.7092749735e+00    2.4472880305e+00    1.7627639281e-02    4.2380488610e+00
   0.6300000    2.7447652244e+00    2.5118629285e+00    1.7918978892e-02    4.2813175460e+00
   0.6400000    2.7798246705e+00    2.5764821590e+00    1.8202862950e-02    4.3237216835e+00
   0.6500000    2.8144226500e+00    2.6410579827e+00    1.8616356994e-02    4.3652509679e+00
   0.6600000    2.8485263513e+00    2.7054961386e+00    1.9128844894e-02    4.4058949252e+00
   0.6700000    2.8821008802e+00    2.7696958277e+00    1.9629984519e-02    4.4456429272e+00
   0.6800000    2.9151093424e+00    2.8335497547e+00    2.0118325331e-02    4.4844842128e+00
   0.6900000    2.9475128307e+00    2.8969440134e+00    2.0592458531e-02    4.5224079172e+00
   0.7000000    2.9792705255e+00    2.9597582150e+00    2.3483305270e-02    4.5594031083e+00
   0.7100000    3.0103397369e+00    3.0218655357e+00    2.6742657041e-02    4.5954588298e+00
   0.7200000    3.0406759630e+00    3.0831328266e+00    3.0168008398e-02    4.6305641508e+00
   0.7300000    3.0702330230e+00    3.1434209088e+00    3.3873851518e-02    4.6647082214e+00
   0.7400000    3.0989631849e+00    3.2025849012e+00    3.7942639405e-02    4.6978803333e+00
