   0.0100000    9.9973139535e-01    1.0064507514e+00    7.6032577035e-02    3.1250000000e+01    2.8750000000e+01    3.0750000000e+01    0.0000000000e+00    6.6244731105e-02    3.1225919981e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.5639707712e-01
   0.0200000    9.9865965423e-01    1.0064460204e+00    1.4942850285e-01    3.1250000000e+01    2.8750000000e+01    3.0750000000e+01    0.0000000000e+00    6.6244378141e-02    3.1225919981e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.6343411778e-01
   0.0300000    9.9680663922e-01    1.0064414186e+00    2.1887445263e-01    3.1250000000e+01    2.8750000000e+01    3.0750000000e+01    0.0000000000e+00    6.6244058074e-02    3.1225919981e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.9750922114e-01
   0.0400000    9.9421852367e-01    1.0064369444e+00    2.8336059139e-01    3.1250000000e+01    2.8750000000e+01    3.0750000000e+01    0.0000000000e+00    6.6243767345e-02    3.1225919981e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.8137240512e-01
   0.0500000    9.9095769385e-01    1.0064325966e+00    3.4219295186e-01    3.1250000000e+01    2.8750000000e+01    3.0750000000e+01    0.0000000000e+00    6.6243502650e-02    3.1225919981e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.3361913123e-01
   0.0600000    9.8709562818e-01    1.0064283736e+00    3.9497549938e-01    3.1250000000e+01    2.8750000000e+01    3.0750000000e+01    0.0000000000e+00    6.6243260924e-02    3.1225919981e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.6884424560e-01
   0.0700000    9.8270709159e-01    1.0064242741e+00    4.4157178975e-01    3.1250000000e+01    2.8750000000e+01    3.0750000000e+01    0.0000000000e+00    6.6243039323e-02    3.1225919981e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.9797201628e-01
   0.0800000    9.7786576699e-01    1.0064202967e+00    4.8205588637e-01    3.1250000000e+01    2.8750000000e+01    3.0750000000e+01    0.0000000000e+00    6.6242835220e-02    3.1225919981e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.2871284844e-01
   0.0900000    9.7264126526e-01    1.0064164400e+00    5.1666055368e-01    3.1250000000e+01    2.8750000000e+01    3.0750000000e+01    0.0000000000e+00    6.6242646185e-02    3.1225919981e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.6608913467e-01
   0.1000000    9.6709733324e-01    1.0064127026e+00    5.4572846179e-01    3.1250000000e+01    2.8750000000e+01    3.0750000000e+01    0.0000000000e+00    6.6242469975e-02    3.1225919981e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.1297651455e-01
