# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.0712712044231670e-01  1.1360628880593093e-01  1  1.1407562601614545e+00  9.9043469019024344e-01  0.0000000000000000e+00  nan  1  5  5  5.6184720285205934e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.5793105243685401e-01  1.4578467596964362e-01  1  1.3146957884950308e+00  9.9872462535869910e-01  3.5249827924291349e-02  nan  1  5  5  1.4307429191168749e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.9136230390832989e-01  1.9397676028010974e-01  1  1.4076534980106874e+00  9.9139122117121903e-01  5.7232026177646715e-02  nan  1  5  5  1.3373734944451437e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.9754296602634178e-01  1.7536072989430912e-01  1  1.3470270739364349e+00  1.0000000000000000e+00  6.1105793389162236e-02  nan  1  5  5  2.1657786751356220e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  2.2751024576685408e-01  2.0291477936371055e-01  1  1.4731259454916690e+00  1.0000000000000000e+00  5.9289225130098613e-02  nan  1  5  5  2.1316251112089087e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.5838229697903980e-01  2.2817840868268358e-01  1  1.5505107821325033e+00  1.0000000000000000e+00  7.7104567939317595e-02  nan  1  5  5  2.4983110767576241e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.7491587629864384e-01  2.6373716832123734e-01  1  1.5985391156414535e+00  1.0000000000000000e+00  8.8926372614736043e-02  nan  1  5  5  1.9277033042583620e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  3.0573548343405171e-01  3.4083882629892859e-01  1  1.7493389213988639e+00  1.0000000000000000e+00  1.0889306368746393e-01  nan  1  5  5  1.7786880489859308e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  3.2123201118551642e-01  4.1159311114493674e-01  1  1.9031364587681929e+00  1.0000000000000000e+00  1.4720366985765940e-01  nan  1  5  5  2.1237959413180070e-03  0.0000000000000000e+00  0
2.6000000000001300e+01  3.2221125813729801e-01  4.2277498943513703e-01  1  1.8735086827448093e+00  1.0000000000000000e+00  1.4095292059925646e-01  nan  1  5  5  2.2412639045837554e-03  2.5721600526894167e-01  1
