# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.2201844285979980e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.2497558474091861e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.2245594169008251e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1734526899344489e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.1447230538493608e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.1138538252396410e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.1027645927963790e-01  2.5000000000000000e-01
2.2400000000000698e+01  2.0707235025877332e-01  2.5000000000000000e-01
2.5600000000001199e+01  2.0399866364532634e-01  2.5000000000000000e-01
2.6000000000001300e+01  2.0591353086087838e-01  2.5000000000000000e-01
