   0.0100000   -1.5701989327e-02   -1.3512487170e-01   -6.8406024926e-02   -2.0378925394e-01    2.3595104322e+00
   0.0200000   -1.7580446092e-02   -1.4414193683e-01   -7.6679601678e-02   -1.9945570031e-01    2.3806447131e+00
   0.0300000   -2.0134357157e-02   -1.5834891807e-01   -9.4099753730e-02   -1.9255709697e-01    2.4237713325e+00
   0.0400000   -2.3336316835e-02   -1.7651291884e-01   -1.1355465236e-01   -1.8367369040e-01    2.4787549870e+00
   0.0500000   -2.6601808600e-02   -1.9396504894e-01   -1.3688426427e-01   -1.7338542404e-01    2.5407909588e+00
   0.0600000   -2.9533494928e-02   -2.0924248355e-01   -1.5825700548e-01   -1.6222850567e-01    2.6077084268e+00
   0.0700000   -3.1968736420e-02   -2.2146525644e-01   -1.7651001814e-01   -1.5066876198e-01    2.6761678098e+00
   0.0800000   -3.3825876437e-02   -2.3022144000e-01   -1.9102575892e-01   -1.3908936105e-01    2.7415082547e+00
   0.0900000   -3.5085217609e-02   -2.3545287495e-01   -2.0160870663e-01   -1.2778972124e-01    2.8022112021e+00
   0.1000000   -3.5771430407e-02   -2.3735096145e-01   -2.0836974932e-01   -1.1699256727e-01    2.8576400654e+00
   0.1100000   -3.5938353441e-02   -2.3626838807e-01   -2.1186743078e-01   -1.0685719968e-01    2.9080008221e+00
   0.1200000   -3.5811581688e-02   -2.3358294108e-01   -2.1313032670e-01   -9.7583632336e-02    2.9535180897e+00
   0.1300000   -3.5325478384e-02   -2.2886068091e-01   -2.1185570139e-01   -8.9927614568e-02    2.9944699906e+00
   0.1400000   -3.4544892492e-02   -2.2252944586e-01   -2.0850263020e-01   -8.7674141596e-02    3.0314376828e+00
   0.1500000   -3.3537546728e-02   -2.1499190804e-01   -2.0351426590e-01   -8.4901655446e-02    3.0650776142e+00
   0.1600000   -3.2365023345e-02   -2.0661040987e-01   -1.9729786524e-01   -8.1755932627e-02    3.0959787639e+00
   0.1700000   -3.1081259738e-02   -1.9769922944e-01   -1.9021357343e-01   -7.8366478350e-02    3.1245875031e+00
   0.1800000   -2.9731994382e-02   -1.8852224582e-01   -1.8256970998e-01   -7.4842885447e-02    3.1514189256e+00
   0.1900000   -2.8354871446e-02   -1.7929429719e-01   -1.7462261807e-01   -7.1274951770e-02    3.1769176784e+00
   0.2000000   -2.6979969331e-02   -1.7018486998e-01   -1.6657950396e-01   -6.7734012625e-02    3.2013914526e+00
   0.2100000   -2.5630573188e-02   -1.6132308360e-01   -1.5860304968e-01   -6.4274880258e-02    3.2252337553e+00
   0.2200000   -2.4324059920e-02   -1.5280322155e-01   -1.5153777216e-01   -6.0938044853e-02    3.2487129417e+00
   0.2300000   -2.3284263440e-02   -1.4469029449e-01   -1.4579495300e-01   -5.7993733934e-02    3.2720142053e+00
   0.2400000   -2.2343104848e-02   -1.3843810340e-01   -1.4015033283e-01   -5.5602764103e-02    3.2952197238e+00
   0.2500000   -2.1433126527e-02   -1.3258881823e-01   -1.3465746589e-01   -5.3297049720e-02    3.3184278051e+00
   0.2600000   -2.0559527545e-02   -1.2699808762e-01   -1.2935535550e-01   -5.1088333960e-02    3.3417311873e+00
   0.2700000   -1.9725720299e-02   -1.2168214583e-01   -1.2427097148e-01   -4.8984093084e-02    3.3652082509e+00
   0.2800000   -1.9499712324e-02   -1.1749304534e-01   -1.2289025733e-01   -4.8030880375e-02    3.3888698284e+00
   0.2900000   -1.9786387838e-02   -1.1923107923e-01   -1.2469435003e-01   -4.8742124484e-02    3.4127136029e+00
   0.3000000   -2.0007289645e-02   -1.2057911418e-01   -1.2607868675e-01   -4.9294400962e-02    3.4367304328e+00
   0.3100000   -2.0483172363e-02   -1.2335191821e-01   -1.2779952531e-01   -5.0469158467e-02    3.4609943647e+00
   0.3200000   -2.1184766824e-02   -1.2755329997e-01   -1.3225918186e-01   -5.2185495288e-02    3.4853649839e+00
   0.3300000   -1.5648825069e-02   -9.6054627707e-02   -9.9130634304e-02   -3.8772503680e-02    1.4059737365e+00
   0.3400000   -1.5132150704e-02   -9.2801321427e-02   -9.5978240946e-02   -3.7475772237e-02    1.4021702684e+00
   0.3500000   -1.4647148657e-02   -8.9752259046e-02   -9.3001392557e-02   -3.6259396377e-02    1.3989717605e+00
   0.3600000   -1.4215424141e-02   -8.6895983979e-02   -9.0431474116e-02   -3.5119087521e-02    1.3963434729e+00
   0.3700000   -1.4091206866e-02   -8.4938284187e-02   -8.8105649329e-02   -3.4680667525e-02    1.3942348055e+00
   0.3800000   -1.4265527494e-02   -8.5977144766e-02   -8.8400903074e-02   -3.5104962812e-02    1.3925664325e+00
   0.3900000   -1.4411554793e-02   -8.6945053558e-02   -8.9330425644e-02   -3.5504803564e-02    1.3913109822e+00
   0.4000000   -1.4691912854e-02   -8.8620025680e-02   -9.0939348751e-02   -3.6189133372e-02    1.3903999061e+00
   0.4100000   -1.4945677092e-02   -9.0134963545e-02   -9.2567528697e-02   -3.6808013220e-02    1.3898054087e+00
   0.4200000   -1.5171111340e-02   -9.1479497276e-02   -9.4019317756e-02   -3.7357204328e-02    1.3894438251e+00
   0.4300000   -1.5366672254e-02   -9.2644425535e-02   -9.5284894371e-02   -3.7832945278e-02    1.3892687061e+00
   0.4400000   -1.5531025839e-02   -9.3621814789e-02   -9.6355743826e-02   -3.8231992499e-02    1.3892172952e+00
   0.4500000   -1.5663061408e-02   -9.4405083012e-02   -9.7224746542e-02   -3.8551654417e-02    1.3892674339e+00
   0.4600000   -1.5761902830e-02   -9.4989066834e-02   -9.7886249296e-02   -3.8789818859e-02    1.3893624870e+00
   0.4700000   -1.5826916927e-02   -9.5370071457e-02   -9.8336118667e-02   -3.9010466177e-02    1.3894789939e+00
   0.4800000   -1.6012906023e-02   -9.6587871176e-02   -9.9489427397e-02   -3.9521418711e-02    1.3895804769e+00
   0.4900000   -1.6195613683e-02   -9.7664439031e-02   -1.0066142880e-01   -3.9959551884e-02    1.6672267144e+00
   0.5000000   -1.6355818331e-02   -9.8608378999e-02   -1.0164271757e-01   -4.0322412626e-02    1.6677052010e+00
   0.5100000   -1.6485132435e-02   -9.9374951662e-02   -1.0245140795e-01   -4.0608034022e-02    1.6680229871e+00
   0.5200000   -1.6582876918e-02   -9.9951641101e-02   -1.0310058998e-01   -4.0814953123e-02    1.6681688219e+00
   0.5300000   -1.6648572735e-02   -1.0033566588e-01   -1.0354925846e-01   -4.0942223114e-02    1.6681358304e+00
   0.5400000   -1.6681944478e-02   -1.0052547848e-01   -1.0379557235e-01   -4.1016288205e-02    1.6678964742e+00
   0.5500000   -1.6682921848e-02   -1.0052077356e-01   -1.0383897297e-01   -4.1012900671e-02    1.6674367481e+00
   0.5600000   -1.6716154978e-02   -1.0082249537e-01   -1.0408794447e-01   -4.1251433910e-02    1.6667400560e+00
   0.5700000   -1.6833134986e-02   -1.0150111738e-01   -1.0483460378e-01   -4.1527164698e-02    1.6658257673e+00
   0.5800000   -1.6929339765e-02   -1.0206536673e-01   -1.0539897006e-01   -4.1730973027e-02    1.6646789831e+00
   0.5900000   -1.6996432849e-02   -1.0245828516e-01   -1.0582149688e-01   -4.1862252538e-02    1.6633028386e+00
   0.6000000   -1.7034247478e-02   -1.0267496257e-01   -1.0608542745e-01   -4.1920812443e-02    1.6616886250e+00
   0.6100000   -1.7042779107e-02   -1.0271547108e-01   -1.0616615077e-01   -4.1916896536e-02    1.6598352151e+00
   0.6200000   -1.7022183749e-02   -1.0258085789e-01   -1.0606457223e-01   -4.1860572937e-02    1.6577578816e+00
   0.6300000   -1.6972774998e-02   -1.0227312669e-01   -1.0578257899e-01   -4.1733479264e-02    1.6554484868e+00
   0.6400000   -1.6895019790e-02   -1.0179521138e-01   -1.0532301341e-01   -4.2167294020e-02    1.6529106679e+00
   0.6500000   -1.7047508617e-02   -1.0294183973e-01   -1.0583017648e-01   -4.2683915361e-02    1.3710424393e+00
   0.6600000   -1.7220679499e-02   -1.0398320804e-01   -1.0691138480e-01   -4.3147968145e-02    1.3684155062e+00
   0.6700000   -1.7371442767e-02   -1.0488941617e-01   -1.0785320114e-01   -4.3558270764e-02    1.3656017501e+00
   0.6800000   -1.7499400855e-02   -1.0565811953e-01   -1.0865317586e-01   -4.3913817529e-02    1.3626088533e+00
   0.6900000   -1.7655876798e-02   -1.0659690459e-01   -1.0961878968e-01   -4.4299723482e-02    1.3594605592e+00
   0.7000000   -1.7813575014e-02   -1.0753241629e-01   -1.1057657997e-01   -4.4672317916e-02    1.3561599987e+00
   0.7100000   -1.7950131142e-02   -1.0834014487e-01   -1.1140192654e-01   -4.4991954045e-02    1.3527138834e+00
   0.7200000   -1.8065217769e-02   -1.0901823130e-01   -1.1209285637e-01   -4.5257907868e-02    1.3491146112e+00
   0.7300000   -1.8158561064e-02   -1.0956515159e-01   -1.1264772743e-01   -4.5469593718e-02    1.3453719950e+00
   0.7400000   -1.8229939946e-02   -1.0997971140e-01   -1.1306522306e-01   -4.5626561781e-02    1.3414772248e+00
   0.7500000   -1.8279185392e-02   -1.1026104134e-01   -1.1334434746e-01   -4.5728495934e-02    1.3374442624e+00
   0.7600000   -1.8306179955e-02   -1.1040859330e-01   -1.1348442249e-01   -4.5775212043e-02    1.3332806986e+00
   0.7700000   -1.8310857530e-02   -1.1042213821e-01   -1.1348508625e-01   -4.5766656883e-02    1.3289974277e+00
