   0.0100000    9.9984631158e-01    1.0000005648e+00    4.4438809446e-02    3.4250000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.8261516751e-02    3.0307443378e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3908880689e-01
   0.0200000    9.9923248490e-01    1.0000013856e+00    8.7289542496e-02    3.4250000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.8261340632e-02    3.0307443378e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2565210908e-01
   0.0300000    9.9816999006e-01    1.0000028049e+00    1.2783593137e-01    3.4250000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.8261200645e-02    3.0307443378e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1516286771e-01
   0.0400000    9.9668467539e-01    1.0000049828e+00    1.6551276714e-01    3.4250000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.8261092588e-02    3.0307443378e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0570560886e-02
   0.0500000    9.9481214502e-01    1.0000080690e+00    1.9991270125e-01    3.4250000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.8261012565e-02    3.0307443378e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.7181799734e-02
   0.0600000    9.9259377585e-01    1.0000122033e+00    2.3078103847e-01    3.4250000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.8260956970e-02    3.0307443378e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4444840970e-01
   0.0700000    9.9007344536e-01    1.0000175162e+00    2.5800018010e-01    3.4250000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.8260922470e-02    3.0307443378e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0634811003e-01
   0.0800000    9.8729501503e-01    1.0000241286e+00    2.8156813235e-01    3.4250000000e+01    2.8750000000e+01    3.0250000000e+01    0.0000000000e+00    6.8260905995e-02    3.0307443378e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7109529358e-01
   0.0900000    9.8427381838e-01    1.0000321528e+00    3.0157471204e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5848213767e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.3056052138e-01
   0.1000000    9.8102508960e-01    1.0000416924e+00    3.1889429524e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5848523464e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.7959866775e-01
   0.1100000    9.7760590747e-01    1.0000528426e+00    3.3383619556e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5848843600e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.1539114787e-01
   0.1200000    9.7404583957e-01    1.0000656907e+00    3.4602855891e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5849172676e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3685468329e-01
   0.1300000    9.7037126428e-01    1.0000803164e+00    3.5568854499e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5849509318e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.4413860417e-01
   0.1400000    9.6660551232e-01    1.0000967917e+00    3.6303642237e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5849852276e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3821531672e-01
   0.1500000    9.6276911121e-01    1.0001151817e+00    3.6828821640e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5850200413e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.2055899648e-01
   0.1600000    9.5888008321e-01    1.0001355446e+00    3.7165055584e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5850552695e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.9290268361e-01
   0.1700000    9.5495426096e-01    1.0001579319e+00    3.7331731867e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5850908187e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.5706191244e-01
   0.1800000    9.5100559642e-01    1.0001823889e+00    3.7346769312e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5851266040e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1481269504e-01
   0.1900000    9.4704644802e-01    1.0002089547e+00    3.7226531077e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5851625491e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6781239866e-01
   0.2000000    9.4308783757e-01    1.0002376625e+00    3.6985816095e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5851985855e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.1755334542e-01
   0.2100000    9.3913967349e-01    1.0002685401e+00    3.6637904947e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5852346514e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6534050236e-01
   0.2200000    9.3521094025e-01    1.0003016097e+00    3.6194641526e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5852706919e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1228620529e-01
   0.2300000    9.3130985591e-01    1.0003368886e+00    3.5666536282e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5853066582e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.9316336475e-02
   0.2400000    9.2744400097e-01    1.0003743890e+00    3.5062880541e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5853425068e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.1836830339e-03
   0.2500000    9.2362042205e-01    1.0004141184e+00    3.4391864327e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5853781998e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.3514694342e-02
   0.2600000    9.1984571428e-01    1.0004560799e+00    3.3660692512e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5854137038e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -9.2318353825e-02
   0.2700000    9.1612608583e-01    1.0005002723e+00    3.2875695831e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5854489899e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.3888418892e-01
   0.2800000    9.1246740803e-01    1.0005466903e+00    3.2042434685e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5854840333e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -1.8296798839e-01
   0.2900000    9.0887525374e-01    1.0005953248e+00    3.1188672598e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5855188128e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.2440745503e-01
   0.3000000    9.0535492652e-01    1.0006461628e+00    3.0528781007e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5855533109e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.6310700649e-01
   0.3100000    9.0191148271e-01    1.0006991879e+00    2.9827733122e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5855875130e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -2.9902447707e-01
   0.3200000    8.9854974792e-01    1.0007543805e+00    2.9088211614e-01    3.3750000000e+01    2.9250000000e+01    3.0750000000e+01    0.0000000000e+00    6.5856214074e-02    3.1369365180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.3215970318e-01
   0.3300000    8.9336439587e-01    1.1211478545e+00    2.8654453643e-01    3.3875000000e+01    2.9125000000e+01    3.0625000000e+01    0.0000000000e+00    1.1195270727e+00    2.2427818776e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.2225393454e-01
   0.3400000    8.9026590123e-01    1.1211432808e+00    2.7869055636e-01    3.3875000000e+01    2.9125000000e+01    3.0625000000e+01    0.0000000000e+00    1.1207152775e+00    2.2427818776e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8922848412e-01
   0.3500000    8.8727037231e-01    1.1211389844e+00    2.7051564191e-01    3.3875000000e+01    2.9125000000e+01    3.0625000000e+01    0.0000000000e+00    1.1219020122e+00    2.2427818776e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5905087403e-01
   0.3600000    8.8438237253e-01    1.1211349768e+00    2.6203570481e-01    3.3875000000e+01    2.9125000000e+01    3.0625000000e+01    0.0000000000e+00    1.1230861592e+00    2.2427818776e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3159219888e-01
   0.3700000    8.8160624485e-01    1.1211312649e+00    2.5326552834e-01    3.3875000000e+01    2.9125000000e+01    3.0625000000e+01    0.0000000000e+00    1.1242667515e+00    2.2427818776e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0671420394e-01
   0.3800000    8.7894609734e-01    1.1211278524e+00    2.4421898219e-01    3.3875000000e+01    2.9125000000e+01    3.0625000000e+01    0.0000000000e+00    1.1254429546e+00    2.2427818776e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8427312358e-01
   0.3900000    8.7625389606e-01    1.1211247400e+00    2.3495195739e-01    3.3625000000e+01    2.9125000000e+01    3.0875000000e+01    0.0000000000e+00    1.1634879877e+00    2.1729133772e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6412272043e-01
   0.4000000    8.7350209896e-01    1.1211219255e+00    2.2609188674e-01    3.3625000000e+01    2.9125000000e+01    3.0875000000e+01    0.0000000000e+00    1.1647887551e+00    2.1729133772e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4611666279e-01
   0.4100000    8.7067826930e-01    1.1211194045e+00    2.1700126825e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    1.1420106890e+00    2.2244644721e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3011035909e-01
   0.4200000    8.6786408703e-01    1.1211171709e+00    2.0768816661e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    1.1431979617e+00    2.2244644721e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1596235117e-01
   0.4300000    8.6515869663e-01    1.1211152166e+00    1.9844500354e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    1.1443781941e+00    2.2244644721e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0353535184e-01
   0.4400000    8.6256565300e-01    1.1211135324e+00    1.8947565708e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    1.1455509706e+00    2.2244644721e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.2696998014e-02
   0.4500000    8.6008833100e-01    1.1211121081e+00    1.8031456194e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    1.1467159278e+00    2.2244644721e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.3320378325e-02
   0.4600000    8.5772992966e-01    1.1211109324e+00    1.7096856818e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    1.1478727461e+00    2.2244644721e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5284383217e-02
   0.4700000    8.5549347661e-01    1.1211099936e+00    1.6144454594e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    1.1490211420e+00    2.2244644721e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.8473916392e-02
   0.4800000    8.5338183306e-01    1.1211092795e+00    1.5174942831e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    1.1501608615e+00    2.2244644721e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2779998823e-02
   0.4900000    8.5139769885e-01    1.1090883056e+00    1.4189024351e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    9.5207489324e-01    2.6686603469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.9211153908e-02
   0.5000000    8.4954361779e-01    1.1090902682e+00    1.3187413780e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    9.5267240832e-01    2.6686603469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.6560454968e-02
   0.5100000    8.4782198303e-01    1.1090921076e+00    1.2170839110e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    9.5327011833e-01    2.6686603469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.4708043864e-02
   0.5200000    8.4623504234e-01    1.1090938286e+00    1.1164388080e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    9.5386799391e-01    2.6686603469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3567753206e-02
   0.5300000    8.4478490353e-01    1.1090954367e+00    1.0552762708e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    9.5446600598e-01    2.6686603469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3059240556e-02
   0.5400000    8.4347353959e-01    1.1090969379e+00    9.9965173761e-02    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    9.5506412455e-01    2.6686603469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3107828389e-02
   0.5500000    8.4230279366e-01    1.1090983385e+00    9.5670853081e-02    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    9.5566231761e-01    2.6686603469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.3644328058e-02
   0.5600000    8.4127438374e-01    1.1090996452e+00    9.2353952210e-02    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    9.5626055009e-01    2.6686603469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.4604851013e-02
   0.5700000    8.4038990707e-01    1.1091008649e+00    9.7634105767e-02    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    9.5685878291e-01    2.6686603469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.5930610188e-02
   0.5800000    8.3965084410e-01    1.1091020043e+00    1.0930100301e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    9.5745697202e-01    2.6686603469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7567713737e-02
   0.5900000    8.3905856217e-01    1.1091030702e+00    1.2135331276e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    9.5805506758e-01    2.6686603469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.9466952871e-02
   0.6000000    8.3861431857e-01    1.1091040691e+00    1.3322098392e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    9.5865301310e-01    2.6686603469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.1583585167e-02
   0.6100000    8.3831926333e-01    1.1091050075e+00    1.4489499013e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    9.5925074469e-01    2.6686603469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.3877114548e-02
   0.6200000    8.3817444133e-01    1.1091058915e+00    1.5636644151e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    9.5984819034e-01    2.6686603469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.6311068935e-02
   0.6300000    8.3818079404e-01    1.1091067268e+00    1.6762659118e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    9.6044526921e-01    2.6686603469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.8852776586e-02
   0.6400000    8.3833916068e-01    1.1091075189e+00    1.7866684423e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    9.6104189102e-01    2.6686603469e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.1473142005e-02
   0.6500000    8.3865027889e-01    1.1211200616e+00    1.8947876860e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    1.1680078159e+00    2.2244644721e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.8912464278e-02
   0.6600000    8.3911478484e-01    1.1211214711e+00    2.0005410781e-01    3.3375000000e+01    2.9375000000e+01    3.1375000000e+01    0.0000000000e+00    1.1689549278e+00    2.2244644721e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.1051824324e-02
