   0.0100000    2.9895568120e-02    5.9329249376e-04   -4.5199066383e-03    7.1067185614e-03    4.1744649874e+01    9.2337086106e-01    8.0841859306e-01    4.6110672116e-04    9.6779674594e-01    2.4629443601e-04    2.3383666484e-02    6.5291529418e-04    8.6293218221e-01    8.0881070508e-01    2.1766476472e+00    0.0000000000e+00
   0.0200000    2.9237946953e-02    6.4766894350e-04   -4.5156180903e-03    6.9159923721e-03    4.0443701166e+01    9.2052476545e-01    6.6844382244e-01    4.2140673666e-04    9.7898682778e-01    2.1899346847e-04    2.2643969287e-02    7.1125844708e-04    8.5608884038e-01    6.6848238325e-01    2.1717780934e+00    0.0000000000e+00
   0.0300000    2.8586523338e-02    7.2994414406e-04   -4.5102897534e-03    6.7286212030e-03    3.9144597393e+01    9.1723416121e-01    5.9485158935e-01    4.2622017435e-04    9.8628764930e-01    1.9933901792e-04    2.1906228804e-02    8.0012889846e-04    8.4825061902e-01    5.9432465583e-01    2.1594747658e+00    0.0000000000e+00
   0.0400000    2.7935086044e-02    8.3006455226e-04   -4.5039442795e-03    6.5445801916e-03    3.7875334169e+01    9.1354481115e-01    5.5965063402e-01    4.7118047777e-04    9.9107507742e-01    1.8743360892e-04    2.1160063145e-02    9.0882500618e-04    8.3938902889e-01    5.5876839778e-01    2.1335909661e+00    0.0000000000e+00
   0.0500000    2.7280177763e-02    9.4005113414e-04   -4.5409561299e-03    6.3638441303e-03    3.6644316212e+01    9.0950165420e-01    5.4448439811e-01    5.4547776983e-04    9.9421421220e-01    1.8188604573e-04    2.0399013601e-02    1.0286762327e-03    8.2947263973e-01    5.4345940918e-01    2.0907982464e+00    0.0000000000e+00
   0.0600000    2.6620899045e-02    1.0541488101e-03   -4.7838902484e-03    6.1863874643e-03    3.5430329611e+01    9.0515104884e-01    5.4055461303e-01    6.3387738142e-04    9.9626426255e-01    1.8058960515e-04    1.9620379729e-02    1.1533417243e-03    8.1847388156e-01    5.3953131874e-01    2.0300342925e+00    0.0000000000e+00
   0.0700000    2.5958507005e-02    1.1683009639e-03   -5.0868956411e-03    6.0121842903e-03    3.4236288417e+01    9.0054262624e-01    5.4298930381e-01    7.2310691118e-04    9.9759467493e-01    1.8151539010e-04    1.8824746351e-02    1.2783127591e-03    8.0637563516e-01    5.4205332699e-01    1.9546770335e+00    0.0000000000e+00
   0.0800000    2.5295892166e-02    1.2796534847e-03   -5.4570277310e-03    5.8412083570e-03    3.3066005313e+01    8.9573000423e-01    5.4918359410e-01    8.0404140256e-04    9.9845225179e-01    1.8314383718e-04    1.8015323935e-02    1.4003997196e-03    7.9317641349e-01    5.4838361855e-01    1.8651753405e+00    0.0000000000e+00
   0.0900000    2.4637014630e-02    1.3862123217e-03   -5.8796650312e-03    5.6734330674e-03    3.1922640786e+01    8.9077036323e-01    5.5750484849e-01    8.7129457759e-04    9.9900189843e-01    1.8452713026e-04    1.7197216519e-02    1.5173655796e-03    7.7889408600e-01    5.5686633357e-01    1.7629307174e+00    0.0000000000e+00
   0.1000000    2.3986367726e-02    1.4866192517e-03   -6.3511239049e-03    5.5088314826e-03    3.0808803267e+01    8.8572299372e-01    5.6692563646e-01    9.2228516516e-04    9.9935293822e-01    1.8517238074e-04    1.6376710651e-02    1.6276811140e-03    7.6356817294e-01    5.6645977420e-01    1.6505326594e+00    0.0000000000e+00
   0.1100000    2.3348516395e-02    1.5799997268e-03   -6.8668098368e-03    5.3473763257e-03    2.9726570330e+01    8.8064760093e-01    5.7681731112e-01    9.5640101630e-04    9.9957697482e-01    1.8489259170e-04    1.5560648827e-02    1.7303567515e-03    7.4726174740e-01    5.7652674093e-01    1.5306331019e+00    0.0000000000e+00
   0.1200000    2.2727735653e-02    1.6658527207e-03   -7.4215232264e-03    5.1890399883e-03    2.8677419896e+01    8.7560218008e-01    5.8675462561e-01    9.7434499827e-04    9.9972029898e-01    1.8368452212e-04    1.4755921074e-02    1.8248200115e-03    7.3006227236e-01    5.8663642844e-01    1.4066634986e+00    0.0000000000e+00
   0.1300000    2.2127756098e-02    1.7439660330e-03   -8.0097487002e-03    5.0337945368e-03    2.7662437785e+01    8.7064092072e-01    5.9644364653e-01    9.7763989346e-04    9.9981249095e-01    1.8164353571e-04    1.3969084363e-02    1.9108209893e-03    7.1208172467e-01    5.9649111203e-01    1.2829410160e+00    0.0000000000e+00
