   0.0100000    3.5722263726e-01    4.4188214775e-02    6.5887045614e-04    1.4493630362e+01
   0.0200000    3.4763569335e-01    4.1856527895e-02    2.5404695421e-03    1.4157043918e+01
   0.0300000    3.3821739114e-01    3.9627532307e-02    5.4480688447e-03    1.3823806629e+01
   0.0400000    3.2896648091e-01    3.7497652256e-02    9.1323353233e-03    1.3495779536e+01
   0.0500000    3.1988169560e-01    3.5463399015e-02    1.3322699190e-02    1.3174526610e+01
   0.0600000    3.1096175068e-01    3.3521369922e-02    1.7754510147e-02    1.2861338251e+01
   0.0700000    3.0220534410e-01    3.1668247414e-02    2.2189516825e-02    1.2557254232e+01
   0.0800000    3.2715204444e-01    3.5744085325e-02    2.6428700397e-02    1.2263086073e+01
   0.0900000    3.5617347876e-01    4.2364105310e-02    3.0318027658e-02    1.1979438842e+01
   0.1000000    3.8673106485e-01    4.9942519091e-02    3.3898414243e-02    1.1706732375e+01
   0.1100000    4.1845856477e-01    5.8471084636e-02    3.7150166105e-02    1.1445221863e+01
   0.1200000    4.5102988994e-01    6.7926042191e-02    3.9914657364e-02    1.1195017732e+01
   0.1300000    4.8415975642e-01    7.8270342264e-02    4.2176514195e-02    1.0956104713e+01
   0.1400000    5.1760242423e-01    8.9456270730e-02    4.3940320103e-02    1.0728360009e+01
   0.1500000    5.5114916408e-01    1.0142814031e-01    4.5225355134e-02    1.0511570429e+01
   0.1600000    5.8462497559e-01    1.1412482206e-01    4.6061036729e-02    1.0305448409e+01
   0.1700000    6.1788495553e-01    1.2748198174e-01    4.6483167873e-02    1.0109646817e+01
   0.1800000    6.5081060285e-01    1.4143395820e-01    4.6530985281e-02    9.9237724869e+00
   0.1900000    6.8330625375e-01    1.5591527192e-01    4.6244934287e-02    9.7473984290e+00
   0.2000000    7.1529576545e-01    1.7086178484e-01    4.5665065277e-02    9.5800747057e+00
   0.2100000    7.4671951276e-01    1.8621155041e-01    4.4829937727e-02    9.4213379724e+00
   0.2200000    7.7753172319e-01    2.0190540141e-01    4.3775922909e-02    9.2707197164e+00
   0.2300000    8.0769814807e-01    2.1788732260e-01    4.2536808897e-02    9.1277532427e+00
   0.2400000    8.3719405266e-01    2.3410465300e-01    4.1143626790e-02    8.9919794766e+00
   0.2500000    8.6600249906e-01    2.5050815748e-01    3.9624632709e-02    8.8629516656e+00
   0.2600000    8.9411289012e-01    2.6705200024e-01    3.8005394393e-02    8.7402390751e+00
   0.2700000    9.2151974239e-01    2.8369364747e-01    3.6308943584e-02    8.6234297779e+00
   0.2800000    9.4822165816e-01    3.0039372129e-01    3.4555965568e-02    8.5121326430e+00
   0.2900000    9.7422046654e-01    3.1711582089e-01    3.2940989823e-02    8.4059786262e+00
   0.3000000    9.9952050892e-01    3.3382632443e-01    3.1667094481e-02    8.3046214650e+00
   0.3100000    1.0241280459e+00    3.5049418117e-01    3.0349019086e-02    8.2077378741e+00
   0.3200000    1.0480507662e+00    3.6709070082e-01    2.8998088733e-02    8.1150273299e+00
   0.3300000    1.1327201312e+00    4.2881062453e-01    2.8229715897e-02    2.5252587611e+00
   0.3400000    1.1573131653e+00    4.4767778325e-01    2.6871045166e-02    2.5658966184e+00
   0.3500000    1.1812413492e+00    4.6642979209e-01    2.5505863399e-02    2.6063436276e+00
   0.3600000    1.2045115337e+00    4.8504036624e-01    2.4142385323e-02    2.6465689739e+00
   0.3700000    1.2271325821e+00    5.0348613602e-01    2.2788426196e-02    2.6865400596e+00
   0.3800000    1.2491148456e+00    5.2174633011e-01    2.1451438604e-02    2.7262227136e+00
   0.3900000    1.2704696741e+00    5.3980243143e-01    2.0159719439e-02    2.7655816371e+00
   0.4000000    1.2912089699e+00    5.5763782078e-01    1.8907705722e-02    2.8045810039e+00
   0.4100000    1.3113447899e+00    5.7523742132e-01    1.7716727526e-02    2.8431850981e+00
   0.4200000    1.3308889998e+00    5.9258735560e-01    1.6595765618e-02    2.8813589111e+00
   0.4300000    1.3498529825e+00    6.0967462441e-01    1.5514313094e-02    2.9190686524e+00
   0.4400000    1.3682473997e+00    6.2648681467e-01    1.4477284605e-02    2.9562821511e+00
   0.4500000    1.3860820059e+00    6.4301184145e-01    1.3489434102e-02    2.9929691446e+00
   0.4600000    1.4033655111e+00    6.5923772775e-01    1.2556540839e-02    3.0291014585e+00
