# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.1555703813768181e-01  1.2648344819916574e-01  1  1.1660831161333740e+00  9.8533319162503985e-01  0.0000000000000000e+00  nan  1  5  5  8.1656192630411679e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.4109496863864376e-01  1.7310721864869072e-01  1  1.2554538111658637e+00  9.9617387607609731e-01  3.2075851564922042e-02  nan  1  5  5  2.6355283052899793e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.5846434583113678e-01  2.1319372880972937e-01  1  1.3155253231499024e+00  1.0000000000000000e+00  5.1794910275317650e-02  nan  1  5  5  2.2897121350942281e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.8458842801129816e-01  2.6242518140438648e-01  1  1.3649487728874474e+00  1.0000000000000000e+00  5.4758961478089556e-02  nan  1  5  5  2.2909023454414207e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  1.9309210138616900e-01  3.2549743774539075e-01  1  1.4944392133004820e+00  1.0000000000000000e+00  8.9742781314173709e-02  nan  1  5  5  2.5258423672595591e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.1309220709436563e-01  3.8308348616185500e-01  1  1.5364488055893233e+00  1.0000000000000000e+00  1.0424570404504864e-01  nan  1  5  5  3.0318861292742442e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.5489121615713428e-01  4.5020060048605381e-01  1  1.6805342551030376e+00  1.0000000000000000e+00  1.3676040046615495e-01  nan  1  5  5  3.8140016548545894e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  2.6827418611127135e-01  4.8873331001078968e-01  1  1.7583021215907881e+00  1.0000000000000000e+00  1.7173638896239116e-01  nan  1  5  5  3.2632437095997916e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  3.1293555065369083e-01  5.1120742484813819e-01  1  1.9007253545932230e+00  1.0000000000000000e+00  1.5926829674830284e-01  nan  1  5  5  3.7832670728317292e-03  0.0000000000000000e+00  0
2.8800000000001699e+01  3.3729187960549845e-01  5.1915074503232472e-01  1  2.0394764562943912e+00  1.0000000000000000e+00  1.7047431550332748e-01  nan  1  5  5  3.4504854210765123e-03  0.0000000000000000e+00  0
3.2000000000002203e+01  3.6055185796152778e-01  5.0184603097476777e-01  1  2.1454911047130647e+00  1.0000000000000000e+00  1.5704391954784461e-01  nan  1  5  5  3.4052402116950212e-03  4.8288433511326545e-01  1
