time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.6548999691815506e-03
3.1999999999999802e+00  0.0000000000000000e+00  6.6647642352145434e-05
6.3999999999999098e+00  0.0000000000000000e+00  5.6059093579882009e-05
9.5999999999998398e+00  0.0000000000000000e+00  5.5609038806500591e-05
1.2799999999999800e+01  0.0000000000000000e+00  5.4589012153468670e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.3621728558088574e-05
1.9200000000000198e+01  0.0000000000000000e+00  8.2325140105864934e-05
2.2400000000000698e+01  0.0000000000000000e+00  1.8864975805601300e-04
2.5600000000001199e+01  0.0000000000000000e+00  3.8907112605980198e-04
2.8800000000001699e+01  0.0000000000000000e+00  6.1599942236049575e-04
3.2000000000002203e+01  0.0000000000000000e+00  9.0264562834015832e-04
