   0.0100000    3.6765722654e-01    4.6807777614e-02    2.6902939085e-04    1.4789965367e+01
   0.0200000    3.5779420479e-01    4.4338825092e-02    1.0364242776e-03    1.4449669081e+01
   0.0300000    3.4810461123e-01    4.1978566174e-02    2.2291382563e-03    1.4112713940e+01
   0.0400000    3.3858716186e-01    3.9723217766e-02    3.7557448006e-03    1.3780931220e+01
   0.0500000    3.2924055488e-01    3.7569088798e-02    5.5162213843e-03    1.3455848682e+01
   0.0600000    3.2006347052e-01    3.5512579203e-02    7.4101165992e-03    1.3138715720e+01
   0.0700000    3.1105457097e-01    3.3550178896e-02    9.3432260609e-03    1.2830528154e+01
   0.0800000    3.0221250047e-01    3.1678466760e-02    1.1232404897e-02    1.2532052481e+01
   0.0900000    3.1057787048e-01    3.2165890085e-02    1.3008485171e-02    1.2243849420e+01
   0.1000000    3.3396273753e-01    3.7190268651e-02    1.4617503608e-02    1.1966296634e+01
   0.1100000    3.5839872000e-01    4.2829900143e-02    1.6020576799e-02    1.1699610518e+01
   0.1200000    3.8363730933e-01    4.9072546215e-02    1.7192804858e-02    1.1443866982e+01
   0.1300000    4.0945351829e-01    5.5897263464e-02    1.8121565879e-02    1.1199021111e+01
   0.1400000    4.3564654790e-01    6.3275525543e-02    1.8804508132e-02    1.0964925659e+01
   0.1500000    4.6203948934e-01    7.1172559755e-02    1.9247476093e-02    1.0741348283e+01
   0.1600000    4.8847832634e-01    7.9548755246e-02    1.9462535193e-02    1.0527987463e+01
   0.1700000    5.1483046640e-01    8.8361035787e-02    1.9576153175e-02    1.0324487070e+01
   0.1800000    5.4098298780e-01    9.7564124446e-02    1.9521812216e-02    1.0130449552e+01
   0.1900000    5.6684074837e-01    1.0711165696e-01    1.9299855685e-02    9.9454477195e+00
   0.2000000    5.9232446533e-01    1.1695712394e-01    1.8928879965e-02    9.7690351623e+00
   0.2100000    6.1736884464e-01    1.2705463953e-01    1.8427693399e-02    9.6007553047e+00
   0.2200000    6.4192081044e-01    1.3735954479e-01    1.7814796922e-02    9.4401491678e+00
   0.2300000    6.6593786309e-01    1.4782886007e-01    1.7108012969e-02    9.2867618962e+00
   0.2400000    6.8938659036e-01    1.5842160893e-01    1.6324234652e-02    9.1401481324e+00
   0.2500000    7.1224133074e-01    1.6909903137e-01    1.5479270213e-02    8.9998763294e+00
   0.2600000    7.3448298826e-01    1.7982470671e-01    1.4587760469e-02    8.8655321013e+00
   0.2700000    7.5609799137e-01    1.9056460407e-01    1.3663150543e-02    8.7367207147e+00
   0.2800000    7.7707738511e-01    2.0128707616e-01    1.2717700574e-02    8.6130688236e+00
   0.2900000    7.9741604555e-01    2.1196281079e-01    1.1762523182e-02    8.4942255532e+00
   0.3000000    8.1711200603e-01    2.2256475244e-01    1.0807638218e-02    8.3798630273e+00
   0.3100000    8.3616587617e-01    2.3306799993e-01    9.8620375896e-03    8.2696764352e+00
   0.3200000    8.5458034740e-01    2.4344969053e-01    8.9337548497e-03    8.1633837209e+00
   0.3300000    9.2688306535e-01    2.8639655261e-01    8.1836928175e-03    1.7249255086e+00
   0.3400000    9.4686413343e-01    2.9888249811e-01    7.2240733234e-03    1.7435716114e+00
   0.3500000    9.6693784433e-01    3.1170357085e-01    6.3092054578e-03    1.7623138366e+00
   0.3600000    9.8658259941e-01    3.2450675144e-01    5.5165578214e-03    1.7811358276e+00
   0.3700000    1.0056453897e+00    3.3717873978e-01    5.0363284391e-03    1.8000193255e+00
   0.3800000    1.0241264345e+00    3.4969762248e-01    4.7570768856e-03    1.8189442724e+00
   0.3900000    1.0420271885e+00    3.6204302337e-01    4.4671381299e-03    1.8378891434e+00
   0.4000000    1.0593501219e+00    3.7419601841e-01    4.1703661684e-03    1.8568313894e+00
   0.4100000    1.0760985253e+00    3.8613904733e-01    3.8706188395e-03    1.8757479168e+00
   0.4200000    1.0922763391e+00    3.9785582429e-01    3.5716846481e-03    1.8946155502e+00
   0.4300000    1.1078880050e+00    4.0933124930e-01    3.2772186185e-03    1.9134114462e+00
   0.4400000    1.1229383364e+00    4.2055132165e-01    3.1232060218e-03    1.9321134369e+00
   0.4500000    1.1374324070e+00    4.3150305639e-01    2.9828718485e-03    1.9507002992e+00
   0.4600000    1.1513754551e+00    4.4217440491e-01    2.8435836880e-03    1.9691519476e+00
   0.4700000    1.1647728027e+00    4.5255418052e-01    2.7065212958e-03    1.9874495600e+00
   0.4800000    1.1776297875e+00    4.6263198908e-01    2.6385507662e-03    2.0055756433e+00
   0.4900000    1.1899517060e+00    4.7239816498e-01    2.6056436780e-03    2.0235140519e+00
   0.5000000    1.2017437670e+00    4.8184371271e-01    2.6221198257e-03    2.0412499682e+00
   0.5100000    1.2130110540e+00    4.9096025430e-01    2.7517292716e-03    2.0587698556e+00
   0.5200000    1.2237584974e+00    4.9973998308e-01    2.8826343215e-03    2.0760613933e+00
   0.5300000    1.2339908517e+00    5.0817562205e-01    3.0144766306e-03    2.0931133992e+00
   0.5400000    1.2437126794e+00    5.1626038724e-01    3.1468789867e-03    2.1099157479e+00
   0.5500000    1.2529283500e+00    5.2398796467e-01    3.2794486417e-03    2.1264592871e+00
   0.5600000    1.2616420390e+00    5.3135248789e-01    3.4117808738e-03    2.1427357567e+00
   0.5700000    1.2698577310e+00    5.3834852069e-01    3.5434626884e-03    2.1587377116e+00
   0.5800000    1.2775792280e+00    5.4497104531e-01    3.8963029462e-03    2.1744584509e+00
   0.5900000    1.2848101626e+00    5.5121545548e-01    4.5770013509e-03    2.1898919535e+00
   0.6000000    1.2915540143e+00    5.5707755450e-01    5.3001220976e-03    2.2050328198e+00
   0.6100000    1.2978141288e+00    5.6255355697e-01    6.0619571645e-03    2.2198762207e+00
   0.6200000    1.3035937422e+00    5.6764009541e-01    6.8587085671e-03    2.2344178525e+00
   0.6300000    1.3088960093e+00    5.7233423326e-01    7.6865044672e-03    2.2486538975e+00
   0.6400000    1.3137240416e+00    5.7663348627e-01    8.5414151316e-03    2.2625809894e+00
   0.6500000    1.2445160691e+00    5.1766587631e-01    8.6931662959e-03    5.9095774930e+00
   0.6600000    1.2480735107e+00    5.2068184213e-01    9.4679346346e-03    5.8660418740e+00
   0.6700000    1.2512163561e+00    5.2336019452e-01    1.0251283588e-02    5.8236286422e+00
   0.6800000    1.2539493508e+00    5.2570214877e-01    1.1039838307e-02    5.7823216439e+00
   0.6900000    1.2562773350e+00    5.2770937331e-01    1.1830286562e-02    5.7421048573e+00
   0.7000000    1.2582052774e+00    5.2938400604e-01    1.2619389788e-02    5.7029623200e+00
   0.7100000    1.2597383172e+00    5.3072867836e-01    1.3403993679e-02    5.6648780650e+00
   0.7200000    1.2608817046e+00    5.3174645251e-01    1.4181038282e-02    5.6278360660e+00
   0.7300000    1.2616408380e+00    5.3244084077e-01    1.4947567574e-02    5.5918201929e+00
   0.7400000    1.2620212972e+00    5.3281582111e-01    1.5700738517e-02    5.5568141760e+00
   0.7500000    1.2620288650e+00    5.3287584203e-01    1.6437829524e-02    5.5228015743e+00
   0.7600000    1.2616695218e+00    5.3262580432e-01    1.7156248248e-02    5.4897657525e+00
   0.7700000    1.2609494624e+00    5.3207106106e-01    1.7853538176e-02    5.4576898681e+00
   0.7800000    1.2598750907e+00    5.3121739875e-01    1.8527384652e-02    5.4265568594e+00
   0.7900000    1.2584530613e+00    5.3007105703e-01    1.9175623730e-02    5.3963494398e+00
   0.8000000    1.2566902621e+00    5.2863869700e-01    1.9796245341e-02    5.3670501002e+00
   0.8100000    1.2545938531e+00    5.2692741807e-01    2.0387397578e-02    5.3386411164e+00
   0.8200000    1.2521712332e+00    5.2494471254e-01    2.0947390189e-02    5.3111045586e+00
   0.8300000    1.2494300492e+00    5.2269845584e-01    2.1474697312e-02    5.2844223058e+00
   0.8400000    1.2463781990e+00    5.2019689059e-01    2.1967959223e-02    5.2585760630e+00
   0.8500000    1.2430238379e+00    5.1744861372e-01    2.2425981517e-02    5.2335473823e+00
   0.8600000    1.2393753403e+00    5.1446252504e-01    2.2847739618e-02    5.2093176851e+00
   0.8700000    1.2354413100e+00    5.1124781774e-01    2.3232378899e-02    5.1858682885e+00
   0.8800000    1.2312305854e+00    5.0781396263e-01    2.3579211625e-02    5.1631804323e+00
   0.8900000    1.2267522173e+00    5.0417067084e-01    2.3887715087e-02    5.1412353066e+00
   0.9000000    1.2220154700e+00    5.0032787478e-01    2.4191884993e-02    5.1200140811e+00
   0.9100000    1.2170298077e+00    4.9629569781e-01    2.4555112597e-02    5.0994979359e+00
   0.9200000    1.2118048778e+00    4.9208442136e-01    2.4880223815e-02    5.0796680905e+00
   0.9300000    1.2063504956e+00    4.8770445341e-01    2.5166821258e-02    5.0605058337e+00
   0.9400000    1.2006766208e+00    4.8316629149e-01    2.5414664090e-02    5.0419925534e+00
   0.9500000    1.1947933457e+00    4.7848049523e-01    2.5623664523e-02    5.0241097656e+00
   0.9600000    1.1887108880e+00    4.7365766321e-01    2.5793883673e-02    5.0068391404e+00
   0.9700000    1.1824395637e+00    4.6870839498e-01    2.5925526822e-02    4.9901625299e+00
   0.9800000    1.1759897699e+00    4.6364326179e-01    2.6018938135e-02    4.9740619917e+00
   0.9900000    1.1693719611e+00    4.5847277321e-01    2.6074594870e-02    4.9585198128e+00
   1.0000000    1.1625966299e+00    4.5320734813e-01    2.6093101112e-02    4.9435185312e+00
   1.0100000    1.1556742854e+00    4.4785728579e-01    2.6075181092e-02    4.9290409553e+00
   1.0200000    1.1486154328e+00    4.4243273801e-01    2.6021672124e-02    4.9150701818e+00
   1.0300000    1.1414305519e+00    4.3694368268e-01    2.5933517223e-02    4.9015896132e+00
   1.0400000    1.1341300758e+00    4.3139989866e-01    2.5811757445e-02    4.8885829710e+00
   1.0500000    1.1267243703e+00    4.2581094235e-01    2.5657524004e-02    4.8760343086e+00
   1.0600000    1.1192237126e+00    4.2018612513e-01    2.5472030213e-02    4.8639280224e+00
   1.0700000    1.1116382710e+00    4.1453449333e-01    2.5256563300e-02    4.8522488606e+00
   1.0800000    1.1039780859e+00    4.0886481000e-01    2.5012476152e-02    4.8409819298e+00
   1.0900000    1.0962530503e+00    4.0318553840e-01    2.4741179029e-02    4.8301127018e+00
   1.1000000    1.0884728921e+00    3.9750482755e-01    2.4444131301e-02    4.8196270170e+00
   1.1100000    1.0806471564e+00    3.9183049951e-01    2.4122833251e-02    4.8095110868e+00
   1.1200000    1.0727851891e+00    3.8617003862e-01    2.3778817987e-02    4.7997514933e+00
   1.1300000    1.0675036005e+00    3.8192810756e-01    2.3413643509e-02    4.7903351914e+00
   1.1400000    1.0683531592e+00    3.8251250353e-01    2.3028884964e-02    4.7812495060e+00
   1.1500000    1.0690561678e+00    3.8299256951e-01    2.2626127128e-02    4.7724821305e+00
   1.1600000    1.0696160095e+00    3.8337054179e-01    2.2206957151e-02    4.7640211232e+00
   1.1700000    1.0700361685e+00    3.8364877660e-01    2.1772957594e-02    4.7558549030e+00
   1.1800000    1.0703202225e+00    3.8382974098e-01    2.1325699780e-02    4.7479722441e+00
   1.1900000    1.0704718327e+00    3.8391600320e-01    2.0866737499e-02    4.7403622699e+00
   1.2000000    1.0704947355e+00    3.8391022289e-01    2.0397601065e-02    4.7330144467e+00
   1.2100000    1.0703927326e+00    3.8381514093e-01    1.9919791771e-02    4.7259185783e+00
   1.2200000    1.0701696814e+00    3.8363356927e-01    1.9434776736e-02    4.7190647976e+00
   1.2300000    1.0698294854e+00    3.8336838076e-01    1.8943984166e-02    4.7124435593e+00
   1.2400000    1.0693760843e+00    3.8302249877e-01    1.8448799029e-02    4.7060456311e+00
