# time  chi_mean_R4  chi_min_R4  chi_max_R4  lapse_mean_R4  lapse_min_R4  lapse_max_R4  K_mean_R4  K_min_R4  K_max_R4  chi_mean_R8  chi_min_R8  chi_max_R8  lapse_mean_R8  lapse_min_R8  lapse_max_R8  K_mean_R8  K_min_R8  K_max_R8
0.0000000000000000e+00  1.2476192534932018e+00  1.1780378175597741e+00  1.3681475865516348e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1546478868852423e+00  1.1108605273442098e+00  1.3190974077724116e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00
3.1999999999999802e+00  1.2329763974365786e+00  1.1765898007812767e+00  1.3695153975088885e+00  1.0515485709551493e+00  9.7749878624034425e-01  1.1813029705323270e+00  -1.3604891879635471e-02  -9.7982931513503069e-02  8.3166052750838187e-02  1.1536986228353781e+00  1.1111583385638899e+00  1.3223235726244691e+00  1.0128533988123052e+00  9.7580458283909044e-01  1.1865151703876091e+00  -4.1235265883811541e-04  -5.3216344167296065e-02  9.8593229923873621e-02
6.3999999999999098e+00  1.2280049793855516e+00  1.1405904785670522e+00  1.3627854680678657e+00  1.1210814251185679e+00  1.0587627647927265e+00  1.1918425608166834e+00  2.6873505321804844e-03  -6.4255856793314650e-02  1.0633998622705765e-01  1.1452059812964732e+00  1.0962343467812383e+00  1.3157432613808111e+00  1.0393427352459679e+00  9.7230330806197507e-01  1.1428489007619942e+00  -4.2460863900729701e-03  -4.4042153934256922e-02  1.1881882006318251e-01
9.5999999999998398e+00  1.2619194508767295e+00  1.1706144180228406e+00  1.3906396252536988e+00  1.0922529705090631e+00  1.0021403538579960e+00  1.2003125530775962e+00  4.0550981347450953e-03  -5.9570891881821776e-02  9.5189930906523793e-02  1.1458992839712998e+00  1.0613797669276053e+00  1.2969590066191712e+00  1.0538870108864182e+00  9.7613279650538187e-01  1.1466974428175563e+00  1.9751895887962253e-03  -2.8599823083428358e-02  1.3381666954601198e-01
1.2799999999999800e+01  1.2734335335442324e+00  1.1554208646172757e+00  1.4254979863547554e+00  1.1009069508695766e+00  1.0160898029201173e+00  1.1934770181215841e+00  8.7384775680036091e-03  -6.0297402651656069e-02  1.2508209523449790e-01  1.1563238091056514e+00  1.0311884084119187e+00  1.3167952531935292e+00  1.0431588584012641e+00  9.4350496595583866e-01  1.1373341195294600e+00  -3.1291379039024301e-03  -7.0752766413060525e-02  1.6316151084815214e-01
1.5999999999999700e+01  1.2778291393236803e+00  1.1471815104561400e+00  1.4377095503316606e+00  1.1141460211740781e+00  1.0368037096584952e+00  1.2324135387103743e+00  8.5813363696339053e-03  -7.8699812307725131e-02  1.5420402861910482e-01  1.1620328857162474e+00  1.0356205254677404e+00  1.3595869578159432e+00  1.0506913811843039e+00  9.3990226987113701e-01  1.1823202027446327e+00  -3.5414762710037477e-03  -9.5063281262548080e-02  1.8389224165580625e-01
1.9200000000000198e+01  1.2723726193629266e+00  1.1415097516453534e+00  1.4142539031447765e+00  1.1537753758484093e+00  1.0648256481935161e+00  1.2761724752364514e+00  4.6424824475572776e-03  -7.4758931407518728e-02  7.8315503299329542e-02  1.1662576346210236e+00  1.0348245678571424e+00  1.3895365384721907e+00  1.0662587961078209e+00  9.7154563405479044e-01  1.2612194365883405e+00  -4.5695293452108115e-03  -9.1653828768299084e-02  1.0775464767542485e-01
2.2400000000000698e+01  1.2762040406958537e+00  1.1296034090077636e+00  1.4089985355568710e+00  1.1777296786486908e+00  1.0680138092654969e+00  1.3098621556422578e+00  6.5521849406888488e-03  -7.4004328139239350e-02  7.3599683812021297e-02  1.1693739153238862e+00  1.0541284282109575e+00  1.4002948231133308e+00  1.0910325544811257e+00  1.0054141473086171e+00  1.3055148958818652e+00  -3.3809592261503101e-03  -4.0164584472061872e-02  7.8715867266218709e-02
2.5600000000001199e+01  1.2887121800104024e+00  1.1077188336820221e+00  1.4407803065019498e+00  1.1702686054711573e+00  1.0384555199596746e+00  1.3050014265325913e+00  5.1454605221255990e-03  -5.6210083269677108e-02  1.0095930395711436e-01  1.1760928638019721e+00  1.0786407867260162e+00  1.3994028939127314e+00  1.1107092898444195e+00  1.0275324572033140e+00  1.3224246095976193e+00  -4.2746109354995249e-03  -4.3966768702557550e-02  8.0739585371741029e-02
2.8800000000001699e+01  1.3000214197792315e+00  1.0695332411910452e+00  1.4603845544494922e+00  1.1529470305890877e+00  9.9703131988185634e-01  1.2976665137645536e+00  5.1931768473967004e-03  -7.9021372353135305e-02  1.0581567619298723e-01  1.1861887304218406e+00  1.0837183064271139e+00  1.4082802649828194e+00  1.1217319107480006e+00  1.0345819232442088e+00  1.3329258811288940e+00  -5.1002052013953648e-03  -5.0474369045011840e-02  9.3675292400432555e-02
