# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.2690868779803509e+01  2.3784983440456126e-01  7.2140387838694080e+00  5.4542066617679097e-01  3.2692302879379042e+01  3.1916291172713546e+01  3.3243748010728154e+01  6.6680000000000001e+00  6.7672547779716780e+01  7.4383547538187855e+00  5.0983299076641286e-01  nan  nan  nan  nan  nan  1.0000059911274792e+00
3.1999999999999802e+00  1.8458590883709945e+02  1.8647511115453458e-01  8.4123608148636126e+00  3.5351953952432574e-01  3.1480458297584345e+01  3.1715490708795123e+01  3.3268606919903249e+01  6.6680000000000001e+00  1.4346003529138949e+02  8.5984185499139052e+00  3.2716285354842412e-01  nan  nan  nan  nan  nan  1.0044931465872837e+00
6.3999999999999098e+00  1.9308340372785250e+02  2.0495443578782122e-01  9.0453720492241807e+00  3.1426035255216384e-01  3.1120463579598425e+01  3.1599473452451704e+01  3.3514521633620035e+01  6.6680000000000001e+00  1.5171527499122601e+02  9.2777158920609537e+00  2.8793898057442846e-01  nan  nan  nan  nan  nan  1.0052291025638662e+00
9.5999999999998398e+00  1.8967155422992249e+02  1.9588710098272039e-01  9.8345152654441215e+00  3.0384772666266591e-01  3.0928789969735181e+01  3.1529312416703906e+01  3.3726204344732174e+01  6.6680000000000001e+00  1.5005365322860899e+02  1.0178849515389038e+01  2.7134193057519396e-01  nan  nan  nan  nan  nan  1.0068244963648172e+00
1.2799999999999800e+01  2.0208300896689951e+02  1.9293334663568909e-01  1.0918214124874044e+01  2.8079935320330063e-01  3.0862290979230234e+01  3.1470507231701145e+01  3.3900444940123563e+01  6.6680000000000001e+00  1.6144005522499987e+02  1.1383865266988249e+01  2.4465614537173394e-01  nan  nan  nan  nan  nan  1.0072439854885791e+00
1.5999999999999700e+01  2.1652332682168520e+02  1.8716429801959933e-01  1.2282244969376958e+01  2.6806492974800622e-01  3.0694550317168417e+01  3.1429866296382098e+01  3.4221472288282705e+01  6.6680000000000001e+00  1.7501044697141344e+02  1.2881884040180360e+01  2.2698095436411000e-01  nan  nan  nan  nan  nan  1.0076192267452386e+00
1.9200000000000198e+01  2.3461277803757335e+02  1.7462746780734562e-01  1.3874305571250698e+01  2.4625150374166380e-01  3.0558144471659190e+01  3.1354972082722082e+01  3.4561299973687781e+01  6.6680000000000001e+00  1.9207903268323869e+02  1.4592949538896981e+01  2.0450530659065078e-01  nan  nan  nan  nan  nan  1.0080245417072990e+00
2.2400000000000698e+01  2.5646711116099937e+02  1.7336560277528656e-01  1.5583983703218360e+01  2.2771937264505379e-01  3.0291652512940100e+01  3.1278682110915835e+01  3.4804774499792579e+01  6.6680000000000001e+00  2.1319739301395299e+02  1.6394454307722519e+01  1.8488364349244821e-01  nan  nan  nan  nan  nan  1.0084128887635293e+00
2.5600000000001199e+01  2.7611806811667009e+02  1.7720178232876738e-01  1.7445302404949654e+01  2.0319963972389476e-01  3.0100768374736543e+01  3.1197345401043531e+01  3.5209856768453449e+01  6.6680000000000001e+00  2.3336473770841286e+02  1.8313812797006403e+01  1.6005044272674598e-01  nan  nan  nan  nan  nan  1.0024926650198416e+00
2.8800000000001699e+01  2.9160601478755598e+02  1.8344003218618499e-01  1.9313994153157765e+01  1.8826191391278133e-01  2.9880513259533977e+01  3.1101773217723185e+01  3.5364764846896087e+01  6.6680000000000001e+00  2.4965832424074040e+02  2.0242604109821336e+01  1.4342555013877886e-01  nan  nan  nan  nan  nan  9.8961706428054030e-01
