   0.0100000    1.6894907126e-02    4.8062042347e-04   -3.8382393756e-03    4.1433975368e-03    3.1343233798e+01    8.9588170421e-01    9.2112195048e-01    2.5946750263e-04    9.9999427156e-01    1.7552893824e-04    1.8174632186e-02    5.2886550381e-04    8.9160315859e-01    9.2195458078e-01    8.1658440844e-01    0.0000000000e+00
   0.0200000    1.6227755987e-02    4.9675340581e-04   -3.8816672080e-03    3.9796721970e-03    3.0132422106e+01    8.8765436271e-01    8.6162938561e-01    2.5840059288e-04    9.9999632822e-01    1.6666310368e-04    1.7434598794e-02    5.4516649616e-04    8.8285316209e-01    8.6359894934e-01    8.1413287603e-01    0.0000000000e+00
   0.0300000    1.5561030885e-02    5.2111857477e-04   -3.9571195815e-03    3.8111475626e-03    2.8922908419e+01    8.7846482014e-01    8.1262646219e-01    2.5638209230e-04    9.9999764581e-01    1.5874587005e-04    1.6694235739e-02    5.7015170187e-04    8.7305424069e-01    8.1518058587e-01    8.0973571866e-01    0.0000000000e+00
   0.0400000    1.4898874015e-02    5.5073446691e-04   -4.0634098326e-03    3.6398227522e-03    2.7724863604e+01    8.6828923538e-01    7.7380832757e-01    2.5355030567e-04    9.9999848600e-01    1.5167106616e-04    1.5958055255e-02    6.0087720709e-04    8.6217194700e-01    7.7643352180e-01    8.0212834253e-01    0.0000000000e+00
   0.0500000    1.4244874866e-02    5.8336580076e-04   -4.1990848249e-03    3.4674246588e-03    2.6538953451e+01    8.5710798963e-01    7.4436896793e-01    2.5029199212e-04    9.9999902102e-01    1.4532429565e-04    1.5229961003e-02    6.3508053174e-04    8.5017517120e-01    7.4682345768e-01    7.9049273143e-01    0.0000000000e+00
   0.0600000    1.3602128809e-02    6.1743138078e-04   -4.3624556907e-03    3.2954340573e-03    2.5371605299e+01    8.4490750234e-01    7.2204607627e-01    2.4699078934e-04    9.9999936220e-01    1.3959168332e-04    1.4513313078e-02    6.7111659858e-04    8.3703810738e-01    7.2426364712e-01    7.7438428983e-01    0.0000000000e+00
   0.0700000    1.2973292573e-02    6.5184732791e-04   -4.5516338563e-03    3.1251098900e-03    2.4225792169e+01    8.3168388415e-01    7.0542635194e-01    2.4391221411e-04    9.9999958061e-01    1.3436694183e-04    1.3810989734e-02    7.0782422404e-04    8.2274419857e-01    7.0744252901e-01    7.5366179237e-01    0.0000000000e+00
   0.0800000    1.2360634662e-02    6.8588281606e-04   -4.7645711469e-03    2.9575118280e-03    2.3105120305e+01    8.1744681215e-01    6.9312460093e-01    2.4117267517e-04    9.9999972124e-01    1.2955625523e-04    1.3125443708e-02    7.4439545607e-04    8.0729040159e-01    6.9500519231e-01    7.2842214596e-01    0.0000000000e+00
   0.0900000    1.1766079935e-02    7.1905030713e-04   -4.9991023152e-03    2.7935211329e-03    2.2012655621e+01    8.0222030249e-01    6.8411112973e-01    2.3875758120e-04    9.9999981246e-01    1.2508093788e-04    1.2458752296e-02    7.8027218942e-04    7.9068832815e-01    6.8592285053e-01    6.9894128419e-01    0.0000000000e+00
   0.1000000    1.1191248310e-02    7.5102870011e-04   -5.2529881214e-03    2.6338598845e-03    2.0951133239e+01    7.8604623767e-01    6.7754593524e-01    2.3656289518e-04    9.9999987216e-01    1.2087816564e-04    1.1812661201e-02    8.1507161524e-04    7.7296833370e-01    6.7934133485e-01    6.6562207367e-01    0.0000000000e+00
   0.1100000    1.0637488037e-02    7.8161148391e-04   -5.5239571181e-03    2.4791086734e-03    1.9922572231e+01    7.6898590807e-01    6.7281946894e-01    2.3444138613e-04    9.9999991162e-01    1.1690025316e-04    1.1188622631e-02    8.4853469342e-04    7.5418163072e-01    6.7463503898e-01    6.2894967290e-01    0.0000000000e+00
   0.1200000    1.0105904164e-02    8.1067218530e-04   -5.8097445131e-03    2.3297228300e-03    1.8928559067e+01    7.5111937664e-01    6.6946044778e-01    2.3224181846e-04    9.9999993800e-01    1.1311298641e-04    1.0587828434e-02    8.8049106772e-04    7.3440021433e-01    6.7131715504e-01    5.8945438698e-01    0.0000000000e+00
   0.1300000    9.5973829100e-03    8.3814125980e-04   -6.1081268440e-03    2.1860472736e-03    1.7970102826e+01    7.3254720293e-01    6.6710286963e-01    2.2983588949e-04    9.9999995582e-01    1.0949346063e-04    1.0011239059e-02    9.1083511364e-04    7.1371927313e-01    6.6900845159e-01    5.4768173351e-01    0.0000000000e+00
   0.1400000    9.1126125793e-03    8.6399039939e-04   -6.4169516088e-03    2.0483300621e-03    1.7047921458e+01    7.1338985594e-01    6.6550288594e-01    2.2713262188e-04    9.9999996802e-01    1.0602777130e-04    9.4596090980e-03    9.3950933277e-04    6.9225720894e-01    6.6745608730e-01    5.0416918576e-01    0.0000000000e+00
   0.1500000    8.6521015741e-03    8.8822161737e-04   -6.7341614125e-03    1.9167347238e-03    1.6162466809e+01    6.9378473625e-01    6.6444209546e-01    2.2408261265e-04    9.9999997648e-01    1.0270879549e-04    8.9335100185e-03    9.6649255303e-04    6.7015315964e-01    6.6643393362e-01    4.5942889249e-01    0.0000000000e+00
   0.1600000    8.2161939051e-03    9.1085942467e-04   -7.0665287495e-03    1.7913514523e-03    1.5313874277e+01    6.7388408688e-01    6.6375035051e-01    2.2067539015e-04    9.9999998241e-01    9.9534205070e-05    8.4333505272e-03    9.9179128593e-04    6.4756537710e-01    6.6576647849e-01    4.1393558071e-01    0.0000000000e+00
