   0.0100000    2.0826688738e-01    1.4616616283e-02    7.9323590089e-05    8.7434255487e+00
   0.0200000    2.0002878231e-01    1.3490327409e-02    3.0307451086e-04    8.4042237937e+00
   0.0300000    2.0009525055e-01    1.3349827141e-02    6.5305751177e-04    8.0650293845e+00
   0.0400000    2.0626275093e-01    1.4185214527e-02    1.1052988126e-03    7.7281740800e+00
   0.0500000    2.1404525183e-01    1.5275575292e-02    1.6332773374e-03    7.3956840974e+00
   0.0600000    2.2330850913e-01    1.6626083763e-02    2.2097163829e-03    7.0693090561e+00
   0.0700000    2.3390986215e-01    1.8241951095e-02    2.8081483423e-03    6.7505487777e+00
   0.0800000    2.4570244597e-01    2.0127517964e-02    3.4041632819e-03    6.4406779677e+00
   0.0900000    2.5853888969e-01    2.2285506602e-02    3.9763054514e-03    6.1407688178e+00
   0.1000000    2.7227442541e-01    2.4716467160e-02    4.5066246345e-03    5.8517115745e+00
   0.1100000    2.8676938567e-01    2.7418427590e-02    4.9809192722e-03    5.5742331222e+00
   0.1200000    3.0189110768e-01    3.0386735987e-02    5.3887257572e-03    5.3089136318e+00
   0.1300000    3.1751529117e-01    3.3614070578e-02    5.7231150823e-03    5.0562013276e+00
   0.1400000    3.3352687382e-01    3.7099545360e-02    5.9803568023e-03    4.8164254351e+00
   0.1500000    3.5053213483e-01    4.0981726668e-02    6.1595037990e-03    4.5898073819e+00
   0.1600000    3.6771891701e-01    4.5100696191e-02    6.2619420680e-03    4.3764703495e+00
   0.1700000    3.8498999607e-01    4.9438884810e-02    6.2909395660e-03    4.1764472992e+00
   0.1800000    4.0226305426e-01    5.3977189810e-02    6.2512183865e-03    3.9896876394e+00
   0.1900000    4.1946531215e-01    5.8695389297e-02    6.1485659495e-03    3.8160627454e+00
   0.2000000    4.3653293453e-01    6.3572532199e-02    5.9894938720e-03    3.6553705972e+00
   0.2100000    4.5341036980e-01    6.8587292590e-02    5.7809477963e-03    3.5073398491e+00
   0.2200000    4.7004965730e-01    7.3718281823e-02    5.5300675792e-03    3.3716336810e+00
   0.2300000    4.8640972899e-01    7.8944315713e-02    5.2439946624e-03    3.2478537988e+00
   0.2400000    5.0245572516e-01    8.4244636846e-02    4.9297219143e-03    3.1355449352e+00
   0.2500000    5.1815833844e-01    8.9599094110e-02    4.5939804830e-03    3.0342001457e+00
   0.2600000    5.3349319463e-01    9.4988282572e-02    4.2431580322e-03    2.9432671044e+00
   0.2700000    5.4844027823e-01    1.0039364847e-01    3.8832429319e-03    2.8621554719e+00
   0.2800000    5.6298340349e-01    1.0579756312e-01    3.5197894232e-03    2.7902452694e+00
   0.2900000    5.7710973189e-01    1.1118337016e-01    3.1578993403e-03    2.7268960453e+00
   0.3000000    5.9080933685e-01    1.1653541102e-01    2.8022165883e-03    2.6714565046e+00
   0.3100000    6.0407481277e-01    1.2183903204e-01    2.4671679669e-03    2.6232741947e+00
   0.3200000    6.1690092652e-01    1.2708057724e-01    2.1625537754e-03    2.5817048178e+00
   0.3300000    6.2928430787e-01    1.3224736952e-01    1.8713003475e-03    2.5461207676e+00
   0.3400000    6.4122317611e-01    1.3732768318e-01    1.5960440462e-03    2.5159185655e+00
   0.3500000    6.5271709964e-01    1.4231071016e-01    1.3390956121e-03    2.4905249674e+00
   0.3600000    6.6376678545e-01    1.4718652175e-01    1.2362362168e-03    2.4694016301e+00
   0.3700000    6.7437389541e-01    1.5194602761e-01    1.1505897917e-03    2.4520483310e+00
   0.3800000    6.8454088660e-01    1.5658093322e-01    1.0650128860e-03    2.4380048217e+00
   0.3900000    6.9427087323e-01    1.6108369696e-01    9.8051714271e-04    2.4268514667e+00
   0.4000000    7.0356750752e-01    1.6544748759e-01    8.9809811934e-04    2.4182088518e+00
   0.4100000    7.1243487763e-01    1.6966614282e-01    8.1873003051e-04    2.4117365691e+00
   0.4200000    7.2087742050e-01    1.7373412935e-01    8.3532000449e-04    2.4071313774e+00
   0.4300000    7.2889984792e-01    1.7764650495e-01    8.7985402196e-04    2.4041249258e+00
   0.4400000    7.3650708520e-01    1.8139888305e-01    9.2529069085e-04    2.4024812022e+00
   0.4500000    7.4370422078e-01    1.8498740009e-01    9.7157213740e-04    2.4019938418e+00
   0.4600000    7.5049645926e-01    1.8840868247e-01    1.0186374817e-03    2.4024834026e+00
   0.4700000    7.5688908642e-01    1.9165981791e-01    1.0664229161e-03    2.4037946900e+00
   0.4800000    7.6288744254e-01    1.9473832991e-01    1.1148617793e-03    2.4057941893e+00
   0.4900000    7.6849689997e-01    1.9764215370e-01    1.1638846272e-03    2.4083676439e+00
   0.5000000    7.7410298687e-01    2.0041160675e-01    1.2224941937e-03    2.4114178066e+00
   0.5100000    7.7987013886e-01    2.0343741119e-01    1.2882296136e-03    2.4148623729e+00
   0.5200000    7.8530901337e-01    2.0631420835e-01    1.3546503973e-03    2.4186321008e+00
   0.5300000    7.9042416592e-01    2.0904074982e-01    1.5250593117e-03    2.4226691140e+00
   0.5400000    7.9522009441e-01    2.1161602659e-01    1.7579460217e-03    2.4269253802e+00
   0.5500000    7.9970123342e-01    2.1403925570e-01    2.0025062889e-03    2.4313613536e+00
   0.5600000    8.0387196168e-01    2.1630987412e-01    2.2844392282e-03    2.4359447695e+00
   0.5700000    8.0773659912e-01    2.1842752754e-01    2.6187160000e-03    2.4406495793e+00
   0.5800000    8.1129941327e-01    2.2039206447e-01    2.9695210628e-03    2.4454550111e+00
   0.5900000    8.1456461945e-01    2.2220352745e-01    3.3351564981e-03    2.4503447439e+00
   0.6000000    8.1753638502e-01    2.2386214669e-01    3.7138933488e-03    2.4553061849e+00
   0.6100000    8.2021883492e-01    2.2536833475e-01    4.1039801807e-03    2.4603298366e+00
   0.6200000    8.2261605791e-01    2.2672268204e-01    4.5036514280e-03    2.4654087463e+00
   0.6300000    8.2473211259e-01    2.2792595231e-01    4.9111355170e-03    2.4705380267e+00
   0.6400000    8.2657103489e-01    2.2897907936e-01    5.3246627590e-03    2.4757144419e+00
   0.6500000    8.2813684505e-01    2.2988316367e-01    5.7424729988e-03    2.4809360467e+00
   0.6600000    8.2943355567e-01    2.3063946990e-01    6.1628230036e-03    2.4862018785e+00
   0.6700000    8.3046517916e-01    2.3124942410e-01    6.5839935773e-03    2.4915116923e+00
   0.6800000    8.3123573773e-01    2.3171461266e-01    7.0042963821e-03    2.4968657339e+00
   0.6900000    8.3174926304e-01    2.3203677543e-01    7.4220804543e-03    2.5022645505e+00
   0.7000000    8.3200980868e-01    2.3221780630e-01    7.8357383975e-03    2.5077088288e+00
   0.7100000    8.3202145337e-01    2.3225974843e-01    8.2437122372e-03    2.5131992620e+00
   0.7200000    8.3178830984e-01    2.3216479290e-01    8.6444989200e-03    2.5187364402e+00
   0.7300000    8.3131452950e-01    2.3193527489e-01    9.0366554352e-03    2.5243207607e+00
   0.7400000    8.3060430571e-01    2.3157366913e-01    9.4188035213e-03    2.5299523581e+00
   0.7500000    8.2966191290e-01    2.3108260533e-01    9.7896339632e-03    2.5356310509e+00
   0.7600000    8.2849167239e-01    2.3046484260e-01    1.0147910540e-02    2.5413563032e+00
   0.7700000    8.2709794827e-01    2.2972326068e-01    1.0492473567e-02    2.5471271980e+00
   0.7800000    8.2548517342e-01    2.2886086782e-01    1.0822243004e-02    2.5529424207e+00
   0.7900000    8.2365782904e-01    2.2788078282e-01    1.1136221134e-02    2.5588002526e+00
   0.8000000    8.2162045110e-01    2.2678623193e-01    1.1433494799e-02    2.5646985739e+00
   0.8100000    8.1937766419e-01    2.2558056155e-01    1.1713237157e-02    2.5706348719e+00
   0.8200000    8.1693417017e-01    2.2426722474e-01    1.1974708929e-02    2.5766062576e+00
   0.8300000    8.1429474548e-01    2.2284977283e-01    1.2217259761e-02    2.5826094854e+00
   0.8400000    8.1146424228e-01    2.2133184918e-01    1.2440328460e-02    2.5886409773e+00
   0.8500000    8.0844758841e-01    2.1971718224e-01    1.2643443029e-02    2.5946968496e+00
   0.8600000    8.0524978717e-01    2.1800957850e-01    1.2826220323e-02    2.6007729445e+00
   0.8700000    8.0187591482e-01    2.1621291412e-01    1.2988365298e-02    2.6068648619e+00
   0.8800000    7.9833111739e-01    2.1433112635e-01    1.3129669875e-02    2.6129679940e+00
