   0.0100000    9.9999337596e-01    9.4198661465e-01    2.1775902105e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3909299113e-01    1.4766410363e+01    1.8479225976e-05    7.4288628663e-02   -3.1001528478e-04    1.5776798839e-02    0.0000000000e+00
   0.0200000    9.9996946588e-01    9.4198878137e-01    4.2561312588e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3907573890e-01    1.4766410363e+01    1.8471571760e-05    7.4389891249e-02   -9.4656945285e-06    3.0331436386e-02    0.0000000000e+00
   0.0300000    9.9992575679e-01    9.4199218390e-01    6.2355999239e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3906037639e-01    1.4766410363e+01    1.8462819493e-05    7.4550548999e-02   -7.1812211728e-06    4.3343262085e-02    0.0000000000e+00
   0.0400000    9.9985957619e-01    9.4199681273e-01    8.1164785506e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3904753383e-01    1.4766410363e+01    1.8453097336e-05    7.4761934589e-02   -6.4823479718e-06    5.4935407112e-02    0.0000000000e+00
   0.0500000    9.9976821348e-01    9.4200266848e-01    9.8996198267e-03    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3903707818e-01    1.4766410363e+01    1.8442460130e-05    7.5016290956e-02   -6.5148790476e-06    6.5222033341e-02    0.0000000000e+00
   0.0600000    9.9964901485e-01    9.4200976153e-01    1.1586151198e-02    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3902890143e-01    1.4766410363e+01    1.8430958761e-05    7.5306678640e-02   -6.5226299331e-06    7.4308981594e-02    0.0000000000e+00
   0.0700000    9.9949945610e-01    9.4201811167e-01    1.3177408978e-02    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3902289188e-01    1.4766410363e+01    1.8418637915e-05    7.5626892363e-02   -6.5809894706e-06    8.2294369920e-02    0.0000000000e+00
   0.0800000    9.9931719726e-01    9.4202774764e-01    1.4674894365e-02    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3901893659e-01    1.4766410363e+01    1.8405536603e-05    7.5971385989e-02   -6.6586333653e-06    8.9269145622e-02    0.0000000000e+00
   0.0900000    9.9910012216e-01    9.4203870664e-01    1.6080245302e-02    5.9625000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3901692238e-01    1.4766410363e+01    1.8391688592e-05    7.6335205097e-02   -6.7173743641e-06    9.5317594426e-02    0.0000000000e+00
   0.1000000    9.9884585865e-01    9.4205103374e-01    1.7395219460e-02    5.9375000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3901673665e-01    1.4766410363e+01    1.8377122838e-05    7.6739675752e-02   -6.7587332465e-06    1.0051780998e-01    0.0000000000e+00
   0.1100000    9.9855267606e-01    9.4206478133e-01    1.8621684692e-02    5.9375000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3901826798e-01    1.4766410363e+01    1.8361863918e-05    7.7174305914e-02   -6.7842342381e-06    1.0494212677e-01    0.0000000000e+00
   0.1200000    9.9821945417e-01    9.4208000852e-01    1.9761614187e-02    5.9375000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3902140660e-01    1.4766410363e+01    1.8345932439e-05    7.7624398382e-02   -6.8429814094e-06    1.0865751927e-01    0.0000000000e+00
   0.1300000    9.9784509490e-01    9.4209678048e-01    2.0817084213e-02    5.9375000000e+01    6.1375000000e+01    6.5625000000e+01    0.0000000000e+00    1.3902604478e-01    1.4766410363e+01    1.8329345446e-05    7.8086627253e-02   -7.0583922583e-06    1.1172597028e-01    0.0000000000e+00
   0.1400000    9.9742869515e-01    9.4211516783e-01    2.1790272896e-02    5.9375000000e+01    6.1375000000e+01    6.5875000000e+01    0.0000000000e+00    1.3903207707e-01    1.4766410363e+01    1.8312116802e-05    7.8557908310e-02   -7.3626184124e-06    1.1420481099e-01    0.0000000000e+00
   0.1500000    9.9696889541e-01    9.4213524603e-01    2.2683458916e-02    5.9375000000e+01    6.1375000000e+01    6.5875000000e+01    0.0000000000e+00    1.3903940050e-01    1.4766410363e+01    1.8294257543e-05    7.9035383014e-02   -7.6558490372e-06    1.1626607006e-01    0.0000000000e+00
   0.1600000    9.9646604589e-01    9.4215709474e-01    2.3499019343e-02    5.9375000000e+01    6.1375000000e+01    6.5875000000e+01    0.0000000000e+00    1.3904791478e-01    1.4766410363e+01    1.8275776220e-05    7.9516403626e-02   -7.9391831443e-06    1.1785831191e-01    0.0000000000e+00
   0.1700000    9.9594753453e-01    9.4261079360e-01    2.2430743748e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112952317e-02    1.1041823898e+02    1.8174448509e-18    7.9922380047e-02   -8.0419277584e-06    1.1637943326e-01   -1.1922713486e-17
   0.1800000    9.9536428930e-01    9.4264540027e-01    2.2288602890e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112952426e-02    1.1041823898e+02    1.8015292821e-18    8.0408319534e-02   -8.3248740304e-06    1.1717901644e-01   -1.0664114131e-17
   0.1900000    9.9473843016e-01    9.4268276278e-01    2.2144826495e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112952537e-02    1.1041823898e+02    1.7853963288e-18    8.0891412543e-02   -8.6054177860e-06    1.1761505045e-01   -9.4074260318e-18
   0.2000000    9.9407055415e-01    9.4272298330e-01    2.2098887173e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112952651e-02    1.1041823898e+02    1.7690559142e-18    8.1369689439e-02   -8.8838745130e-06    1.1772128757e-01   -8.1528651672e-18
   0.2100000    9.9336147228e-01    9.4276616412e-01    2.2133787959e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112952766e-02    1.1041823898e+02    1.7525183097e-18    8.1841332079e-02   -9.1605484424e-06    1.1752890429e-01   -6.9006434852e-18
   0.2200000    9.9261219420e-01    9.4281240695e-01    2.2157180454e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112952884e-02    1.1041823898e+02    1.7357941067e-18    8.2304664511e-02   -9.4357323943e-06    1.1706666216e-01   -5.6509688656e-18
   0.2300000    9.9182391243e-01    9.4286181223e-01    2.2169280484e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112953004e-02    1.1041823898e+02    1.7188941882e-18    8.2758144383e-02   -9.7097076824e-06    1.1636105951e-01   -4.4040450926e-18
   0.2400000    9.9099798657e-01    9.4291447846e-01    2.2170041473e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112953126e-02    1.1041823898e+02    1.7018297005e-18    8.3200355002e-02   -9.9827440746e-06    1.1543647479e-01   -3.1600718347e-18
   0.2500000    9.9013592753e-01    9.4296702523e-01    2.2159202944e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112953250e-02    1.1041823898e+02    1.6846120250e-18    8.3629997997e-02   -1.0255099801e-05    1.1431530241e-01   -1.9192446327e-18
   0.2600000    9.8923938194e-01    9.4299749746e-01    2.2136334045e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112953376e-02    1.1041823898e+02    1.6672527497e-18    8.4045886548e-02   -1.0527021607e-05    1.1301808169e-01   -6.8175489524e-19
   0.2700000    9.8831011672e-01    9.4302988747e-01    2.2100872454e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112953504e-02    1.1041823898e+02    1.6497636415e-18    8.4446939116e-02   -1.0798744846e-05    1.1168750884e-01    5.5221010006e-19
   0.2800000    9.8735000411e-01    9.4306426835e-01    2.2427840441e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112953634e-02    1.1041823898e+02    1.6321566185e-18    8.4832173647e-02   -1.1070493604e-05    1.1033238263e-01    1.7824671980e-18
   0.2900000    9.8636100700e-01    9.4310071305e-01    2.3167341586e-02    5.9250000000e+01    6.1250000000e+01    6.5750000000e+01    0.0000000000e+00    1.8112953766e-02    1.1041823898e+02    1.6144437225e-18    8.5200702193e-02   -1.1342480861e-05    1.0884161536e-01    3.0088373519e-18
