   0.0100000    8.0713717623e-04    3.1094880629e-05   -2.1122531614e-03    3.0123760450e-03    5.8725281649e-01
   0.0200000    8.4395945650e-04    5.8622806274e-05   -2.0884247135e-03    2.9599234936e-03    5.8441709926e-01
   0.0300000    8.9736804069e-04    8.4064184461e-05   -2.0587869335e-03    2.8942015699e-03    5.8099638372e-01
   0.0400000    9.6477472298e-04    1.0749853218e-04   -2.0240025728e-03    2.8168568690e-03    5.7723509108e-01
   0.0500000    1.0428325472e-03    1.2907072956e-04   -1.9847080276e-03    2.7294828046e-03    5.7370450681e-01
   0.0600000    1.1280151849e-03    1.4892606233e-04   -1.9632574824e-03    2.6336121777e-03    5.7132741635e-01
   0.0700000    1.2170322803e-03    1.6720092092e-04   -1.9623806711e-03    2.5307107610e-03    5.6894059411e-01
   0.0800000    1.3070588910e-03    1.8402062320e-04   -1.9614112390e-03    2.4221718523e-03    5.6645175427e-01
   0.0900000    1.3958062100e-03    1.9949886984e-04   -1.9603651332e-03    2.3093117584e-03    5.6381145837e-01
   0.1000000    1.4815003130e-03    2.1373781454e-04   -1.9592600555e-03    2.1933661624e-03    5.6105644739e-01
   0.1100000    1.5628204901e-03    2.2682848399e-04   -1.9581151338e-03    2.0754873309e-03    5.5840921135e-01
   0.1200000    1.6388265351e-03    2.3885144117e-04   -1.9569505683e-03    1.9567421188e-03    5.5572708276e-01
   0.1300000    1.7088888643e-03    2.4987762103e-04   -1.9557872696e-03    1.8381107280e-03    5.5303437416e-01
   0.1400000    1.7726268127e-03    2.5996927768e-04   -1.9546465063e-03    1.7789874499e-03    5.5035752301e-01
   0.1500000    1.8298563623e-03    2.6918098850e-04   -1.9535495731e-03    1.7805942753e-03    5.4773521001e-01
   0.1600000    1.8805468209e-03    2.7756066802e-04   -1.9525174865e-03    1.7824143162e-03    5.4522943406e-01
   0.1700000    1.9249311901e-03    2.8482354495e-04   -1.9515109175e-03    1.7844722478e-03    5.4171679283e-01
   0.1800000    1.9631240230e-03    2.9140285345e-04   -1.9639634660e-03    1.7865648686e-03    5.3851651248e-01
   0.1900000    1.9953257842e-03    2.9732324890e-04   -1.9783118396e-03    1.7886816481e-03    5.3563072531e-01
   0.2000000    2.0217961958e-03    3.0260697306e-04   -1.9941225592e-03    1.7908112437e-03    5.3303622470e-01
   0.2100000    2.0428361319e-03    3.0727446854e-04   -2.0114436686e-03    1.7929415216e-03    5.3070542176e-01
   0.2200000    2.0587733718e-03    3.1134490846e-04   -2.0303170426e-03    1.7950595782e-03    5.2859398989e-01
   0.2300000    2.0699514418e-03    3.1483664574e-04   -2.0507784266e-03    1.7971517629e-03    5.2665916540e-01
   0.2400000    2.0767209358e-03    3.1776758124e-04   -2.0728575752e-03    1.7992037024e-03    5.2488830792e-01
   0.2500000    2.0794328250e-03    3.2015545515e-04   -2.0965784640e-03    1.8012003271e-03    5.2329154874e-01
   0.2600000    2.0784333629e-03    3.2201806861e-04   -2.1219595489e-03    1.8031259008e-03    5.2183758263e-01
   0.2700000    2.0740602709e-03    3.2337344438e-04   -2.1490140526e-03    1.8049640514e-03    5.2050125917e-01
   0.2800000    2.0666399475e-03    3.2423993537e-04   -2.1777502602e-03    1.8066978067e-03    5.1927686495e-01
   0.2900000    2.0564854941e-03    3.2463629031e-04   -2.2081718111e-03    1.8083096322e-03    5.1814616675e-01
   0.3000000    2.0438953888e-03    3.2458168461e-04   -2.2402779750e-03    1.8097814735e-03    5.1709148994e-01
   0.3100000    2.0291526713e-03    3.2409572431e-04   -2.2740639057e-03    1.8110948017e-03    5.1610664012e-01
   0.3200000    2.0125245270e-03    3.2319842948e-04   -2.3095208661e-03    1.8122306634e-03    5.1518161016e-01
   0.3300000    1.9942621801e-03    3.2191020303e-04   -2.3508629657e-03    1.8131697346e-03    5.1430997357e-01
   0.3400000    1.9746010210e-03    3.2025178950e-04   -2.3970112008e-03    1.8138923783e-03    5.1348172105e-01
   0.3500000    1.9537609103e-03    3.1824422792e-04   -2.4448320196e-03    1.8154038101e-03    5.1270311832e-01
   0.3600000    1.9319466097e-03    3.1590880183e-04   -2.4942831874e-03    1.8188077037e-03    5.1197083251e-01
   0.3700000    1.9093483015e-03    3.1326698881e-04   -2.5453181519e-03    1.8221032801e-03    5.1128256081e-01
   0.3800000    1.8861421673e-03    3.1034041160e-04   -2.5978860926e-03    1.8252763388e-03    5.1063557626e-01
   0.3900000    1.8624910001e-03    3.0715079190e-04   -2.6519319659e-03    1.8283123536e-03    5.1002828908e-01
   0.4000000    1.8385448320e-03    3.0371990798e-04   -2.7073965456e-03    1.8311965036e-03    5.0948437070e-01
   0.4100000    1.8144415625e-03    3.0006955644e-04   -2.7642164617e-03    1.8339137060e-03    5.0906636469e-01
   0.4200000    1.7903075770e-03    2.9622151852e-04   -2.8223242427e-03    1.8364486519e-03    5.0879738480e-01
   0.4300000    1.7662583472e-03    2.9219753084e-04   -2.8816483625e-03    1.8387858449e-03    5.0858861163e-01
   0.4400000    1.7423990084e-03    2.8801926037e-04   -2.9421132951e-03    1.8410642138e-03    5.0840404702e-01
   0.4500000    1.7188249097e-03    2.8370828317e-04   -3.0036395792e-03    1.8441595790e-03    5.0823725413e-01
   0.4600000    1.6956221368e-03    2.7928606634e-04   -3.0661438956e-03    1.8471203212e-03    5.0808775626e-01
   0.4700000    1.6728680043e-03    2.7477395246e-04   -3.1295391565e-03    1.8499327954e-03    5.0795448659e-01
   0.4800000    1.6506315212e-03    2.7019314557e-04   -3.1937346119e-03    1.8525830881e-03    5.0783738397e-01
   0.4900000    1.6289738290e-03    2.6556469779e-04   -3.2586359695e-03    1.8550570496e-03    5.0773743179e-01
   0.5000000    1.6079486149e-03    2.6090949536e-04   -3.3241455337e-03    1.8573403293e-03    5.0765402294e-01
   0.5100000    1.5876025033e-03    2.5624824297e-04   -3.3901623597e-03    1.8851306115e-03    5.0758401846e-01
   0.5200000    1.5679754275e-03    2.5160144486e-04   -3.4565824266e-03    1.9372777977e-03    5.0752502950e-01
   0.5300000    1.5491009857e-03    2.4698938135e-04   -3.5232988269e-03    1.9923008748e-03    5.0747772999e-01
   0.5400000    1.5310067836e-03    2.4243207929e-04   -3.5902019738e-03    2.0502110850e-03    5.0744385743e-01
   0.5500000    1.5137147666e-03    2.3794927469e-04   -3.6571798254e-03    2.1110115505e-03    5.0741703532e-01
   0.5600000    1.4972415447e-03    2.3356036615e-04   -3.7241181241e-03    2.1746974253e-03    5.0739481740e-01
   0.5700000    1.4815987122e-03    2.2928435748e-04   -3.7909006513e-03    2.2412560995e-03    5.0737917012e-01
   0.5800000    1.4667931652e-03    2.2513978831e-04   -3.8574094985e-03    2.3106674522e-03    5.0736792914e-01
   0.5900000    1.4528274166e-03    2.2114465153e-04   -3.9235253501e-03    2.3829041471e-03    5.0735617183e-01
   0.6000000    1.4396999122e-03    2.1731629730e-04   -3.9891277800e-03    2.4579319677e-03    5.0734892137e-01
   0.6100000    1.4274053468e-03    2.1367132336e-04   -4.0540955569e-03    2.5357101851e-03    5.0734297255e-01
   0.6200000    1.4159349808e-03    2.1022545278e-04   -4.1183069605e-03    2.6161919540e-03    5.0733881936e-01
   0.6300000    1.4052769575e-03    2.0699340074e-04   -4.1816401055e-03    2.6993247324e-03    5.0733293063e-01
   0.6400000    1.3954166198e-03    2.0398873323e-04   -4.2439732714e-03    2.7850507175e-03    5.0732568519e-01
   0.6500000    1.3863368251e-03    2.0122372154e-04   -4.3051852380e-03    2.8733072959e-03    5.0731891540e-01
   0.6600000    1.3780182572e-03    1.9870919751e-04   -4.3651556225e-03    2.9640275007e-03    5.0731284660e-01
   0.6700000    1.3704397326e-03    1.9645441544e-04   -4.4237652182e-03    3.0571404727e-03    5.0730380260e-01
   0.6800000    1.3635785005e-03    1.9446692710e-04   -4.4808963333e-03    3.1525719197e-03    5.0729654131e-01
   0.6900000    1.3574105338e-03    1.9275247660e-04   -4.5364331267e-03    3.2502445722e-03    5.0729521795e-01
   0.7000000    1.3519108084e-03    1.9131492165e-04   -4.5902619397e-03    3.3500786304e-03    5.0735683327e-01
   0.7100000    1.3470535701e-03    1.9015618679e-04   -4.6422716221e-03    3.4519921993e-03    5.0752369539e-01
   0.7200000    1.3428125875e-03    1.8927625295e-04   -4.6923538479e-03    3.5559017105e-03    5.0771851163e-01
   0.7300000    1.3391613874e-03    1.8867318593e-04   -4.7404034273e-03    3.6617223263e-03    5.0792154120e-01
   0.7400000    1.3360734740e-03    1.8834320406e-04   -4.7863186066e-03    3.7693683265e-03    5.0814107944e-01
