   0.0100000    9.9993222058e-01    1.0000005796e+00    2.0770169754e-02    3.2750000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4122212669e-02    3.2277941407e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.4330920361e-01
   0.0200000    9.9966094499e-01    1.0000014220e+00    4.0882504848e-02    3.2750000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4115950239e-02    3.2277941407e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.2597281287e-01
   0.0300000    9.9918891566e-01    1.0000028786e+00    6.0102028706e-02    3.2750000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4109859712e-02    3.2277941407e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.8405699750e-01
   0.0400000    9.9852373145e-01    1.0000051135e+00    7.8230787948e-02    3.2750000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4103934121e-02    3.2277941407e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.2180306752e-01
   0.0500000    9.9767667390e-01    1.0000082804e+00    9.5110628223e-02    3.2750000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4098166896e-02    3.2277941407e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.4313271570e-01
   0.0600000    9.9666164860e-01    1.0000125228e+00    1.1062356721e-01    3.2750000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4092551834e-02    3.2277941407e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.5150179695e-01
   0.0700000    9.9549426130e-01    1.0000179745e+00    1.2469004335e-01    3.2750000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4087083091e-02    3.2277941407e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.4986352196e-01
   0.0800000    9.9419104090e-01    1.0000247597e+00    1.3726565131e-01    3.2750000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4081755153e-02    3.2277941407e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.4068611190e-01
   0.0900000    9.9276881017e-01    1.0000329935e+00    1.4833691997e-01    3.2750000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4076562824e-02    3.2277941407e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.2599534972e-01
   0.1000000    9.9124419707e-01    1.0000427821e+00    1.5791660648e-01    3.2750000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4071501208e-02    3.2277941407e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -8.0742676050e-01
   0.1100000    9.8963140153e-01    1.0000542233e+00    1.6603888468e-01    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4392152736e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.8627966051e-01
   0.1200000    9.8794551184e-01    1.0000674067e+00    1.7275470988e-01    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4387233580e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.6356913397e-01
   0.1300000    9.8620109596e-01    1.0000824139e+00    1.7812755269e-01    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4382435575e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.4007394862e-01
   0.1400000    9.8441106278e-01    1.0000993190e+00    1.8222961817e-01    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4377754749e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -7.1637946417e-01
   0.1500000    9.8258725807e-01    1.0001181886e+00    1.8513860468e-01    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4373187360e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.9291518550e-01
   0.1600000    9.8074049238e-01    1.0001390826e+00    1.8693501048e-01    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4368729884e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.6998698190e-01
   0.1700000    9.7888059702e-01    1.0001620537e+00    1.8769996333e-01    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4364378998e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.4780422994e-01
   0.1800000    9.7701649737e-01    1.0001871483e+00    1.8751352782e-01    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4360131568e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.2650228637e-01
   0.1900000    9.7515629493e-01    1.0002144066e+00    1.8645343355e-01    3.2250000000e+01    2.9750000000e+01    3.2750000000e+01    0.0000000000e+00    6.4355984642e-02    3.2119479228e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -6.0616078257e-01
   0.2000000    9.7328477912e-01    1.0002438628e+00    1.8459416317e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4355854366e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.8681826797e-01
   0.2100000    9.7142561985e-01    1.0002755453e+00    1.8200633995e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4351747218e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.6848373237e-01
   0.2200000    9.6958848135e-01    1.0003094768e+00    1.7894980159e-01    3.2750000000e+01    3.0250000000e+01    3.2750000000e+01    0.0000000000e+00    6.4347738202e-02    3.2112146711e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -5.5114551157e-01
