# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1831339137216210e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.2116965395182162e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1541887010687222e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1199855939458390e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.0992424126591544e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.0955020296119845e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.1224517461682998e-01  2.5000000000000000e-01
2.2400000000000698e+01  2.0944450043369409e-01  2.5000000000000000e-01
2.5600000000001199e+01  2.0749181188062338e-01  2.5000000000000000e-01
2.6000000000001300e+01  2.0279492051925982e-01  2.5000000000000000e-01
