time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.6361650632438700e-03
3.1999999999999802e+00  0.0000000000000000e+00  5.7126027088882456e-05
6.3999999999999098e+00  0.0000000000000000e+00  5.3207181520675797e-05
9.5999999999998398e+00  0.0000000000000000e+00  5.3892081271733502e-05
1.2799999999999800e+01  0.0000000000000000e+00  5.3807722229749654e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.6934637222079594e-05
1.9200000000000198e+01  0.0000000000000000e+00  9.5136594716934789e-05
2.2400000000000698e+01  0.0000000000000000e+00  1.6206573855864607e-04
2.5600000000001199e+01  0.0000000000000000e+00  3.0926488021426992e-04
2.6000000000001300e+01  0.0000000000000000e+00  3.5679817083462679e-04
